4.831579,1.754056,
4.831471,1.753950,
4.831364,1.753845,
4.831256,1.753740,
4.831149,1.753635,
4.831041,1.753530,
4.830934,1.753425,
4.830826,1.753320,
4.830719,1.753216,
4.830612,1.753111,
4.830504,1.753007,
4.830396,1.752903,
4.830289,1.752798,
4.830182,1.752694,
4.830074,1.752590,
4.829967,1.752486,
4.829859,1.752383,
4.829752,1.752279,
4.829644,1.752175,
4.829537,1.752072,
4.829429,1.751968,
4.829322,1.751865,
4.829214,1.751762,
4.829107,1.751659,
4.828999,1.751556,
4.828892,1.751453,
4.828785,1.751350,
4.828677,1.751247,
4.828570,1.751145,
4.828462,1.751042,
4.828355,1.750940,
4.828247,1.750837,
4.828140,1.750735,
4.828032,1.750633,
4.827925,1.750531,
4.827817,1.750429,
4.827710,1.750327,
4.827602,1.750226,
4.827495,1.750124,
4.827387,1.750023,
4.827280,1.749921,
4.827172,1.749820,
4.827065,1.749719,
4.826957,1.749618,
4.826850,1.749517,
4.826742,1.749416,
4.826635,1.749315,
4.826527,1.749214,
4.826419,1.749114,
4.826312,1.749013,
4.826204,1.748913,
4.826097,1.748813,
4.825989,1.748712,
4.825882,1.748612,
4.825774,1.748512,
4.825666,1.748412,
4.825559,1.748313,
4.825451,1.748213,
4.825344,1.748113,
4.825236,1.748014,
4.825128,1.747914,
4.825020,1.747815,
4.824913,1.747715,
4.824805,1.747616,
4.824698,1.747517,
4.824590,1.747418,
4.824482,1.747320,
4.824375,1.747221,
4.824267,1.747122,
4.824159,1.747024,
4.824052,1.746925,
4.823944,1.746827,
4.823836,1.746728,
4.823728,1.746630,
4.823620,1.746532,
4.823513,1.746434,
4.823405,1.746336,
4.823297,1.746239,
4.823189,1.746141,
4.823081,1.746043,
4.822974,1.745946,
4.822866,1.745848,
4.822758,1.745751,
4.822650,1.745654,
4.822542,1.745557,
4.822434,1.745460,
4.822326,1.745363,
4.822219,1.745266,
4.822111,1.745169,
4.822003,1.745073,
4.821895,1.744976,
4.821787,1.744880,
4.821679,1.744783,
4.821571,1.744687,
4.821463,1.744591,
4.821355,1.744495,
4.821247,1.744399,
4.821139,1.744303,
4.821031,1.744207,
4.820923,1.744111,
4.820815,1.744016,
4.820707,1.743921,
4.820599,1.743825,
4.820491,1.743730,
4.820383,1.743635,
4.820275,1.743540,
4.820167,1.743445,
4.820059,1.743350,
4.819951,1.743255,
4.819842,1.743160,
4.819734,1.743066,
4.819626,1.742971,
4.819518,1.742877,
4.819410,1.742782,
4.819302,1.742688,
4.819193,1.742594,
4.819085,1.742500,
4.818976,1.742406,
4.818868,1.742312,
4.818760,1.742218,
4.818652,1.742125,
4.818544,1.742031,
4.818435,1.741938,
4.818327,1.741844,
4.818218,1.741751,
4.818110,1.741658,
4.818002,1.741565,
4.817894,1.741472,
4.817785,1.741379,
4.817677,1.741286,
4.817568,1.741193,
4.817459,1.741100,
4.817351,1.741008,
4.817243,1.740915,
4.817134,1.740823,
4.817026,1.740731,
4.816917,1.740639,
4.816809,1.740547,
4.816700,1.740455,
4.816591,1.740363,
4.816483,1.740271,
4.816374,1.740179,
4.816266,1.740088,
4.816157,1.739996,
4.816048,1.739905,
4.815940,1.739813,
4.815831,1.739722,
4.815722,1.739631,
4.815614,1.739540,
4.815505,1.739449,
4.815396,1.739358,
4.815287,1.739267,
4.815178,1.739177,
4.815070,1.739086,
4.814961,1.738996,
4.814852,1.738906,
4.814743,1.738815,
4.814634,1.738725,
4.814525,1.738635,
4.814417,1.738545,
4.814308,1.738455,
4.814199,1.738366,
4.814090,1.738276,
4.813980,1.738186,
4.813872,1.738097,
4.813763,1.738007,
4.813654,1.737918,
4.813545,1.737829,
4.813436,1.737740,
4.813326,1.737651,
4.813217,1.737562,
4.813108,1.737474,
4.812999,1.737386,
4.812890,1.737298,
4.812781,1.737210,
4.812672,1.737122,
4.812563,1.737034,
4.812454,1.736945,
4.812345,1.736858,
4.812236,1.736770,
4.812127,1.736683,
4.812017,1.736595,
4.811908,1.736507,
4.811799,1.736420,
4.811689,1.736332,
4.811580,1.736245,
4.811472,1.736158,
4.811363,1.736071,
4.811253,1.735984,
4.811144,1.735897,
4.811034,1.735810,
4.810925,1.735723,
4.810816,1.735637,
4.810707,1.735550,
4.810598,1.735464,
4.810489,1.735378,
4.810380,1.735293,
4.810272,1.735208,
4.810164,1.735123,
4.810058,1.735039,
4.809952,1.734955,
4.809846,1.734872,
4.809742,1.734790,
4.809637,1.734709,
4.809534,1.734628,
4.809431,1.734547,
4.809329,1.734467,
4.809227,1.734388,
4.809126,1.734310,
4.809026,1.734232,
4.808926,1.734154,
4.808826,1.734077,
4.808727,1.734000,
4.808628,1.733924,
4.808530,1.733849,
4.808432,1.733774,
4.808335,1.733699,
4.808238,1.733625,
4.808141,1.733551,
4.808045,1.733477,
4.807950,1.733404,
4.807855,1.733332,
4.807761,1.733260,
4.807668,1.733189,
4.807575,1.733118,
4.807483,1.733048,
4.807391,1.732979,
4.807300,1.732910,
4.807210,1.732840,
4.807120,1.732772,
4.807031,1.732704,
4.806943,1.732637,
4.806855,1.732571,
4.806769,1.732505,
4.806683,1.732440,
4.806598,1.732376,
4.806514,1.732312,
4.806431,1.732250,
4.806349,1.732187,
4.806267,1.732126,
4.806186,1.732065,
4.806106,1.732004,
4.806025,1.731946,
4.805946,1.731885,
4.805868,1.731827,
4.805788,1.731768,
4.805707,1.731708,
4.805627,1.731647,
4.805546,1.731587,
4.805466,1.731527,
4.805387,1.731468,
4.805310,1.731410,
4.805233,1.731354,
4.805158,1.731299,
4.805084,1.731244,
4.805010,1.731190,
4.804937,1.731137,
4.804864,1.731084,
4.804792,1.731031,
4.804720,1.730978,
4.804649,1.730926,
4.804580,1.730875,
4.804511,1.730824,
4.804443,1.730774,
4.804376,1.730725,
4.804309,1.730676,
4.804243,1.730627,
4.804177,1.730579,
4.804113,1.730532,
4.804049,1.730486,
4.803986,1.730440,
4.803923,1.730394,
4.803861,1.730349,
4.803799,1.730304,
4.803739,1.730260,
4.803679,1.730217,
4.803620,1.730174,
4.803561,1.730132,
4.803503,1.730090,
4.803446,1.730049,
4.803390,1.730008,
4.803334,1.729968,
4.803279,1.729928,
4.803225,1.729889,
4.803171,1.729851,
4.803118,1.729813,
4.803066,1.729775,
4.803014,1.729738,
4.802963,1.729702,
4.802913,1.729666,
4.802864,1.729630,
4.802815,1.729595,
4.802767,1.729561,
4.802719,1.729526,
4.802672,1.729493,
4.802626,1.729460,
4.802581,1.729428,
4.802536,1.729396,
4.802491,1.729364,
4.802448,1.729333,
4.802405,1.729303,
4.802362,1.729273,
4.802321,1.729243,
4.802280,1.729214,
4.802239,1.729185,
4.802199,1.729156,
4.802160,1.729129,
4.802122,1.729101,
4.802084,1.729075,
4.802047,1.729048,
4.802010,1.729022,
4.801974,1.728997,
4.801938,1.728971,
4.801903,1.728947,
4.801867,1.728922,
4.801831,1.728897,
4.801795,1.728872,
4.801759,1.728847,
4.801722,1.728823,
4.801686,1.728798,
4.801651,1.728772,
4.801615,1.728747,
4.801579,1.728722,
4.801543,1.728697,
4.801506,1.728672,
4.801471,1.728646,
4.801436,1.728622,
4.801401,1.728597,
4.801366,1.728572,
4.801330,1.728548,
4.801295,1.728524,
4.801260,1.728499,
4.801225,1.728475,
4.801190,1.728450,
4.801155,1.728425,
4.801121,1.728401,
4.801086,1.728377,
4.801052,1.728353,
4.801017,1.728329,
4.800983,1.728305,
4.800950,1.728281,
4.800915,1.728258,
4.800881,1.728236,
4.800847,1.728212,
4.800813,1.728188,
4.800778,1.728164,
4.800745,1.728141,
4.800712,1.728117,
4.800679,1.728094,
4.800647,1.728072,
4.800617,1.728047,
4.800586,1.728025,
4.800556,1.728004,
4.800526,1.727983,
4.800498,1.727958,
4.800468,1.727938,
4.800438,1.727918,
4.800409,1.727898,
4.800381,1.727878,
4.800354,1.727852,
4.800328,1.727827,
4.800300,1.727807,
4.800274,1.727787,
4.800248,1.727762,
4.800222,1.727740,
4.800196,1.727722,
4.800170,1.727703,
4.800146,1.727684,
4.800121,1.727663,
4.800096,1.727641,
4.800069,1.727618,
4.800045,1.727599,
4.800021,1.727579,
4.799997,1.727556,
4.799974,1.727533,
4.799949,1.727515,
4.799926,1.727497,
4.799903,1.727479,
4.799880,1.727457,
4.799856,1.727436,
4.799831,1.727418,
4.799808,1.727400,
4.799785,1.727383,
4.799758,1.727364,
4.799731,1.727345,
4.799703,1.727325,
4.799680,1.727307,
4.799656,1.727284,
4.799632,1.727263,
4.799606,1.727242,
4.799582,1.727224,
4.799558,1.727205,
4.799540,1.727180,
4.799513,1.727160,
4.799485,1.727140,
4.799461,1.727122,
4.799437,1.727103,
4.799411,1.727085,
4.799385,1.727067,
4.799357,1.727047,
4.799330,1.727041,
4.799306,1.727022,
4.799282,1.727002,
4.799261,1.726984,
4.799237,1.726962,
4.799224,1.726955,
4.799197,1.726934,
4.799170,1.726909,
4.799144,1.726889,
4.799120,1.726869,
4.799094,1.726844,
4.799066,1.726820,
4.799041,1.726799,
4.799016,1.726776,
4.798989,1.726754,
4.798963,1.726733,
4.798934,1.726712,
4.798905,1.726690,
4.798877,1.726671,
4.798850,1.726651,
4.798823,1.726631,
4.798797,1.726611,
4.798769,1.726594,
4.798739,1.726574,
4.798708,1.726553,
4.798678,1.726533,
4.798648,1.726512,
4.798620,1.726487,
4.798590,1.726469,
4.798561,1.726450,
4.798530,1.726429,
4.798497,1.726409,
4.798467,1.726390,
4.798437,1.726370,
4.798406,1.726354,
4.798377,1.726333,
4.798348,1.726313,
4.798318,1.726293,
4.798286,1.726272,
4.798256,1.726253,
4.798227,1.726235,
4.798199,1.726215,
4.798172,1.726196,
4.798143,1.726175,
4.798112,1.726154,
4.798084,1.726134,
4.798055,1.726114,
4.798026,1.726094,
4.797995,1.726073,
4.797964,1.726051,
4.797933,1.726031,
4.797903,1.726010,
4.797871,1.725989,
4.797837,1.725968,
4.797805,1.725947,
4.797773,1.725926,
4.797741,1.725905,
4.797709,1.725883,
4.797677,1.725862,
4.797644,1.725842,
4.797611,1.725820,
4.797580,1.725797,
4.797547,1.725774,
4.797513,1.725751,
4.797480,1.725729,
4.797449,1.725706,
4.797415,1.725684,
4.797380,1.725661,
4.797346,1.725639,
4.797313,1.725617,
4.797276,1.725594,
4.797240,1.725570,
4.797202,1.725545,
4.797165,1.725522,
4.797129,1.725498,
4.797090,1.725473,
4.797050,1.725448,
4.797012,1.725424,
4.796973,1.725399,
4.796934,1.725374,
4.796897,1.725349,
4.796857,1.725324,
4.796817,1.725299,
4.796777,1.725274,
4.796737,1.725248,
4.796698,1.725223,
4.796659,1.725197,
4.796618,1.725172,
4.796578,1.725146,
4.796537,1.725120,
4.796496,1.725094,
4.796455,1.725068,
4.796416,1.725042,
4.796374,1.725016,
4.796332,1.724990,
4.796290,1.724963,
4.796246,1.724936,
4.796200,1.724907,
4.796155,1.724879,
4.796108,1.724849,
4.796060,1.724820,
4.796015,1.724792,
4.795969,1.724763,
4.795925,1.724733,
4.795880,1.724706,
4.795836,1.724678,
4.795791,1.724650,
4.795748,1.724622,
4.795702,1.724594,
4.795657,1.724566,
4.795614,1.724538,
4.795568,1.724510,
4.795523,1.724482,
4.795479,1.724455,
4.795436,1.724427,
4.795390,1.724399,
4.795345,1.724371,
4.795301,1.724343,
4.795255,1.724315,
4.795210,1.724287,
4.795165,1.724260,
4.795120,1.724232,
4.795074,1.724204,
4.795029,1.724176,
4.794983,1.724146,
4.794936,1.724118,
4.794891,1.724090,
4.794846,1.724063,
4.794801,1.724035,
4.794757,1.724007,
4.794710,1.723978,
4.794664,1.723951,
4.794619,1.723923,
4.794574,1.723895,
4.794529,1.723867,
4.794482,1.723839,
4.794437,1.723811,
4.794391,1.723783,
4.794347,1.723755,
4.794300,1.723727,
4.794254,1.723699,
4.794208,1.723671,
4.794163,1.723643,
4.794117,1.723615,
4.794071,1.723587,
4.794025,1.723560,
4.793980,1.723532,
4.793934,1.723504,
4.793887,1.723476,
4.793840,1.723448,
4.793793,1.723419,
4.793747,1.723391,
4.793702,1.723363,
4.793656,1.723335,
4.793610,1.723308,
4.793564,1.723280,
4.793518,1.723252,
4.793471,1.723224,
4.793425,1.723197,
4.793379,1.723169,
4.793332,1.723141,
4.793286,1.723113,
4.793239,1.723085,
4.793192,1.723056,
4.793145,1.723028,
4.793098,1.723000,
4.793051,1.722972,
4.793004,1.722944,
4.792957,1.722916,
4.792910,1.722887,
4.792863,1.722859,
4.792815,1.722830,
4.792768,1.722802,
4.792721,1.722774,
4.792673,1.722746,
4.792022,1.722357,
4.791977,1.722329,
4.791930,1.722301,
4.791884,1.722274,
4.791838,1.722247,
4.791791,1.722219,
4.791746,1.722191,
4.791699,1.722164,
4.791653,1.722137,
4.791605,1.722108,
4.791559,1.722080,
4.791512,1.722053,
4.791465,1.722026,
4.791418,1.721998,
4.791370,1.721970,
4.791323,1.721943,
4.791277,1.721915,
4.791230,1.721888,
4.791184,1.721861,
4.791137,1.721833,
4.791090,1.721805,
4.791042,1.721777,
4.790995,1.721749,
4.790949,1.721722,
4.790903,1.721694,
4.790856,1.721667,
4.790810,1.721640,
4.790763,1.721612,
4.790716,1.721585,
4.790669,1.721557,
4.790622,1.721530,
4.790575,1.721502,
4.790527,1.721474,
4.790480,1.721446,
4.790432,1.721418,
4.790385,1.721391,
4.790337,1.721363,
4.790288,1.721334,
4.790238,1.721305,
4.790188,1.721276,
4.790138,1.721246,
4.790087,1.721216,
4.790035,1.721186,
4.789982,1.721155,
4.789930,1.721125,
4.789876,1.721093,
4.789821,1.721061,
4.789767,1.721030,
4.789712,1.720998,
4.789656,1.720965,
4.789600,1.720932,
4.789543,1.720899,
4.789487,1.720866,
4.789429,1.720832,
4.789370,1.720798,
4.789312,1.720764,
4.789253,1.720729,
4.789197,1.720697,
4.789143,1.720665,
4.789090,1.720634,
4.789039,1.720604,
4.788989,1.720574,
4.788941,1.720545,
4.788892,1.720517,
4.788844,1.720489,
4.788797,1.720460,
4.788750,1.720433,
4.788703,1.720406,
4.788658,1.720378,
4.788611,1.720352,
4.788564,1.720324,
4.788517,1.720296,
4.788471,1.720269,
4.788424,1.720242,
4.788379,1.720215,
4.788332,1.720188,
4.788285,1.720161,
4.788238,1.720133,
4.788192,1.720106,
4.788146,1.720079,
4.788100,1.720052,
4.788053,1.720025,
4.788006,1.719998,
4.787958,1.719971,
4.787911,1.719943,
4.787864,1.719916,
4.787817,1.719888,
4.787769,1.719861,
4.787722,1.719834,
4.787675,1.719806,
4.787628,1.719779,
4.787581,1.719752,
4.787533,1.719724,
4.787486,1.719696,
4.787438,1.719669,
4.787391,1.719641,
4.787344,1.719614,
4.787297,1.719586,
4.787249,1.719559,
4.787202,1.719531,
4.787154,1.719503,
4.787107,1.719475,
4.787060,1.719448,
4.787012,1.719421,
4.786965,1.719393,
4.786918,1.719365,
4.786871,1.719338,
4.786823,1.719311,
4.786776,1.719283,
4.786729,1.719256,
4.786682,1.719228,
4.786634,1.719201,
4.786587,1.719173,
4.786541,1.719146,
4.786494,1.719119,
4.786448,1.719092,
4.786401,1.719065,
4.786354,1.719038,
4.786307,1.719010,
4.786260,1.718983,
4.786213,1.718956,
4.786167,1.718928,
4.786120,1.718901,
4.786073,1.718874,
4.786026,1.718846,
4.785978,1.718819,
4.785932,1.718791,
4.785885,1.718764,
4.785838,1.718737,
4.785792,1.718710,
4.785745,1.718682,
4.785697,1.718655,
4.785650,1.718627,
4.785602,1.718599,
4.785555,1.718571,
4.785509,1.718544,
4.785462,1.718517,
4.785416,1.718490,
4.785369,1.718463,
4.785323,1.718436,
4.785276,1.718409,
4.785230,1.718382,
4.785184,1.718355,
4.785139,1.718328,
4.785093,1.718302,
4.785047,1.718275,
4.785002,1.718248,
4.784956,1.718221,
4.784910,1.718194,
4.784865,1.718168,
4.784820,1.718141,
4.784773,1.718114,
4.784726,1.718087,
4.784680,1.718059,
4.784633,1.718032,
4.784588,1.718005,
4.784542,1.717978,
4.784493,1.717950,
4.784443,1.717920,
4.784390,1.717889,
4.784336,1.717857,
4.784282,1.717826,
4.784227,1.717793,
4.784171,1.717760,
4.784114,1.717727,
4.784057,1.717694,
4.784001,1.717661,
4.783945,1.717627,
4.783889,1.717595,
4.783833,1.717561,
4.783776,1.717528,
4.783719,1.717495,
4.783662,1.717461,
4.783605,1.717427,
4.783549,1.717394,
4.783492,1.717361,
4.783436,1.717327,
4.783379,1.717294,
4.783322,1.717261,
4.783265,1.717227,
4.783208,1.717193,
4.783151,1.717159,
4.783092,1.717125,
4.783032,1.717090,
4.782970,1.717053,
4.782907,1.717015,
4.782842,1.716977,
4.782777,1.716938,
4.782710,1.716899,
4.782642,1.716859,
4.782574,1.716819,
4.782507,1.716779,
4.782440,1.716739,
4.782373,1.716699,
4.782306,1.716660,
4.782238,1.716619,
4.782169,1.716579,
4.782100,1.716538,
4.782032,1.716498,
4.781964,1.716457,
4.781897,1.716417,
4.781829,1.716377,
4.781761,1.716336,
4.781691,1.716296,
4.781622,1.716254,
4.781554,1.716214,
4.781485,1.716173,
4.781416,1.716132,
4.781344,1.716089,
4.781271,1.716046,
