4.686398,1.348878,
4.686463,1.348502,
4.686528,1.348124,
4.686593,1.347748,
4.686659,1.347373,
4.686724,1.346998,
4.686788,1.346622,
4.686853,1.346244,
4.686918,1.345866,
4.686983,1.345489,
4.687048,1.345114,
4.687112,1.344741,
4.687177,1.344366,
4.687241,1.343991,
4.687305,1.343613,
4.687370,1.343235,
4.687434,1.342859,
4.687498,1.342485,
4.687562,1.342110,
4.687626,1.341735,
4.687690,1.341358,
4.687754,1.340981,
4.687818,1.340605,
4.687881,1.340232,
4.687945,1.339858,
4.688008,1.339484,
4.688071,1.339108,
4.688135,1.338732,
4.688198,1.338357,
4.688261,1.337985,
4.688324,1.337612,
4.688387,1.337239,
4.688450,1.336865,
4.688512,1.336492,
4.688575,1.336120,
4.688637,1.335747,
4.688699,1.335373,
4.688761,1.335001,
4.688819,1.334628,
4.688882,1.334257,
4.688945,1.333884,
4.689007,1.333512,
4.689070,1.333141,
4.689132,1.332770,
4.689194,1.332399,
4.689256,1.332028,
4.689318,1.331658,
4.689380,1.331288,
4.689441,1.330918,
4.689503,1.330548,
4.689564,1.330179,
4.689626,1.329810,
4.689687,1.329441,
4.689748,1.329072,
4.689810,1.328704,
4.689870,1.328336,
4.689931,1.327967,
4.689992,1.327597,
4.690053,1.327229,
4.690114,1.326862,
4.690175,1.326496,
4.690235,1.326131,
4.690296,1.325765,
4.690356,1.325397,
4.690416,1.325027,
4.690477,1.324657,
4.690537,1.324288,
4.690598,1.323921,
4.690658,1.323555,
4.690718,1.323190,
4.690778,1.322823,
4.690838,1.322454,
4.690898,1.322084,
4.690958,1.321714,
4.691018,1.321345,
4.691078,1.320978,
4.691138,1.320609,
4.691198,1.320237,
4.691258,1.319865,
4.691318,1.319493,
4.691378,1.319123,
4.691437,1.318755,
4.691495,1.318386,
4.691554,1.318016,
4.691612,1.317643,
4.691671,1.317269,
4.691729,1.316894,
4.691788,1.316522,
4.691847,1.316150,
4.691906,1.315778,
4.691964,1.315403,
4.692023,1.315027,
4.692081,1.314651,
4.692141,1.314277,
4.692199,1.313903,
4.692258,1.313531,
4.692316,1.313156,
4.692375,1.312779,
4.692433,1.312400,
4.692493,1.312021,
4.692552,1.311644,
4.692610,1.311275,
4.692667,1.310907,
4.692722,1.310542,
4.692778,1.310180,
4.692833,1.309822,
4.692887,1.309465,
4.692941,1.309109,
4.692995,1.308752,
4.693049,1.308395,
4.693103,1.308039,
4.693158,1.307686,
4.693212,1.307334,
4.693266,1.306983,
4.693319,1.306630,
4.693373,1.306277,
4.693427,1.305925,
4.693481,1.305575,
4.693535,1.305225,
4.693588,1.304876,
4.693642,1.304526,
4.693695,1.304175,
4.693748,1.303824,
4.693801,1.303474,
4.693855,1.303125,
4.693908,1.302778,
4.693961,1.302428,
4.694015,1.302074,
4.694070,1.301715,
4.694125,1.301354,
4.694181,1.300991,
4.694237,1.300628,
4.694293,1.300265,
4.694349,1.299902,
4.694405,1.299537,
4.694461,1.299171,
4.694517,1.298805,
4.694573,1.298439,
4.694628,1.298072,
4.694683,1.297704,
4.694739,1.297336,
4.694795,1.296969,
4.694850,1.296603,
4.694905,1.296235,
4.694960,1.295865,
4.695015,1.295496,
4.695071,1.295126,
4.695126,1.294756,
4.695181,1.294385,
4.695236,1.294014,
4.695292,1.293644,
4.695347,1.293274,
4.695402,1.292904,
4.695457,1.292532,
4.695512,1.292158,
4.695567,1.291784,
4.695623,1.291411,
4.695678,1.291040,
4.695734,1.290669,
4.695789,1.290297,
4.695843,1.289923,
4.695898,1.289548,
4.695953,1.289174,
4.696009,1.288800,
4.696064,1.288427,
4.696119,1.288055,
4.696174,1.287682,
4.696229,1.287308,
4.696283,1.286932,
4.696338,1.286557,
4.696393,1.286182,
4.696448,1.285809,
4.696502,1.285436,
4.696557,1.285062,
4.696612,1.284687,
4.696666,1.284314,
4.696721,1.283940,
4.696775,1.283566,
4.696830,1.283191,
4.696884,1.282818,
4.696939,1.282445,
4.696993,1.282072,
4.697047,1.281698,
4.697101,1.281324,
4.697155,1.280949,
4.697209,1.280576,
4.697264,1.280203,
4.697318,1.279831,
4.697372,1.279459,
4.697425,1.279086,
4.697479,1.278712,
4.697533,1.278338,
4.697587,1.277965,
4.697641,1.277593,
4.697694,1.277220,
4.697748,1.276848,
4.697801,1.276475,
4.697855,1.276102,
4.697909,1.275729,
4.697962,1.275357,
4.698016,1.274985,
4.698068,1.274616,
4.698120,1.274250,
4.698172,1.273888,
4.698222,1.273527,
4.698272,1.273168,
4.698323,1.272812,
4.698373,1.272458,
4.698423,1.272106,
4.698472,1.271756,
4.698522,1.271407,
4.698571,1.271058,
4.698621,1.270710,
4.698670,1.270365,
4.698719,1.270022,
4.698768,1.269679,
4.698816,1.269338,
4.698865,1.268998,
4.698913,1.268660,
4.698961,1.268322,
4.699009,1.267986,
4.699057,1.267651,
4.699104,1.267317,
4.699152,1.266984,
4.699199,1.266651,
4.699246,1.266320,
4.699293,1.265991,
4.699339,1.265663,
4.699386,1.265334,
4.699432,1.265006,
4.699478,1.264678,
4.699524,1.264350,
4.699570,1.264023,
4.699616,1.263696,
4.699662,1.263370,
4.699707,1.263044,
4.699752,1.262718,
4.699797,1.262392,
4.699843,1.262066,
4.699888,1.261742,
4.699933,1.261418,
4.699978,1.261093,
4.700022,1.260769,
4.700067,1.260445,
4.700111,1.260122,
4.700156,1.259799,
4.700200,1.259477,
4.700244,1.259154,
4.700288,1.258832,
4.700332,1.258510,
4.700377,1.258189,
4.700421,1.257864,
4.700466,1.257539,
4.700510,1.257211,
4.700555,1.256883,
4.700600,1.256554,
4.700646,1.256225,
4.700691,1.255897,
4.700736,1.255568,
4.700781,1.255239,
4.700826,1.254908,
4.700871,1.254579,
4.700916,1.254248,
4.700960,1.253917,
4.701006,1.253585,
4.701051,1.253254,
4.701096,1.252924,
4.701141,1.252593,
4.701185,1.252261,
4.701230,1.251927,
4.701275,1.251593,
4.701320,1.251260,
4.701366,1.250928,
4.701411,1.250597,
4.701456,1.250265,
4.701500,1.249931,
4.701544,1.249596,
4.701589,1.249260,
4.701635,1.248925,
4.701680,1.248591,
4.701726,1.248258,
4.701770,1.247923,
4.701814,1.247588,
4.701859,1.247252,
4.701903,1.246914,
4.701949,1.246576,
4.701994,1.246240,
4.702039,1.245904,
4.702084,1.245567,
4.702129,1.245230,
4.702174,1.244894,
4.702218,1.244558,
4.702263,1.244221,
4.702308,1.243885,
4.702353,1.243548,
4.702398,1.243212,
4.702442,1.242877,
4.702486,1.242542,
4.702530,1.242207,
4.702574,1.241871,
4.702619,1.241535,
4.702663,1.241203,
4.702707,1.240875,
4.702750,1.240550,
4.702792,1.240226,
4.702834,1.239904,
4.702876,1.239581,
4.702918,1.239259,
4.702961,1.238938,
4.703003,1.238618,
4.703045,1.238298,
4.703087,1.237977,
4.703129,1.237657,
4.703171,1.237337,
4.703213,1.237018,
4.703254,1.236697,
4.703296,1.236377,
4.703339,1.236057,
4.703380,1.235738,
4.703421,1.235419,
4.703462,1.235099,
4.703504,1.234779,
4.703545,1.234459,
4.703587,1.234138,
4.703628,1.233819,
4.703668,1.233499,
4.703709,1.233175,
4.703751,1.232848,
4.703795,1.232520,
4.703838,1.232189,
4.703883,1.231856,
4.703925,1.231521,
4.703968,1.231184,
4.704014,1.230844,
4.704057,1.230504,
4.704096,1.230162,
4.704141,1.229820,
4.704183,1.229479,
4.704229,1.229138,
4.704275,1.228797,
4.704321,1.228454,
4.704367,1.228109,
4.704412,1.227765,
4.704458,1.227422,
4.704505,1.227079,
4.704551,1.226735,
4.704595,1.226392,
4.704639,1.226047,
4.704683,1.225700,
4.704728,1.225352,
4.704774,1.225004,
4.704820,1.224656,
4.704866,1.224308,
4.704912,1.223960,
4.704956,1.223612,
4.705001,1.223263,
4.705048,1.222912,
4.705091,1.222561,
4.705138,1.222210,
4.705185,1.221858,
4.705231,1.221506,
4.705278,1.221151,
4.705324,1.220798,
4.705371,1.220444,
4.705417,1.220088,
4.705462,1.219732,
4.705510,1.219375,
4.705557,1.219017,
4.705602,1.218662,
4.705649,1.218304,
4.705696,1.217945,
4.705743,1.217586,
4.705788,1.217228,
4.705835,1.216868,
4.705882,1.216508,
4.705929,1.216146,
4.705976,1.215784,
4.706023,1.215423,
4.706068,1.215062,
4.706115,1.214700,
4.706162,1.214337,
4.706209,1.213973,
4.706256,1.213610,
4.706303,1.213247,
4.706349,1.212883,
4.706396,1.212518,
4.706442,1.212153,
4.706489,1.211789,
4.706535,1.211424,
4.706581,1.211059,
4.706628,1.210694,
4.706675,1.210329,
4.706721,1.209965,
4.706767,1.209601,
4.706812,1.209237,
4.706858,1.208873,
4.706905,1.208508,
4.706951,1.208144,
4.706997,1.207780,
4.707043,1.207417,
4.707088,1.207053,
4.707134,1.206687,
4.707180,1.206321,
4.707227,1.205954,
4.707274,1.205587,
4.707320,1.205220,
4.707365,1.204853,
4.707411,1.204485,
4.707457,1.204117,
4.707503,1.203749,
4.707549,1.203381,
4.707595,1.203014,
4.707640,1.202648,
4.707686,1.202280,
4.707731,1.201912,
4.707778,1.201544,
4.707824,1.201176,
4.707871,1.200809,
4.707917,1.200442,
4.707962,1.200075,
4.708007,1.199708,
4.708052,1.199339,
4.708098,1.198971,
4.708145,1.198604,
4.708190,1.198237,
4.708236,1.197870,
4.708281,1.197502,
4.708326,1.197134,
4.708372,1.196765,
4.708418,1.196397,
4.708465,1.196030,
4.708510,1.195662,
4.708555,1.195295,
4.708599,1.194927,
4.708644,1.194559,
4.708689,1.194191,
4.708735,1.193824,
4.708780,1.193457,
4.708825,1.193090,
4.708870,1.192722,
4.708915,1.192354,
4.708960,1.191987,
4.709005,1.191619,
4.709050,1.191250,
4.709095,1.190882,
4.709141,1.190514,
4.709186,1.190147,
4.709230,1.189779,
4.709275,1.189411,
4.709319,1.189043,
4.709365,1.188674,
4.709410,1.188306,
4.709455,1.187939,
4.709499,1.187571,
4.709544,1.187203,
4.709588,1.186834,
4.709633,1.186465,
4.709679,1.186097,
4.709724,1.185730,
4.709768,1.185363,
4.709812,1.184995,
4.709856,1.184627,
4.709900,1.184259,
4.709945,1.183890,
4.709990,1.183523,
4.710035,1.183155,
4.710079,1.182787,
4.710122,1.182419,
4.710167,1.182050,
4.710211,1.181682,
4.710256,1.181314,
4.710301,1.180946,
4.710345,1.180579,
4.710389,1.180211,
4.710432,1.179843,
4.710476,1.179475,
4.710520,1.179106,
4.710565,1.178738,
4.710609,1.178370,
4.710653,1.178002,
4.710696,1.177634,
4.710740,1.177265,
4.710784,1.176897,
4.710829,1.176529,
4.710873,1.176161,
4.710917,1.175794,
4.710960,1.175426,
4.711003,1.175058,
4.711047,1.174689,
4.711091,1.174321,
4.711135,1.173953,
4.711178,1.173585,
4.711222,1.173217,
4.711265,1.172848,
4.711308,1.172479,
4.711352,1.172111,
4.711396,1.171743,
4.711440,1.171376,
4.711483,1.171008,
4.711526,1.170640,
4.711569,1.170271,
4.711611,1.169909,
4.711654,1.169552,
4.711696,1.169201,
4.711737,1.168852,
4.711777,1.168503,
4.711818,1.168156,
4.711858,1.167811,
4.711899,1.167469,
4.711940,1.167127,
4.711980,1.166785,
4.712020,1.166443,
4.712060,1.166102,
4.712100,1.165763,
4.712140,1.165423,
4.712179,1.165084,
4.712219,1.164745,
4.712258,1.164407,
4.712297,1.164072,
4.712337,1.163738,
4.712376,1.163404,
4.712415,1.163070,
4.712453,1.162736,
4.712492,1.162401,
4.712530,1.162067,
4.712568,1.161734,
4.712606,1.161400,
4.712645,1.161067,
4.712683,1.160734,
4.712720,1.160401,
4.712757,1.160069,
4.712794,1.159739,
4.712831,1.159408,
4.712868,1.159078,
4.712904,1.158748,
4.712941,1.158417,
4.712977,1.158087,
4.713014,1.157757,
4.713050,1.157427,
4.713087,1.157097,
4.713123,1.156767,
4.713159,1.156437,
4.713196,1.156108,
4.713233,1.155778,
4.713269,1.155449,
4.713306,1.155120,
4.713342,1.154790,
4.713378,1.154461,
4.713415,1.154132,
4.713451,1.153803,
4.713488,1.153475,
4.713525,1.153145,
4.713561,1.152812,
4.713597,1.152480,
4.713634,1.152149,
4.713670,1.151819,
4.713707,1.151487,
4.713744,1.151155,
4.713780,1.150822,
4.713817,1.150490,
4.713854,1.150157,
4.713891,1.149824,
4.713928,1.149490,
4.713965,1.149157,
4.714002,1.148826,
4.714039,1.148494,
4.714076,1.148160,
4.714112,1.147825,
4.714149,1.147490,
4.714186,1.147157,
4.714223,1.146825,
4.714260,1.146493,
4.714297,1.146161,
4.714334,1.145826,
4.714370,1.145491,
4.714407,1.145155,
4.714443,1.144821,
4.714480,1.144489,
4.714517,1.144155,
4.714553,1.143820,
4.714590,1.143484,
4.714626,1.143148,
4.714662,1.142813,
4.714699,1.142479,
4.714736,1.142145,
4.714773,1.141810,
4.714809,1.141474,
4.714845,1.141138,
4.714881,1.140802,
4.714917,1.140467,
4.714953,1.140132,
4.714990,1.139796,
4.715026,1.139460,
4.715062,1.139124,
4.715098,1.138789,
4.715134,1.138453,
4.715170,1.138117,
4.715205,1.137780,
4.715241,1.137445,
4.715277,1.137110,
4.715313,1.136774,
4.715349,1.136437,
4.715385,1.136098,
4.715421,1.135759,
4.715457,1.135420,
4.715493,1.135081,
4.715529,1.134742,
4.715565,1.134402,
4.715601,1.134062,
4.715636,1.133722,
4.715672,1.133383,
4.715708,1.133044,
4.715745,1.132706,
4.715781,1.132367,
4.715816,1.132027,
4.715852,1.131687,
4.715887,1.131347,
4.715923,1.131008,
4.715959,1.130670,
4.715995,1.130331,
4.716030,1.129992,
4.716065,1.129652,
4.716101,1.129312,
4.716136,1.128973,
4.716172,1.128635,
4.716207,1.128297,
4.716243,1.127958,
4.716278,1.127618,
4.716313,1.127279,
4.716348,1.126939,
4.716383,1.126600,
4.716418,1.126262,
4.716454,1.125923,
4.716489,1.125584,
4.716523,1.125244,
4.716558,1.124904,
4.716593,1.124565,
4.716628,1.124227,
4.716663,1.123889,
4.716699,1.123550,
4.716733,1.123211,
4.716768,1.122871,
4.716802,1.122531,
4.716837,1.122192,
4.716872,1.121855,
4.716907,1.121516,
4.716941,1.121176,
4.716976,1.120836,
4.717010,1.120496,
4.717045,1.120157,
4.717079,1.119819,
4.717114,1.119481,
4.717149,1.119142,
4.717183,1.118803,
4.717217,1.118463,
4.717251,1.118123,
4.717286,1.117784,
4.717320,1.117446,
4.717355,1.117107,
4.717389,1.116768,
4.717423,1.116428,
4.717457,1.116088,
4.717491,1.115749,
4.717525,1.115411,
4.717559,1.115072,
4.717594,1.114732,
4.717627,1.114392,
4.717662,1.114054,
4.717696,1.113715,
4.717729,1.113375,
4.717763,1.113035,
4.717797,1.112696,
4.717831,1.112358,
4.717865,1.112019,
4.717899,1.111679,
4.717932,1.111339,
4.717966,1.110999,
4.717999,1.110661,
4.718033,1.110323,
4.718067,1.109984,
4.718100,1.109644,
4.718134,1.109304,
4.718167,1.108965,
4.718201,1.108626,
4.718234,1.108286,
4.718267,1.107946,
4.718301,1.107608,
4.718334,1.107270,
4.718368,1.106931,
4.718401,1.106591,
4.718434,1.106251,
4.718467,1.105910,
4.718500,1.105572,
4.718533,1.105234,
4.718567,1.104895,
4.718600,1.104555,
4.718633,1.104215,
4.718666,1.103877,
4.718699,1.103538,
4.718731,1.103198,
4.718764,1.102858,
4.718797,1.102520,
4.718830,1.102185,
4.718862,1.101850,
4.718894,1.101514,
4.718926,1.101178,
4.718958,1.100842,
4.718990,1.100508,
4.719022,1.100175,
4.719055,1.099841,
4.719087,1.099506,
4.719119,1.099171,
4.719151,1.098837,
4.719183,1.098503,
4.719215,1.098168,
4.719247,1.097832,
4.719279,1.097499,
4.719311,1.097166,
4.719343,1.096832,
4.719375,1.096497,
4.719406,1.096161,
4.719438,1.095826,
4.719470,1.095493,
4.719502,1.095160,
4.719534,1.094827,
4.719566,1.094491,
4.719597,1.094156,
4.719629,1.093820,
4.719661,1.093487,
4.719692,1.093154,
4.719724,1.092822,
4.719756,1.092488,
4.719788,1.092153,
4.719819,1.091817,
4.719850,1.091481,
4.719882,1.091147,
4.719914,1.090815,
4.719945,1.090481,
4.719976,1.090146,
4.720008,1.089810,
4.720039,1.089477,
4.720071,1.089143,
4.720102,1.088807,
4.720133,1.088472,
4.720164,1.088138,
4.720196,1.087805,
4.720227,1.087471,
4.720258,1.087136,
4.720289,1.086800,
4.720320,1.086464,
4.720351,1.086131,
4.720382,1.085798,
4.720413,1.085464,
4.720444,1.085129,
4.720475,1.084793,
4.720506,1.084459,
4.720537,1.084125,
4.720568,1.083790,
4.720599,1.083454,
4.720630,1.083121,
4.720661,1.082788,
4.720692,1.082454,
4.720722,1.082118,
4.720753,1.081782,
4.720783,1.081447,
4.720814,1.081113,
4.720845,1.080780,
4.720876,1.080447,
4.720906,1.080111,
4.720937,1.079776,
4.720967,1.079442,
4.720998,1.079108,
4.721028,1.078773,
4.721059,1.078437,
4.721089,1.078104,
4.721120,1.077771,
4.721150,1.077437,
4.721180,1.077102,
4.721210,1.076766,
4.721241,1.076430,
4.721271,1.076097,
4.721301,1.075764,
4.721332,1.075431,
4.721362,1.075096,
4.721392,1.074760,
4.721422,1.074427,
4.721452,1.074093,
4.721482,1.073758,
4.721512,1.073423,
4.721542,1.073089,
4.721573,1.072757,
4.721603,1.072423,
4.721632,1.072088,
4.721662,1.071752,
4.721692,1.071417,
4.721722,1.071083,
4.721752,1.070751,
4.721782,1.070418,
4.721811,1.070083,
4.721841,1.069748,
4.721871,1.069414,
4.721901,1.069079,
4.721930,1.068741,
4.721960,1.068402,
4.721990,1.068063,
4.722020,1.067725,
4.722050,1.067386,
4.722079,1.067044,
4.722109,1.066701,
4.722138,1.066358,
4.722168,1.066017,
4.722198,1.065677,
4.722228,1.065338,
4.722258,1.064998,
4.722288,1.064655,
4.722318,1.064310,
4.722347,1.063967,
4.722377,1.063625,
4.722408,1.063286,
4.722437,1.062945,
4.722467,1.062602,
4.722497,1.062258,
4.722527,1.061914,
4.722557,1.061573,
4.722587,1.061233,
4.722617,1.060893,
4.722647,1.060553,
4.722676,1.060210,
4.722706,1.059865,
4.722736,1.059521,
4.722766,1.059179,
4.722796,1.058839,
4.722825,1.058498,
4.722855,1.058155,
4.722885,1.057810,
4.722915,1.057466,
4.722944,1.057124,
4.722974,1.056783,
4.723004,1.056443,
4.723034,1.056102,
4.723064,1.055759,
4.723093,1.055414,
4.723123,1.055070,
4.723152,1.054727,
4.723182,1.054386,
4.723212,1.054045,
4.723241,1.053701,
4.723271,1.053357,
4.723300,1.053013,
4.723330,1.052670,
4.723360,1.052329,
4.723389,1.051989,
4.723419,1.051648,
4.723448,1.051304,
4.723477,1.050960,
4.723506,1.050615,
4.723536,1.050273,
4.723565,1.049932,
4.723595,1.049591,
4.723624,1.049248,
4.723653,1.048903,
4.723682,1.048559,
4.723711,1.048217,
4.723741,1.047876,
4.723770,1.047536,
4.723799,1.047196,
4.723828,1.046853,
4.723857,1.046509,
4.723886,1.046165,
4.723915,1.045823,
4.723944,1.045482,
4.723973,1.045141,
4.724002,1.044799,
4.724030,1.044456,
4.724059,1.044115,
4.724088,1.043773,
4.724117,1.043431,
4.724146,1.043088,
4.724174,1.042747,
4.724203,1.042407,
4.724232,1.042066,
4.724260,1.041724,
4.724289,1.041381,
4.724318,1.041038,
4.724346,1.040696,
4.724375,1.040356,
4.724404,1.040016,
4.724432,1.039675,
4.724460,1.039333,
4.724489,1.038992,
4.724517,1.038651,
4.724546,1.038309,
4.724574,1.037967,
4.724602,1.037627,
4.724631,1.037288,
4.724659,1.036948,
4.724687,1.036607,
4.724715,1.036264,
4.724743,1.035922,
4.724772,1.035581,
4.724800,1.035242,
4.724828,1.034906,
4.724856,1.034571,
4.724883,1.034234,
4.724911,1.033895,
4.724938,1.033557,
4.724966,1.033221,
4.724994,1.032886,
4.725021,1.032552,
4.725049,1.032216,
4.725076,1.031879,
4.725104,1.031542,
4.725131,1.031206,
4.725159,1.030872,
4.725186,1.030539,
4.725214,1.030206,
4.725241,1.029871,
4.725268,1.029535,
4.725295,1.029198,
4.725323,1.028863,
4.725350,1.028529,
4.725377,1.028196,
4.725404,1.027861,
4.725431,1.027525,
4.725458,1.027189,
4.725486,1.026855,
4.725513,1.026522,
4.725540,1.026189,
4.725567,1.025855,
4.725594,1.025520,
4.725621,1.025186,
4.725648,1.024853,
4.725675,1.024519,
4.725701,1.024184,
4.725728,1.023851,
4.725755,1.023519,
4.725782,1.023187,
4.725809,1.022854,
4.725835,1.022519,
4.725862,1.022184,
4.725889,1.021851,
4.725915,1.021519,
4.725942,1.021188,
4.725969,1.020858,
4.725995,1.020526,
4.726021,1.020191,
4.726047,1.019857,
4.726074,1.019524,
4.726100,1.019193,
4.726126,1.018863,
4.726153,1.018531,
4.726178,1.018197,
4.726205,1.017864,
4.726231,1.017532,
4.726257,1.017201,
4.726283,1.016871,
4.726309,1.016540,
4.726335,1.016208,
4.726361,1.015877,
4.726387,1.015547,
4.726413,1.015215,
4.726439,1.014883,
4.726465,1.014553,
4.726491,1.014224,
4.726516,1.013895,
4.726542,1.013565,
4.726567,1.013233,
4.726592,1.012901,
4.726618,1.012571,
4.726644,1.012242,
4.726669,1.011914,
4.726694,1.011584,
4.726720,1.011254,
4.726745,1.010925,
4.726770,1.010597,
4.726795,1.010268,
4.726820,1.009938,
4.726846,1.009609,
4.726871,1.009281,
4.726896,1.008953,
4.726920,1.008624,
4.726945,1.008296,
4.726970,1.007969,
4.726995,1.007643,
4.727020,1.007317,
4.727044,1.006989,
4.727069,1.006660,
4.727093,1.006333,
4.727118,1.006007,
4.727142,1.005683,
4.727166,1.005357,
4.727191,1.005031,
4.727215,1.004704,
4.727239,1.004378,
4.727263,1.004054,
4.727287,1.003731,
4.727311,1.003408,
4.727334,1.003083,
4.727356,1.002758,
4.727381,1.002434,
4.727406,1.002111,
4.727430,1.001792,
4.727454,1.001472,
4.727477,1.001152,
4.727500,1.000832,
4.727523,1.000514,
4.727547,1.000197,
4.727570,0.999881,
4.727593,0.999565,
4.727616,0.999248,
4.727639,0.998931,
4.727662,0.998615,
4.727685,0.998300,
4.727709,0.997987,
4.727731,0.997673,
4.727754,0.997358,
4.727777,0.997043,
4.727800,0.996729,
4.727823,0.996416,
4.727845,0.996105,
4.727868,0.995793,
4.727890,0.995481,
4.727913,0.995168,
4.727935,0.994856,
4.727958,0.994545,
4.727980,0.994235,
4.728002,0.993928,
4.728024,0.993620,
4.728045,0.993313,
4.728067,0.993007,
4.728089,0.992703,
4.728110,0.992400,
4.728132,0.992096,
4.728153,0.991791,
4.728175,0.991486,
4.728196,0.991182,
4.728218,0.990879,
4.728240,0.990577,
4.728261,0.990274,
4.728283,0.989969,
4.728304,0.989665,
