6.774410,10.006412,
6.774238,10.006431,
6.774065,10.006450,
6.773892,10.006469,
6.773720,10.006488,
6.773548,10.006507,
6.773375,10.006526,
6.773203,10.006546,
6.773030,10.006565,
6.772858,10.006584,
6.772685,10.006603,
6.772512,10.006623,
6.772340,10.006642,
6.772167,10.006661,
6.771995,10.006680,
6.771822,10.006700,
6.771649,10.006719,
6.771477,10.006739,
6.771304,10.006758,
6.771132,10.006778,
6.770959,10.006797,
6.770787,10.006817,
6.770614,10.006836,
6.770442,10.006856,
6.770269,10.006876,
6.770097,10.006895,
6.769924,10.006915,
6.769754,10.006934,
6.769587,10.006953,
6.769423,10.006972,
6.769260,10.006991,
6.769100,10.007009,
6.768941,10.007028,
6.768782,10.007046,
6.768625,10.007064,
6.768468,10.007082,
6.768311,10.007100,
6.768154,10.007119,
6.767997,10.007137,
6.767841,10.007155,
6.767684,10.007173,
6.767528,10.007191,
6.767372,10.007209,
6.767215,10.007227,
6.767059,10.007245,
6.766903,10.007264,
6.766747,10.007282,
6.766591,10.007300,
6.766435,10.007318,
6.766279,10.007337,
6.766123,10.007355,
6.765967,10.007373,
6.765812,10.007392,
6.765661,10.007409,
6.765512,10.007427,
6.765365,10.007444,
6.765219,10.007462,
6.765074,10.007479,
6.764928,10.007496,
6.764783,10.007513,
6.764637,10.007531,
6.764492,10.007548,
6.764348,10.007565,
6.764203,10.007582,
6.764058,10.007599,
6.763913,10.007617,
6.763769,10.007634,
6.763624,10.007651,
6.763479,10.007669,
6.763335,10.007686,
6.763191,10.007703,
6.763046,10.007720,
6.762902,10.007738,
6.762758,10.007755,
6.762614,10.007773,
6.762470,10.007790,
6.762325,10.007807,
6.762182,10.007825,
6.762040,10.007842,
6.761898,10.007859,
6.761757,10.007876,
6.761617,10.007893,
6.761477,10.007910,
6.761339,10.007927,
6.761201,10.007944,
6.761064,10.007960,
6.760927,10.007977,
6.760791,10.007994,
6.760655,10.008010,
6.760519,10.008027,
6.760383,10.008044,
6.760247,10.008060,
6.760111,10.008077,
6.759976,10.008093,
6.759840,10.008110,
6.759704,10.008127,
6.759568,10.008143,
6.759433,10.008160,
6.759298,10.008176,
6.759162,10.008193,
6.759026,10.008210,
6.758891,10.008226,
6.758756,10.008243,
6.758620,10.008260,
6.758485,10.008276,
6.758350,10.008293,
6.758215,10.008309,
6.758080,10.008326,
6.757944,10.008343,
6.757809,10.008360,
6.757674,10.008376,
6.757539,10.008393,
6.757403,10.008410,
6.757268,10.008427,
6.757133,10.008443,
6.756998,10.008460,
6.756863,10.008477,
6.756728,10.008494,
6.756593,10.008510,
6.756458,10.008527,
6.756323,10.008544,
6.756188,10.008561,
6.756053,10.008578,
6.755918,10.008594,
6.755783,10.008611,
6.755648,10.008628,
6.755513,10.008645,
6.755375,10.008662,
6.755234,10.008680,
6.755092,10.008698,
6.754947,10.008716,
6.754801,10.008734,
6.754654,10.008753,
6.754507,10.008771,
6.754359,10.008790,
6.754211,10.008808,
6.754062,10.008827,
6.753913,10.008846,
6.753763,10.008865,
6.753612,10.008884,
6.753461,10.008903,
6.753310,10.008922,
6.753158,10.008941,
6.753006,10.008960,
6.752853,10.008980,
6.752699,10.008999,
6.752546,10.009019,
6.752391,10.009038,
6.752237,10.009058,
6.752082,10.009078,
6.751927,10.009098,
6.751773,10.009117,
6.751615,10.009137,
6.751456,10.009158,
6.751295,10.009178,
6.751132,10.009199,
6.750967,10.009221,
6.750802,10.009242,
6.750636,10.009263,
6.750469,10.009285,
6.750303,10.009306,
6.750136,10.009328,
6.749969,10.009349,
6.749802,10.009371,
6.749635,10.009392,
6.749468,10.009414,
6.749300,10.009436,
6.749133,10.009458,
6.748965,10.009479,
6.748797,10.009501,
6.748629,10.009523,
6.748462,10.009545,
6.748294,10.009567,
6.748126,10.009589,
6.747957,10.009611,
6.747789,10.009633,
6.747621,10.009655,
6.747451,10.009677,
6.747279,10.009699,
6.747106,10.009722,
6.746931,10.009745,
6.746754,10.009769,
6.746575,10.009792,
6.746395,10.009816,
6.746215,10.009840,
6.746034,10.009864,
6.745854,10.009887,
6.745673,10.009911,
6.745492,10.009935,
6.745311,10.009959,
6.745129,10.009983,
6.744948,10.010007,
6.744766,10.010031,
6.744584,10.010056,
6.744403,10.010080,
6.744221,10.010104,
6.744039,10.010128,
6.743857,10.010153,
6.743674,10.010177,
6.743492,10.010202,
6.743310,10.010226,
6.743128,10.010250,
6.742943,10.010275,
6.742757,10.010300,
6.742571,10.010325,
6.742384,10.010350,
6.742197,10.010375,
6.742008,10.010401,
6.741819,10.010426,
6.741630,10.010452,
6.741441,10.010477,
6.741252,10.010503,
6.741063,10.010529,
6.740874,10.010554,
6.740685,10.010580,
6.740495,10.010606,
6.740306,10.010631,
6.740116,10.010657,
6.739926,10.010683,
6.739737,10.010709,
6.739547,10.010734,
6.739357,10.010760,
6.739168,10.010786,
6.738978,10.010812,
6.738788,10.010838,
6.738599,10.010864,
6.738409,10.010890,
6.738221,10.010916,
6.738037,10.010941,
6.737855,10.010966,
6.737676,10.010990,
6.737500,10.011015,
6.737324,10.011039,
6.737151,10.011063,
6.736978,10.011087,
6.736804,10.011111,
6.736632,10.011134,
6.736460,10.011158,
6.736289,10.011181,
6.736118,10.011205,
6.735947,10.011229,
6.735776,10.011252,
6.735606,10.011276,
6.735435,10.011300,
6.735265,10.011324,
6.735094,10.011347,
6.734924,10.011371,
6.734754,10.011395,
6.734583,10.011418,
6.734413,10.011442,
6.734243,10.011466,
6.734073,10.011490,
6.733905,10.011513,
6.733739,10.011537,
6.733576,10.011560,
6.733414,10.011582,
6.733255,10.011605,
6.733095,10.011627,
6.732937,10.011650,
6.732778,10.011672,
6.732620,10.011694,
6.732462,10.011717,
6.732304,10.011739,
6.732146,10.011761,
6.731988,10.011784,
6.731830,10.011806,
6.731673,10.011828,
6.731515,10.011851,
6.731358,10.011873,
6.731201,10.011895,
6.731043,10.011918,
6.730886,10.011940,
6.730729,10.011963,
6.730572,10.011985,
6.730415,10.012007,
6.730258,10.012030,
6.730102,10.012052,
6.729946,10.012075,
6.729793,10.012097,
6.729642,10.012118,
6.729494,10.012140,
6.729347,10.012161,
6.729201,10.012182,
6.729056,10.012203,
6.728911,10.012224,
6.728766,10.012245,
6.728621,10.012266,
6.728477,10.012286,
6.728332,10.012307,
6.728188,10.012328,
6.728043,10.012349,
6.727899,10.012370,
6.727756,10.012391,
6.727612,10.012412,
6.727468,10.012433,
6.727324,10.012454,
6.727180,10.012475,
6.727037,10.012495,
6.726893,10.012516,
6.726750,10.012537,
6.726606,10.012558,
6.726463,10.012579,
6.726320,10.012600,
6.726179,10.012621,
6.726038,10.012642,
6.725897,10.012662,
6.725757,10.012683,
6.725618,10.012703,
6.725479,10.012724,
6.725340,10.012744,
6.725202,10.012765,
6.725065,10.012785,
6.724928,10.012805,
6.724791,10.012826,
6.724655,10.012846,
6.724519,10.012866,
6.724383,10.012886,
6.724248,10.012906,
6.724114,10.012926,
6.723979,10.012946,
6.723845,10.012966,
6.723712,10.012986,
6.723579,10.013006,
6.723446,10.013026,
6.723313,10.013046,
6.723181,10.013066,
6.723049,10.013085,
6.722914,10.013106,
6.722776,10.013126,
6.722635,10.013148,
6.722493,10.013169,
6.722348,10.013191,
6.722201,10.013213,
6.722053,10.013236,
6.721904,10.013258,
6.721754,10.013281,
6.721603,10.013304,
6.721452,10.013327,
6.721299,10.013351,
6.721146,10.013374,
6.720992,10.013397,
6.720838,10.013421,
6.720684,10.013444,
6.720530,10.013468,
6.720376,10.013492,
6.720222,10.013515,
6.720068,10.013539,
6.719914,10.013562,
6.719760,10.013586,
6.719605,10.013610,
6.719451,10.013633,
6.719297,10.013657,
6.719140,10.013681,
6.718980,10.013706,
6.718819,10.013731,
6.718655,10.013756,
6.718491,10.013781,
6.718326,10.013807,
6.718160,10.013832,
6.717995,10.013858,
6.717829,10.013884,
6.717663,10.013909,
6.717497,10.013935,
6.717331,10.013961,
6.717165,10.013987,
6.716998,10.014012,
6.716832,10.014038,
6.716666,10.014064,
6.716499,10.014090,
6.716333,10.014116,
6.716166,10.014142,
6.715999,10.014168,
6.715833,10.014194,
6.715666,10.014220,
6.715499,10.014247,
6.715332,10.014273,
6.715165,10.014299,
6.714998,10.014325,
6.714830,10.014352,
6.714661,10.014378,
6.714492,10.014405,
6.714322,10.014432,
6.714151,10.014459,
6.713980,10.014486,
6.713808,10.014513,
6.713637,10.014540,
6.713466,10.014567,
6.713294,10.014594,
6.713122,10.014621,
6.712950,10.014648,
6.712778,10.014676,
6.712606,10.014703,
6.712434,10.014730,
6.712261,10.014758,
6.712089,10.014785,
6.711916,10.014813,
6.711744,10.014840,
6.711571,10.014868,
6.711398,10.014895,
6.711226,10.014922,
6.711053,10.014950,
6.710880,10.014978,
6.710707,10.015005,
6.710534,10.015033,
6.710361,10.015061,
6.710188,10.015088,
6.710015,10.015116,
6.709842,10.015144,
6.709669,10.015172,
6.709496,10.015199,
6.709323,10.015227,
6.709149,10.015255,
6.708976,10.015283,
6.708803,10.015311,
6.708630,10.015338,
6.708456,10.015366,
6.708283,10.015394,
6.708110,10.015422,
6.707936,10.015450,
6.707763,10.015478,
6.707589,10.015506,
6.707416,10.015534,
6.707242,10.015563,
6.707069,10.015591,
6.706895,10.015619,
6.706722,10.015647,
6.706548,10.015675,
6.706378,10.015703,
6.706210,10.015730,
6.706044,10.015757,
6.705881,10.015784,
6.705719,10.015810,
6.705558,10.015836,
6.705398,10.015862,
6.705237,10.015888,
6.705077,10.015914,
6.704918,10.015940,
6.704760,10.015966,
6.704602,10.015992,
6.704444,10.016018,
6.704287,10.016044,
6.704130,10.016069,
6.703973,10.016095,
6.703816,10.016121,
6.703659,10.016147,
6.703502,10.016172,
6.703345,10.016198,
6.703189,10.016224,
6.703032,10.016250,
6.702875,10.016276,
6.702719,10.016302,
6.702562,10.016328,
6.702408,10.016353,
6.702255,10.016378,
6.702105,10.016403,
6.701958,10.016428,
6.701811,10.016452,
6.701665,10.016476,
6.701520,10.016501,
6.701375,10.016525,
6.701230,10.016549,
6.701085,10.016573,
6.700941,10.016597,
6.700797,10.016621,
6.700652,10.016645,
6.700508,10.016669,
6.700364,10.016693,
6.700220,10.016717,
6.700076,10.016741,
6.699932,10.016765,
6.699789,10.016789,
6.699645,10.016814,
6.699502,10.016838,
6.699358,10.016862,
6.699215,10.016886,
6.699071,10.016910,
6.698928,10.016934,
6.698786,10.016958,
6.698646,10.016982,
6.698509,10.017005,
6.698372,10.017028,
6.698236,10.017051,
6.698100,10.017074,
6.697965,10.017097,
6.697831,10.017120,
6.697697,10.017143,
6.697563,10.017165,
6.697429,10.017188,
6.697295,10.017211,
6.697161,10.017234,
6.697027,10.017256,
6.696894,10.017279,
6.696760,10.017302,
6.696627,10.017325,
6.696493,10.017347,
6.696360,10.017370,
6.696227,10.017393,
6.696094,10.017416,
6.695961,10.017439,
6.695828,10.017461,
6.695695,10.017484,
6.695561,10.017507,
6.695428,10.017530,
6.695296,10.017553,
6.695163,10.017576,
6.695030,10.017599,
6.694897,10.017622,
6.694764,10.017645,
6.694631,10.017668,
6.694499,10.017690,
6.694366,10.017713,
6.694233,10.017736,
6.694101,10.017759,
6.693968,10.017782,
6.693835,10.017806,
6.693703,10.017829,
6.693570,10.017852,
6.693438,10.017875,
6.693305,10.017898,
6.693173,10.017921,
6.693040,10.017944,
6.692908,10.017967,
6.692776,10.017990,
6.692643,10.018013,
6.692511,10.018036,
6.692379,10.018060,
6.692247,10.018083,
6.692111,10.018107,
6.691972,10.018131,
6.691832,10.018156,
6.691689,10.018181,
6.691544,10.018206,
6.691398,10.018232,
6.691249,10.018258,
6.691099,10.018285,
6.690947,10.018311,
6.690795,10.018338,
6.690643,10.018365,
6.690490,10.018392,
6.690337,10.018419,
6.690184,10.018446,
6.690031,10.018474,
6.689878,10.018501,
6.689725,10.018528,
6.689571,10.018555,
6.689418,10.018582,
6.689264,10.018610,
6.689111,10.018637,
6.688958,10.018664,
6.688804,10.018692,
6.688650,10.018719,
6.688497,10.018747,
6.688341,10.018774,
6.688183,10.018803,
6.688023,10.018831,
6.687861,10.018860,
6.687698,10.018889,
6.687534,10.018919,
6.687370,10.018948,
6.687206,10.018978,
6.687042,10.019007,
6.686877,10.019037,
6.686713,10.019066,
6.686548,10.019096,
6.686384,10.019126,
6.686219,10.019155,
6.686054,10.019185,
6.685889,10.019215,
6.685724,10.019245,
6.685559,10.019274,
6.685394,10.019304,
6.685228,10.019334,
6.685063,10.019364,
6.684898,10.019394,
6.684732,10.019424,
6.684566,10.019454,
6.684401,10.019484,
6.684235,10.019515,
6.684068,10.019545,
6.683899,10.019576,
6.683730,10.019606,
6.683562,10.019637,
6.683393,10.019668,
6.683223,10.019699,
6.683052,10.019730,
6.682880,10.019762,
6.682709,10.019793,
6.682537,10.019824,
6.682365,10.019856,
6.682191,10.019888,
6.682016,10.019920,
6.681842,10.019952,
6.681668,10.019984,
6.681493,10.020016,
6.681317,10.020048,
6.681141,10.020080,
6.680965,10.020113,
6.680788,10.020145,
6.680610,10.020178,
6.680432,10.020210,
6.680255,10.020243,
6.680078,10.020275,
6.679900,10.020308,
6.679722,10.020341,
6.679544,10.020374,
6.679366,10.020406,
6.679188,10.020439,
6.679010,10.020472,
6.678832,10.020505,
6.678654,10.020538,
6.678475,10.020570,
6.678297,10.020603,
6.678119,10.020636,
6.677940,10.020669,
6.677762,10.020702,
6.677583,10.020735,
6.677405,10.020768,
6.677226,10.020801,
6.677048,10.020834,
6.676869,10.020867,
6.676690,10.020900,
6.676512,10.020933,
6.676333,10.020966,
6.676154,10.020999,
6.675976,10.021032,
6.675797,10.021066,
6.675618,10.021099,
6.675442,10.021131,
6.675269,10.021164,
6.675098,10.021195,
6.674930,10.021227,
6.674764,10.021257,
6.674598,10.021288,
6.674432,10.021319,
6.674267,10.021350,
6.674104,10.021380,
6.673941,10.021410,
6.673778,10.021441,
6.673616,10.021471,
6.673454,10.021501,
6.673294,10.021531,
6.673133,10.021561,
6.672973,10.021591,
6.672813,10.021621,
6.672654,10.021650,
6.672496,10.021680,
6.672339,10.021709,
6.672181,10.021739,
6.672024,10.021768,
6.671867,10.021798,
6.671711,10.021827,
6.671555,10.021856,
6.671401,10.021885,
6.671250,10.021914,
6.671100,10.021942,
6.670953,10.021970,
6.670807,10.021997,
6.670661,10.022025,
6.670516,10.022052,
6.670372,10.022079,
6.670228,10.022106,
6.670084,10.022133,
6.669941,10.022161,
6.669798,10.022188,
6.669654,10.022215,
6.669511,10.022242,
6.669368,10.022269,
6.669225,10.022296,
6.669083,10.022323,
6.668940,10.022350,
6.668797,10.022377,
6.668655,10.022404,
6.668513,10.022432,
6.668370,10.022459,
6.668228,10.022486,
6.668086,10.022513,
6.667944,10.022540,
6.667803,10.022567,
6.667664,10.022594,
6.667528,10.022620,
6.667394,10.022645,
6.667261,10.022671,
6.667130,10.022696,
6.666999,10.022721,
6.666869,10.022746,
6.666738,10.022771,
6.666608,10.022796,
6.666478,10.022821,
6.666347,10.022846,
6.666218,10.022871,
6.666088,10.022896,
6.665958,10.022921,
6.665828,10.022946,
6.665699,10.022971,
6.665569,10.022996,
6.665440,10.023021,
6.665310,10.023046,
6.665181,10.023071,
6.665052,10.023096,
6.664923,10.023121,
6.664794,10.023146,
6.664665,10.023171,
6.664536,10.023196,
6.664408,10.023221,
6.664281,10.023245,
6.664155,10.023270,
6.664029,10.023295,
6.663902,10.023319,
6.663776,10.023344,
6.663650,10.023368,
6.663524,10.023393,
6.663398,10.023417,
6.663272,10.023442,
6.663146,10.023466,
6.663020,10.023491,
6.662894,10.023516,
6.662768,10.023540,
6.662643,10.023565,
6.662517,10.023589,
6.662392,10.023614,
6.662266,10.023638,
6.662141,10.023663,
6.662016,10.023688,
6.661890,10.023712,
6.661764,10.023737,
6.661639,10.023762,
6.661514,10.023786,
6.661385,10.023811,
6.661253,10.023837,
6.661119,10.023864,
6.660984,10.023890,
6.660848,10.023917,
6.660712,10.023944,
6.660575,10.023971,
6.660438,10.023998,
6.660300,10.024025,
6.660162,10.024052,
6.660023,10.024080,
6.659884,10.024107,
6.659745,10.024135,
6.659605,10.024163,
6.659465,10.024190,
6.659326,10.024218,
6.659186,10.024246,
6.659046,10.024273,
6.658907,10.024301,
6.658767,10.024329,
6.658627,10.024357,
6.658488,10.024385,
6.658348,10.024412,
6.658208,10.024440,
6.658068,10.024468,
6.657925,10.024497,
6.657780,10.024525,
6.657633,10.024555,
6.657484,10.024585,
6.657334,10.024615,
6.657184,10.024645,
6.657033,10.024675,
6.656882,10.024705,
6.656730,10.024736,
6.656579,10.024766,
6.656427,10.024797,
6.656275,10.024827,
6.656124,10.024858,
6.655972,10.024888,
6.655820,10.024919,
6.655668,10.024949,
6.655516,10.024980,
6.655364,10.025011,
6.655211,10.025041,
6.655059,10.025072,
6.654907,10.025103,
6.654755,10.025133,
6.654603,10.025164,
6.654450,10.025195,
6.654298,10.025226,
6.654144,10.025257,
6.653987,10.025289,
6.653828,10.025321,
6.653668,10.025353,
6.653508,10.025386,
6.653347,10.025419,
6.653185,10.025452,
6.653023,10.025485,
6.652860,10.025518,
6.652697,10.025551,
6.652534,10.025584,
6.652370,10.025618,
6.652206,10.025651,
6.652041,10.025685,
6.651875,10.025719,
6.651709,10.025752,
6.651543,10.025786,
6.651377,10.025821,
6.651210,10.025855,
6.651043,10.025889,
6.650875,10.025924,
6.650706,10.025958,
6.650538,10.025993,
6.650370,10.026027,
6.650201,10.026062,
6.650032,10.026097,
6.649863,10.026132,
6.649694,10.026166,
6.649526,10.026201,
6.649357,10.026236,
6.649188,10.026271,
6.649018,10.026306,
6.648849,10.026341,
6.648680,10.026376,
6.648511,10.026411,
6.648342,10.026447,
6.648172,10.026482,
6.648003,10.026517,
6.647833,10.026552,
6.647664,10.026587,
6.647494,10.026623,
6.647325,10.026658,
6.647155,10.026693,
6.646985,10.026729,
6.646816,10.026764,
6.646646,10.026800,
6.646476,10.026835,
6.646306,10.026871,
6.646137,10.026906,
6.645967,10.026942,
6.645800,10.026977,
6.645636,10.027012,
6.645474,10.027046,
6.645315,10.027079,
6.645158,10.027112,
6.645004,10.027145,
6.644851,10.027177,
6.644700,10.027209,
6.644552,10.027240,
6.644405,10.027271,
6.644258,10.027302,
6.644112,10.027333,
6.643967,10.027364,
6.643823,10.027394,
6.643680,10.027424,
6.643537,10.027455,
6.643394,10.027485,
6.643251,10.027515,
6.643108,10.027546,
6.642965,10.027576,
6.642823,10.027606,
6.642680,10.027637,
6.642538,10.027667,
6.642395,10.027697,
6.642253,10.027728,
6.642110,10.027758,
6.641967,10.027790,
6.641824,10.027821,
6.641680,10.027852,
6.641537,10.027883,
6.641394,10.027914,
6.641251,10.027945,
6.641108,10.027975,
6.640966,10.028005,
6.640823,10.028035,
6.640681,10.028065,
6.640538,10.028096,
6.640396,10.028126,
6.640253,10.028156,
6.640111,10.028187,
6.639969,10.028217,
6.639827,10.028247,
6.639685,10.028278,
6.639543,10.028308,
6.639401,10.028339,
6.639259,10.028369,
6.639117,10.028400,
6.638976,10.028430,
6.638834,10.028461,
6.638693,10.028491,
6.638551,10.028522,
6.638410,10.028552,
6.638269,10.028582,
6.638127,10.028613,
6.637986,10.028643,
6.637845,10.028674,
6.637704,10.028704,
6.637563,10.028735,
6.637421,10.028765,
6.637280,10.028796,
6.637140,10.028826,
6.636999,10.028857,
6.636858,10.028887,
6.636717,10.028918,
6.636576,10.028948,
6.636435,10.028979,
6.636295,10.029009,
6.636154,10.029040,
6.636013,10.029070,
6.635872,10.029101,
6.635732,10.029132,
6.635591,10.029162,
6.635450,10.029193,
6.635310,10.029223,
6.635169,10.029254,
6.635028,10.029285,
6.634888,10.029315,
6.634747,10.029346,
6.634606,10.029376,
6.634466,10.029407,
6.634325,10.029438,
6.634185,10.029468,
6.634044,10.029499,
6.633903,10.029530,
6.633763,10.029561,
6.633622,10.029591,
6.633481,10.029622,
6.633341,10.029653,
6.633200,10.029684,
6.633060,10.029714,
6.632919,10.029745,
6.632779,10.029776,
6.632638,10.029807,
6.632497,10.029838,
6.632357,10.029868,
6.632216,10.029899,
6.632076,10.029930,
6.631935,10.029961,
6.631795,10.029992,
6.631654,10.030023,
6.631511,10.030054,
6.631365,10.030086,
6.631218,10.030119,
6.631070,10.030151,
6.630921,10.030184,
6.630773,10.030217,
6.630624,10.030250,
6.630475,10.030282,
6.630325,10.030315,
6.630176,10.030348,
6.630027,10.030381,
6.629878,10.030414,
6.629728,10.030447,
6.629579,10.030480,
6.629429,10.030513,
6.629280,10.030546,
6.629130,10.030579,
6.628980,10.030612,
6.628831,10.030645,
6.628681,10.030678,
6.628532,10.030712,
6.628382,10.030745,
6.628232,10.030778,
6.628083,10.030811,
6.627933,10.030844,
6.627784,10.030877,
6.627634,10.030910,
6.627484,10.030944,
6.627334,10.030977,
6.627185,10.031010,
6.627035,10.031043,
6.626885,10.031077,
6.626736,10.031110,
6.626586,10.031143,
6.626436,10.031176,
6.626286,10.031210,
6.626136,10.031243,
6.625987,10.031276,
6.625837,10.031310,
6.625687,10.031343,
6.625537,10.031377,
6.625387,10.031410,
6.625237,10.031443,
6.625087,10.031477,
6.624937,10.031510,
6.624786,10.031544,
6.624636,10.031577,
6.624486,10.031611,
6.624336,10.031644,
6.624186,10.031678,
6.624035,10.031712,
6.623885,10.031745,
6.623735,10.031779,
6.623585,10.031813,
6.623434,10.031846,
6.623284,10.031880,
6.623133,10.031914,
6.622983,10.031947,
6.622832,10.031981,
6.622682,10.032015,
6.622532,10.032049,
6.622381,10.032082,
6.622231,10.032116,
6.622080,10.032150,
6.621929,10.032184,
6.621779,10.032218,
6.621628,10.032251,
6.621478,10.032285,
6.621327,10.032319,
6.621176,10.032353,
6.621026,10.032387,
6.620875,10.032421,
6.620725,10.032455,
6.620574,10.032489,
6.620423,10.032523,
6.620273,10.032556,
6.620122,10.032590,
6.619972,10.032624,
6.619821,10.032658,
6.619670,10.032692,
6.619520,10.032726,
6.619369,10.032760,
6.619218,10.032794,
6.619068,10.032828,
6.618917,10.032862,
6.618767,10.032896,
6.618616,10.032931,
6.618465,10.032965,
6.618315,10.032999,
6.618164,10.033033,
6.618013,10.033067,
6.617863,10.033101,
6.617712,10.033135,
6.617561,10.033169,
6.617411,10.033203,
6.617260,10.033238,
6.617110,10.033272,
6.616959,10.033306,
6.616809,10.033340,
6.616658,10.033374,
6.616505,10.033409,
6.616350,10.033444,
6.616193,10.033480,
6.616034,10.033516,
6.615876,10.033552,
6.615717,10.033588,
6.615557,10.033624,
6.615397,10.033661,
6.615236,10.033698,
6.615074,10.033734,
6.614913,10.033771,
6.614750,10.033808,
6.614587,10.033846,
6.614423,10.033883,
6.614259,10.033920,
6.614095,10.033958,
6.613930,10.033995,
6.613765,10.034033,
6.613599,10.034071,
6.613432,10.034109,
6.613266,10.034147,
6.613099,10.034186,
6.612931,10.034224,
6.612763,10.034263,
6.612594,10.034301,
6.612425,10.034340,
6.612256,10.034379,
6.612086,10.034418,
6.611916,10.034457,
6.611746,10.034496,
6.611576,10.034536,
6.611406,10.034575,
6.611236,10.034614,
6.611066,10.034653,
6.610896,10.034692,
6.610726,10.034732,
6.610555,10.034771,
6.610385,10.034810,
6.610215,10.034850,
6.610045,10.034889,
6.609874,10.034929,
6.609704,10.034968,
6.609533,10.035008,
6.609363,10.035047,
6.609193,10.035087,
6.609022,10.035126,
6.608852,10.035166,
6.608681,10.035206,
6.608511,10.035245,
6.608340,10.035285,
6.608170,10.035325,
6.607999,10.035364,
6.607829,10.035404,
6.607658,10.035444,
6.607487,10.035484,
6.607317,10.035524,
6.607146,10.035563,
6.606976,10.035603,
6.606805,10.035643,
6.606635,10.035683,
6.606464,10.035723,
6.606293,10.035763,
6.606123,10.035803,
6.605952,10.035843,
6.605782,10.035883,
6.605611,10.035923,
6.605441,10.035963,
6.605270,10.036003,
6.605099,10.036043,
6.604929,10.036084,
6.604758,10.036124,
6.604588,10.036164,
6.604418,10.036204,
6.604247,10.036244,
6.604076,10.036284,
6.603906,10.036325,
6.603736,10.036365,
6.603565,10.036405,
6.603395,10.036446,
6.603224,10.036486,
6.603054,10.036526,
6.602884,10.036567,
6.602714,10.036607,
6.602543,10.036647,
6.602373,10.036688,
6.602203,10.036728,
6.602033,10.036769,
6.601863,10.036809,
6.601693,10.036849,
6.601523,10.036890,
6.601353,10.036931,
6.601183,10.036971,
6.601013,10.037012,
6.600843,10.037052,
6.600673,10.037093,
6.600503,10.037133,
6.600333,10.037174,
6.600163,10.037214,
6.599993,10.037255,
6.599823,10.037296,
6.599656,10.037336,
6.599492,10.037377,
6.599329,10.037417,
6.599169,10.037456,
