4.994235,1.639489,
4.994222,1.639185,
4.994209,1.638880,
4.994196,1.638575,
4.994183,1.638269,
4.994170,1.637964,
4.994157,1.637659,
4.994145,1.637355,
4.994132,1.637050,
4.994119,1.636745,
4.994106,1.636440,
4.994093,1.636135,
4.994080,1.635830,
4.994067,1.635525,
4.994054,1.635220,
4.994041,1.634916,
4.994028,1.634611,
4.994015,1.634306,
4.994002,1.634001,
4.993989,1.633696,
4.993976,1.633391,
4.993963,1.633087,
4.993950,1.632782,
4.993937,1.632478,
4.993924,1.632174,
4.993911,1.631869,
4.993898,1.631565,
4.993885,1.631260,
4.993872,1.630956,
4.993859,1.630652,
4.993846,1.630349,
4.993833,1.630045,
4.993820,1.629741,
4.993807,1.629436,
4.993794,1.629132,
4.993781,1.628829,
4.993768,1.628525,
4.993754,1.628222,
4.993741,1.627918,
4.993728,1.627614,
4.993715,1.627310,
4.993702,1.627007,
4.993689,1.626704,
4.993676,1.626400,
4.993663,1.626097,
4.993649,1.625794,
4.993636,1.625490,
4.993623,1.625187,
4.993610,1.624884,
4.993597,1.624581,
4.993584,1.624278,
4.993570,1.623975,
4.993557,1.623671,
4.993544,1.623368,
4.993531,1.623065,
4.993518,1.622762,
4.993504,1.622459,
4.993491,1.622156,
4.993478,1.621853,
4.993464,1.621550,
4.993451,1.621247,
4.993438,1.620944,
4.993425,1.620641,
4.993411,1.620339,
4.993398,1.620037,
4.993385,1.619735,
4.993372,1.619434,
4.993359,1.619133,
4.993345,1.618832,
4.993332,1.618531,
4.993318,1.618229,
4.993305,1.617927,
4.993292,1.617626,
4.993279,1.617325,
4.993265,1.617024,
4.993252,1.616722,
4.993239,1.616421,
4.993225,1.616119,
4.993212,1.615818,
4.993198,1.615516,
4.993185,1.615215,
4.993172,1.614913,
4.993158,1.614612,
4.993145,1.614311,
4.993131,1.614010,
4.993118,1.613708,
4.993104,1.613406,
4.993091,1.613105,
4.993077,1.612804,
4.993064,1.612503,
4.993050,1.612202,
4.993036,1.611901,
4.993023,1.611599,
4.993009,1.611297,
4.992996,1.610996,
4.992982,1.610695,
4.992969,1.610394,
4.992955,1.610092,
4.992941,1.609790,
4.992928,1.609489,
4.992914,1.609188,
4.992900,1.608886,
4.992887,1.608584,
4.992873,1.608283,
4.992859,1.607982,
4.992846,1.607681,
4.992832,1.607379,
4.992818,1.607077,
4.992804,1.606775,
4.992791,1.606474,
4.992777,1.606173,
4.992763,1.605872,
4.992749,1.605571,
4.992735,1.605269,
4.992721,1.604967,
4.992708,1.604666,
4.992694,1.604365,
4.992680,1.604063,
4.992666,1.603762,
4.992652,1.603460,
4.992638,1.603158,
4.992624,1.602857,
4.992610,1.602555,
4.992597,1.602254,
4.992583,1.601953,
4.992569,1.601652,
4.992554,1.601350,
4.992540,1.601048,
4.992526,1.600746,
4.992513,1.600445,
4.992499,1.600144,
4.992484,1.599843,
4.992470,1.599541,
4.992456,1.599239,
4.992442,1.598938,
4.992428,1.598636,
4.992414,1.598334,
4.992400,1.598032,
4.992386,1.597731,
4.992372,1.597430,
4.992358,1.597129,
4.992343,1.596827,
4.992329,1.596525,
4.992315,1.596224,
4.992301,1.595922,
4.992287,1.595621,
4.992273,1.595320,
4.992258,1.595019,
4.992244,1.594718,
4.992229,1.594415,
4.992215,1.594114,
4.992201,1.593813,
4.992187,1.593511,
4.992172,1.593210,
4.992158,1.592909,
4.992144,1.592606,
4.992129,1.592305,
4.992115,1.592003,
4.992101,1.591702,
4.992086,1.591401,
4.992072,1.591100,
4.992057,1.590799,
4.992043,1.590497,
4.992029,1.590197,
4.992014,1.589898,
4.992000,1.589600,
4.991986,1.589303,
4.991971,1.589005,
4.991957,1.588707,
4.991943,1.588410,
4.991929,1.588113,
4.991914,1.587815,
4.991900,1.587517,
4.991886,1.587220,
4.991871,1.586924,
4.991857,1.586627,
4.991842,1.586330,
4.991828,1.586032,
4.991813,1.585735,
4.991799,1.585438,
4.991785,1.585141,
4.991771,1.584845,
4.991756,1.584548,
4.991741,1.584252,
4.991727,1.583954,
4.991712,1.583657,
4.991699,1.583359,
4.991684,1.583061,
4.991669,1.582763,
4.991655,1.582465,
4.991640,1.582167,
4.991627,1.581868,
4.991612,1.581568,
4.991597,1.581270,
4.991584,1.580972,
4.991568,1.580674,
4.991553,1.580376,
4.991538,1.580078,
4.991525,1.579779,
4.991509,1.579480,
4.991494,1.579182,
4.991481,1.578884,
4.991465,1.578586,
4.991450,1.578288,
4.991436,1.577990,
4.991421,1.577691,
4.991406,1.577393,
4.991392,1.577095,
4.991377,1.576795,
4.991361,1.576497,
4.991347,1.576200,
4.991332,1.575902,
4.991317,1.575603,
4.991303,1.575304,
4.991287,1.575004,
4.991272,1.574705,
4.991258,1.574407,
4.991243,1.574108,
4.991226,1.573810,
4.991210,1.573510,
4.991195,1.573210,
4.991180,1.572912,
4.991167,1.572615,
4.991151,1.572316,
4.991135,1.572019,
4.991120,1.571721,
4.991105,1.571423,
4.991091,1.571125,
4.991075,1.570825,
4.991060,1.570527,
4.991045,1.570230,
4.991029,1.569932,
4.991014,1.569634,
4.990999,1.569337,
4.990985,1.569038,
4.990969,1.568739,
4.990954,1.568440,
4.990938,1.568142,
4.990923,1.567844,
4.990909,1.567546,
4.990893,1.567247,
4.990878,1.566949,
4.990862,1.566651,
4.990848,1.566352,
4.990832,1.566052,
4.990816,1.565754,
4.990801,1.565456,
4.990785,1.565158,
4.990771,1.564858,
4.990755,1.564558,
4.990739,1.564258,
4.990725,1.563959,
4.990709,1.563660,
4.990691,1.563360,
4.990674,1.563058,
4.990660,1.562757,
4.990645,1.562456,
4.990629,1.562156,
4.990614,1.561858,
4.990598,1.561558,
4.990582,1.561258,
4.990568,1.560958,
4.990552,1.560656,
4.990536,1.560355,
4.990521,1.560054,
4.990504,1.559755,
4.990489,1.559456,
4.990473,1.559157,
4.990458,1.558857,
4.990441,1.558558,
4.990426,1.558259,
4.990410,1.557961,
4.990394,1.557664,
4.990379,1.557365,
4.990363,1.557066,
4.990347,1.556769,
4.990332,1.556472,
4.990316,1.556174,
4.990300,1.555875,
4.990285,1.555577,
4.990269,1.555279,
4.990251,1.554981,
4.990235,1.554682,
4.990221,1.554382,
4.990204,1.554082,
4.990188,1.553784,
4.990173,1.553485,
4.990157,1.553187,
4.990141,1.552889,
4.990125,1.552592,
4.990110,1.552293,
4.990093,1.551994,
4.990076,1.551695,
4.990061,1.551397,
4.990045,1.551098,
4.990029,1.550799,
4.990013,1.550501,
4.989998,1.550203,
4.989981,1.549904,
4.989965,1.549605,
4.989949,1.549307,
4.989934,1.549008,
4.989918,1.548709,
4.989900,1.548409,
4.989884,1.548108,
4.989868,1.547806,
4.989853,1.547506,
4.989837,1.547206,
4.989820,1.546906,
4.989804,1.546607,
4.989786,1.546308,
4.989770,1.546006,
4.989755,1.545704,
4.989739,1.545403,
4.989722,1.545102,
4.989706,1.544802,
4.989688,1.544502,
4.989673,1.544200,
4.989656,1.543898,
4.989641,1.543597,
4.989624,1.543297,
4.989608,1.542994,
4.989591,1.542692,
4.989575,1.542391,
4.989558,1.542090,
4.989541,1.541790,
4.989525,1.541487,
4.989509,1.541184,
4.989492,1.540882,
4.989476,1.540581,
4.989459,1.540281,
4.989443,1.539982,
4.989426,1.539683,
4.989410,1.539384,
4.989394,1.539084,
4.989377,1.538785,
4.989361,1.538486,
4.989345,1.538187,
4.989328,1.537888,
4.989312,1.537590,
4.989295,1.537292,
4.989279,1.536994,
4.989262,1.536697,
4.989246,1.536401,
4.989230,1.536105,
4.989213,1.535811,
4.989197,1.535517,
4.989181,1.535223,
4.989164,1.534930,
4.989148,1.534639,
4.989132,1.534348,
4.989116,1.534058,
4.989100,1.533768,
4.989084,1.533479,
4.989068,1.533189,
4.989052,1.532899,
4.989036,1.532609,
4.989020,1.532320,
4.989004,1.532030,
4.988989,1.531740,
4.988973,1.531452,
4.988957,1.531164,
4.988941,1.530876,
4.988925,1.530589,
4.988910,1.530301,
4.988894,1.530015,
4.988878,1.529730,
4.988862,1.529443,
4.988846,1.529157,
4.988831,1.528870,
4.988815,1.528584,
4.988799,1.528299,
4.988784,1.528014,
4.988768,1.527729,
4.988752,1.527444,
4.988738,1.527159,
4.988721,1.526875,
4.988706,1.526590,
4.988691,1.526306,
4.988674,1.526020,
4.988659,1.525735,
4.988643,1.525451,
4.988628,1.525167,
4.988613,1.524882,
4.988597,1.524597,
4.988582,1.524312,
4.988566,1.524029,
4.988548,1.523745,
4.988534,1.523461,
4.988518,1.523176,
4.988502,1.522892,
4.988487,1.522607,
4.988473,1.522323,
4.988456,1.522040,
4.988441,1.521758,
4.988426,1.521476,
4.988410,1.521193,
4.988395,1.520909,
4.988379,1.520625,
4.988364,1.520342,
4.988348,1.520060,
4.988332,1.519779,
4.988317,1.519497,
4.988300,1.519213,
4.988285,1.518930,
4.988271,1.518648,
4.988255,1.518369,
4.988238,1.518090,
4.988224,1.517811,
4.988208,1.517532,
4.988193,1.517251,
4.988178,1.516970,
4.988163,1.516689,
4.988147,1.516415,
4.988131,1.516143,
4.988117,1.515870,
4.988102,1.515596,
4.988088,1.515320,
4.988072,1.515051,
4.988058,1.514782,
4.988042,1.514511,
4.988027,1.514239,
4.988012,1.513971,
4.987997,1.513703,
4.987981,1.513432,
4.987966,1.513161,
4.987950,1.512894,
4.987931,1.512628,
4.987916,1.512360,
4.987902,1.512091,
4.987887,1.511821,
4.987872,1.511550,
4.987857,1.511280,
4.987842,1.511009,
4.987826,1.510737,
4.987812,1.510464,
4.987796,1.510188,
4.987781,1.509918,
4.987765,1.509647,
4.987750,1.509375,
4.987734,1.509102,
4.987719,1.508829,
4.987703,1.508554,
4.987688,1.508282,
4.987670,1.508010,
4.987654,1.507735,
4.987639,1.507460,
4.987623,1.507184,
4.987608,1.506907,
4.987593,1.506634,
4.987577,1.506361,
4.987561,1.506086,
4.987546,1.505811,
4.987529,1.505535,
4.987513,1.505257,
4.987497,1.504978,
4.987481,1.504698,
4.987465,1.504419,
4.987449,1.504137,
4.987433,1.503854,
4.987415,1.503574,
4.987398,1.503293,
4.987382,1.503010,
4.987365,1.502731,
4.987349,1.502452,
4.987332,1.502174,
4.987316,1.501898,
4.987299,1.501620,
4.987282,1.501345,
4.987266,1.501068,
4.987250,1.500791,
4.987232,1.500514,
4.987217,1.500239,
4.987201,1.499962,
4.987183,1.499684,
4.987167,1.499407,
4.987153,1.499131,
4.987135,1.498856,
4.987119,1.498579,
4.987103,1.498301,
4.987086,1.498025,
4.987068,1.497747,
4.987052,1.497471,
4.987036,1.497192,
4.987019,1.496918,
4.987002,1.496641,
4.986986,1.496362,
4.986969,1.496085,
4.986951,1.495806,
4.986934,1.495530,
4.986918,1.495251,
4.986901,1.494975,
4.986884,1.494698,
4.986869,1.494419,
4.986851,1.494141,
4.986833,1.493862,
4.986816,1.493585,
4.986801,1.493306,
4.986784,1.493036,
4.986765,1.492761,
4.986744,1.492484,
4.986726,1.492209,
4.986703,1.491935,
4.986684,1.491657,
4.986667,1.491379,
4.986649,1.491098,
4.986631,1.490816,
4.986614,1.490533,
4.986596,1.490251,
4.986580,1.489969,
4.986563,1.489690,
4.986546,1.489409,
4.986529,1.489132,
4.986511,1.488852,
4.986494,1.488570,
4.986476,1.488291,
4.986459,1.488013,
4.986442,1.487732,
4.986424,1.487454,
4.986407,1.487175,
4.986391,1.486895,
4.986373,1.486614,
4.986354,1.486331,
4.986337,1.486051,
4.986320,1.485773,
4.986301,1.485494,
4.986284,1.485215,
4.986266,1.484932,
4.986246,1.484649,
4.986229,1.484369,
4.986212,1.484088,
4.986193,1.483809,
4.986176,1.483529,
4.986159,1.483247,
4.986141,1.482963,
4.986123,1.482679,
4.986104,1.482397,
4.986088,1.482117,
4.986070,1.481837,
4.986053,1.481555,
4.986035,1.481271,
4.986017,1.480987,
4.985999,1.480704,
4.985982,1.480420,
4.985964,1.480137,
4.985946,1.479854,
4.985929,1.479571,
4.985911,1.479287,
4.985893,1.479004,
4.985875,1.478720,
4.985857,1.478436,
4.985839,1.478152,
4.985822,1.477869,
4.985804,1.477585,
4.985786,1.477302,
4.985768,1.477018,
4.985750,1.476734,
4.985732,1.476450,
4.985715,1.476167,
4.985697,1.475884,
4.985679,1.475601,
4.985661,1.475317,
4.985643,1.475034,
4.985625,1.474748,
4.985606,1.474460,
4.985588,1.474170,
4.985570,1.473879,
4.985551,1.473586,
4.985533,1.473292,
4.985514,1.472996,
4.985495,1.472698,
4.985476,1.472399,
4.985457,1.472097,
4.985438,1.471794,
4.985418,1.471490,
4.985399,1.471184,
4.985379,1.470877,
4.985360,1.470569,
4.985340,1.470260,
4.985320,1.469949,
4.985300,1.469637,
4.985280,1.469324,
4.985260,1.469010,
4.985240,1.468696,
4.985220,1.468380,
4.985199,1.468063,
4.985179,1.467744,
4.985159,1.467424,
4.985138,1.467106,
4.985118,1.466789,
4.985098,1.466474,
4.985077,1.466158,
4.985057,1.465840,
4.985037,1.465521,
4.985017,1.465204,
4.984996,1.464889,
4.984976,1.464573,
4.984956,1.464257,
4.984935,1.463939,
4.984914,1.463620,
4.984893,1.463300,
4.984873,1.462981,
4.984853,1.462663,
4.984832,1.462345,
4.984811,1.462025,
4.984790,1.461704,
4.984770,1.461384,
4.984749,1.461065,
4.984729,1.460745,
4.984708,1.460423,
4.984687,1.460100,
4.984666,1.459777,
4.984645,1.459454,
4.984625,1.459136,
4.984604,1.458820,
4.984584,1.458505,
4.984563,1.458192,
4.984543,1.457878,
4.984523,1.457565,
4.984503,1.457251,
4.984483,1.456938,
4.984462,1.456626,
4.984442,1.456313,
4.984422,1.456001,
4.984402,1.455688,
4.984382,1.455376,
4.984361,1.455064,
4.984341,1.454751,
4.984321,1.454439,
4.984301,1.454128,
4.984281,1.453816,
4.984261,1.453505,
4.984240,1.453193,
4.984220,1.452881,
4.984200,1.452570,
4.984180,1.452258,
4.984160,1.451948,
4.984140,1.451637,
4.984120,1.451329,
4.984100,1.451021,
4.984080,1.450715,
4.984061,1.450412,
4.984042,1.450109,
4.984022,1.449808,
4.984003,1.449506,
4.983983,1.449204,
4.983964,1.448903,
4.983944,1.448602,
4.983925,1.448301,
4.983906,1.448001,
4.983886,1.447701,
4.983867,1.447401,
4.983847,1.447101,
4.983828,1.446801,
4.983808,1.446501,
4.983789,1.446202,
4.983770,1.445902,
4.983750,1.445603,
4.983731,1.445303,
4.983711,1.445004,
4.983692,1.444705,
4.983673,1.444406,
4.983653,1.444107,
4.983634,1.443809,
4.983615,1.443511,
4.983595,1.443214,
4.983576,1.442916,
4.983557,1.442620,
4.983537,1.442324,
4.983518,1.442027,
4.983499,1.441731,
4.983480,1.441434,
4.983461,1.441139,
4.983442,1.440843,
4.983422,1.440547,
4.983403,1.440251,
4.983384,1.439955,
4.983365,1.439659,
4.983346,1.439363,
4.983326,1.439067,
4.983307,1.438771,
4.983288,1.438476,
4.983269,1.438180,
4.983250,1.437885,
4.983231,1.437589,
4.983211,1.437292,
4.983192,1.436997,
4.983174,1.436702,
4.983155,1.436410,
4.983136,1.436122,
4.983117,1.435836,
4.983099,1.435550,
4.983080,1.435265,
4.983062,1.434980,
4.983044,1.434696,
4.983026,1.434412,
4.983007,1.434128,
4.982989,1.433844,
4.982970,1.433560,
4.982951,1.433275,
4.982933,1.432991,
4.982915,1.432708,
4.982897,1.432424,
4.982878,1.432140,
4.982860,1.431856,
4.982841,1.431571,
4.982823,1.431287,
4.982805,1.431003,
4.982787,1.430720,
4.982768,1.430436,
4.982750,1.430152,
4.982731,1.429868,
4.982713,1.429584,
4.982695,1.429302,
4.982677,1.429024,
4.982659,1.428749,
4.982641,1.428475,
4.982623,1.428203,
4.982606,1.427930,
4.982589,1.427657,
4.982571,1.427386,
4.982553,1.427114,
4.982536,1.426841,
4.982518,1.426569,
4.982500,1.426297,
4.982483,1.426026,
4.982466,1.425754,
4.982448,1.425483,
4.982430,1.425211,
4.982413,1.424940,
4.982396,1.424669,
4.982378,1.424398,
4.982360,1.424126,
4.982343,1.423855,
4.982326,1.423584,
4.982308,1.423313,
4.982291,1.423042,
4.982273,1.422771,
4.982256,1.422502,
4.982239,1.422236,
4.982221,1.421971,
4.982204,1.421705,
4.982187,1.421440,
4.982170,1.421174,
4.982153,1.420909,
4.982136,1.420644,
4.982119,1.420379,
4.982102,1.420114,
4.982084,1.419849,
4.982067,1.419584,
4.982050,1.419319,
4.982033,1.419054,
4.982016,1.418790,
4.981999,1.418525,
4.981982,1.418260,
4.981965,1.417996,
4.981948,1.417731,
4.981930,1.417466,
4.981913,1.417202,
4.981896,1.416937,
4.981879,1.416673,
4.981862,1.416408,
4.981845,1.416144,
4.981827,1.415877,
4.981810,1.415608,
4.981793,1.415337,
4.981775,1.415065,
4.981757,1.414791,
4.981739,1.414515,
4.981721,1.414237,
4.981703,1.413960,
4.981685,1.413682,
4.981667,1.413403,
4.981649,1.413123,
4.981631,1.412842,
4.981612,1.412561,
4.981594,1.412280,
4.981576,1.412000,
4.981558,1.411720,
4.981540,1.411439,
4.981521,1.411157,
4.981503,1.410875,
4.981485,1.410592,
4.981466,1.410310,
4.981448,1.410029,
4.981430,1.409748,
4.981412,1.409465,
4.981393,1.409182,
4.981375,1.408897,
4.981356,1.408611,
4.981338,1.408324,
4.981319,1.408037,
4.981300,1.407749,
4.981281,1.407460,
4.981263,1.407170,
4.981244,1.406881,
4.981226,1.406592,
4.981207,1.406303,
4.981188,1.406013,
4.981169,1.405723,
4.981150,1.405432,
4.981131,1.405142,
4.981113,1.404852,
4.981094,1.404563,
4.981075,1.404272,
4.981056,1.403982,
4.981037,1.403691,
4.981018,1.403399,
4.980999,1.403108,
4.980980,1.402818,
4.980961,1.402526,
4.980942,1.402235,
