4.995222,3.359982,
4.995202,3.359689,
4.995182,3.359396,
4.995162,3.359103,
4.995143,3.358809,
4.995123,3.358516,
4.995103,3.358222,
4.995083,3.357930,
4.995063,3.357637,
4.995043,3.357344,
4.995023,3.357050,
4.995003,3.356757,
4.994984,3.356464,
4.994964,3.356171,
4.994944,3.355878,
4.994924,3.355585,
4.994904,3.355292,
4.994884,3.354999,
4.994864,3.354706,
4.994844,3.354412,
4.994824,3.354119,
4.994804,3.353826,
4.994784,3.353533,
4.994764,3.353240,
4.994744,3.352947,
4.994723,3.352654,
4.994703,3.352361,
4.994683,3.352068,
4.994663,3.351774,
4.994643,3.351482,
4.994623,3.351188,
4.994603,3.350895,
4.994583,3.350602,
4.994562,3.350309,
4.994542,3.350016,
4.994522,3.349722,
4.994502,3.349430,
4.994482,3.349137,
4.994461,3.348844,
4.994441,3.348551,
4.994421,3.348257,
4.994401,3.347964,
4.994380,3.347671,
4.994360,3.347378,
4.994340,3.347085,
4.994319,3.346792,
4.994299,3.346499,
4.994279,3.346205,
4.994258,3.345912,
4.994238,3.345619,
4.994218,3.345326,
4.994197,3.345033,
4.994177,3.344740,
4.994156,3.344447,
4.994136,3.344154,
4.994115,3.343861,
4.994095,3.343568,
4.994074,3.343275,
4.994054,3.342983,
4.994034,3.342691,
4.994013,3.342398,
4.993993,3.342105,
4.993972,3.341812,
4.993951,3.341517,
4.993931,3.341223,
4.993910,3.340928,
4.993890,3.340635,
4.993869,3.340340,
4.993848,3.340044,
4.993828,3.339748,
4.993807,3.339452,
4.993786,3.339157,
4.993765,3.338861,
4.993745,3.338565,
4.993724,3.338268,
4.993703,3.337973,
4.993682,3.337676,
4.993662,3.337380,
4.993641,3.337083,
4.993620,3.336787,
4.993599,3.336491,
4.993579,3.336194,
4.993558,3.335898,
4.993537,3.335601,
4.993516,3.335305,
4.993495,3.335009,
4.993475,3.334713,
4.993454,3.334416,
4.993433,3.334119,
4.993412,3.333823,
4.993392,3.333527,
4.993371,3.333231,
4.993350,3.332934,
4.993329,3.332637,
4.993308,3.332341,
4.993287,3.332045,
4.993267,3.331748,
4.993246,3.331452,
4.993225,3.331155,
4.993204,3.330858,
4.993183,3.330561,
4.993163,3.330265,
4.993142,3.329969,
4.993121,3.329672,
4.993100,3.329375,
4.993079,3.329078,
4.993058,3.328782,
4.993038,3.328485,
4.993017,3.328188,
4.992996,3.327892,
4.992975,3.327595,
4.992954,3.327298,
4.992933,3.327001,
4.992912,3.326704,
4.992892,3.326408,
4.992871,3.326111,
4.992850,3.325814,
4.992829,3.325517,
4.992808,3.325221,
4.992787,3.324924,
4.992766,3.324628,
4.992746,3.324331,
4.992725,3.324033,
4.992704,3.323737,
4.992683,3.323440,
4.992662,3.323143,
4.992641,3.322847,
4.992620,3.322550,
4.992599,3.322253,
4.992578,3.321955,
4.992558,3.321659,
4.992537,3.321363,
4.992516,3.321066,
4.992495,3.320769,
4.992474,3.320472,
4.992453,3.320175,
4.992432,3.319879,
4.992411,3.319582,
4.992391,3.319285,
4.992370,3.318988,
4.992349,3.318691,
4.992328,3.318394,
4.992307,3.318098,
4.992286,3.317802,
4.992265,3.317505,
4.992244,3.317208,
4.992223,3.316911,
4.992202,3.316615,
4.992182,3.316318,
4.992161,3.316021,
4.992140,3.315725,
4.992119,3.315428,
4.992098,3.315131,
4.992077,3.314834,
4.992056,3.314538,
4.992035,3.314241,
4.992015,3.313948,
4.991994,3.313658,
4.991974,3.313370,
4.991954,3.313083,
4.991933,3.312797,
4.991913,3.312511,
4.991893,3.312226,
4.991873,3.311942,
4.991853,3.311659,
4.991833,3.311376,
4.991813,3.311094,
4.991794,3.310812,
4.991774,3.310531,
4.991754,3.310251,
4.991734,3.309971,
4.991715,3.309691,
4.991695,3.309412,
4.991675,3.309133,
4.991656,3.308855,
4.991636,3.308578,
4.991617,3.308301,
4.991597,3.308024,
4.991578,3.307748,
4.991558,3.307472,
4.991539,3.307197,
4.991520,3.306921,
4.991500,3.306644,
4.991481,3.306366,
4.991462,3.306087,
4.991442,3.305807,
4.991422,3.305526,
4.991403,3.305245,
4.991383,3.304963,
4.991363,3.304680,
4.991344,3.304397,
4.991324,3.304115,
4.991304,3.303832,
4.991284,3.303549,
4.991264,3.303266,
4.991245,3.302983,
4.991225,3.302700,
4.991205,3.302417,
4.991185,3.302134,
4.991165,3.301851,
4.991146,3.301569,
4.991126,3.301286,
4.991106,3.301003,
4.991086,3.300720,
4.991067,3.300437,
4.991047,3.300154,
4.991027,3.299871,
4.991007,3.299588,
4.990988,3.299305,
4.990968,3.299023,
4.990948,3.298741,
4.990928,3.298458,
4.990908,3.298175,
4.990889,3.297892,
4.990869,3.297610,
4.990849,3.297327,
4.990829,3.297044,
4.990810,3.296761,
4.990790,3.296479,
4.990770,3.296196,
4.990750,3.295913,
4.990731,3.295630,
4.990711,3.295348,
4.990691,3.295065,
4.990671,3.294782,
4.990651,3.294499,
4.990632,3.294217,
4.990612,3.293934,
4.990592,3.293652,
4.990572,3.293368,
4.990552,3.293085,
4.990533,3.292803,
4.990513,3.292520,
4.990493,3.292236,
4.990473,3.291954,
4.990453,3.291671,
4.990434,3.291387,
4.990414,3.291104,
4.990394,3.290821,
4.990374,3.290539,
4.990354,3.290255,
4.990335,3.289972,
4.990315,3.289688,
4.990295,3.289406,
4.990275,3.289122,
4.990255,3.288839,
4.990236,3.288556,
4.990216,3.288273,
4.990196,3.287989,
4.990176,3.287705,
4.990156,3.287422,
4.990136,3.287139,
4.990117,3.286856,
4.990097,3.286572,
4.990077,3.286289,
4.990057,3.286006,
4.990037,3.285721,
4.990017,3.285436,
4.989997,3.285151,
4.989977,3.284865,
4.989957,3.284579,
4.989937,3.284293,
4.989917,3.284007,
4.989897,3.283721,
4.989877,3.283435,
4.989857,3.283150,
4.989837,3.282864,
4.989817,3.282578,
4.989797,3.282291,
4.989777,3.282006,
4.989757,3.281720,
4.989737,3.281434,
4.989717,3.281148,
4.989697,3.280862,
4.989677,3.280576,
4.989657,3.280291,
4.989636,3.280005,
4.989616,3.279718,
4.989596,3.279432,
4.989576,3.279146,
4.989556,3.278860,
4.989536,3.278574,
4.989516,3.278288,
4.989496,3.278003,
4.989476,3.277716,
4.989455,3.277430,
4.989435,3.277144,
4.989415,3.276859,
4.989395,3.276573,
4.989375,3.276287,
4.989355,3.276000,
4.989335,3.275715,
4.989315,3.275429,
4.989294,3.275143,
4.989274,3.274857,
4.989254,3.274571,
4.989234,3.274285,
4.989214,3.273999,
4.989194,3.273713,
4.989173,3.273428,
4.989153,3.273142,
4.989133,3.272856,
4.989113,3.272569,
4.989093,3.272284,
4.989073,3.271998,
4.989052,3.271712,
4.989032,3.271426,
4.989012,3.271140,
4.988992,3.270854,
4.988972,3.270569,
4.988951,3.270283,
4.988931,3.269997,
4.988911,3.269711,
4.988891,3.269425,
4.988870,3.269139,
4.988850,3.268853,
4.988830,3.268568,
4.988810,3.268282,
4.988790,3.267996,
4.988769,3.267710,
4.988749,3.267424,
4.988729,3.267138,
4.988709,3.266852,
4.988688,3.266567,
4.988668,3.266281,
4.988648,3.265995,
4.988627,3.265709,
4.988607,3.265423,
4.988587,3.265138,
4.988567,3.264852,
4.988546,3.264566,
4.988526,3.264280,
4.988506,3.263995,
4.988486,3.263709,
4.988465,3.263423,
4.988445,3.263137,
4.988425,3.262852,
4.988404,3.262566,
4.988384,3.262279,
4.988364,3.261994,
4.988343,3.261709,
4.988323,3.261423,
4.988303,3.261137,
4.988282,3.260851,
4.988262,3.260566,
4.988242,3.260280,
4.988221,3.259994,
4.988201,3.259708,
4.988181,3.259423,
4.988160,3.259137,
4.988140,3.258851,
4.988120,3.258565,
4.988099,3.258280,
4.988079,3.257994,
4.988059,3.257708,
4.988038,3.257422,
4.988018,3.257137,
4.987998,3.256852,
4.987977,3.256567,
4.987957,3.256281,
4.987936,3.255995,
4.987917,3.255709,
4.987896,3.255421,
4.987875,3.255135,
4.987855,3.254848,
4.987834,3.254561,
4.987814,3.254274,
4.987793,3.253988,
4.987774,3.253701,
4.987752,3.253413,
4.987732,3.253127,
4.987712,3.252840,
4.987691,3.252553,
4.987670,3.252266,
4.987649,3.251980,
4.987629,3.251695,
4.987610,3.251408,
4.987588,3.251121,
4.987567,3.250834,
4.987547,3.250548,
4.987527,3.250261,
4.987506,3.249973,
4.987485,3.249686,
4.987465,3.249400,
4.987444,3.249112,
4.987423,3.248826,
4.987404,3.248539,
4.987383,3.248251,
4.987362,3.247964,
4.987342,3.247677,
4.987321,3.247390,
4.987300,3.247103,
4.987280,3.246815,
4.987259,3.246526,
4.987238,3.246239,
4.987218,3.245953,
4.987197,3.245665,
4.987176,3.245378,
4.987156,3.245090,
4.987134,3.244802,
4.987114,3.244515,
4.987094,3.244227,
4.987072,3.243939,
4.987051,3.243652,
4.987031,3.243364,
4.987010,3.243075,
4.986989,3.242788,
4.986969,3.242501,
4.986948,3.242212,
4.986927,3.241925,
4.986907,3.241637,
4.986885,3.241348,
4.986864,3.241061,
4.986844,3.240773,
4.986823,3.240484,
4.986802,3.240196,
4.986782,3.239908,
4.986760,3.239619,
4.986739,3.239331,
4.986719,3.239044,
4.986697,3.238755,
4.986676,3.238467,
4.986656,3.238179,
4.986635,3.237890,
4.986614,3.237602,
4.986593,3.237314,
4.986572,3.237025,
4.986551,3.236737,
4.986531,3.236449,
4.986509,3.236160,
4.986488,3.235872,
4.986468,3.235584,
4.986446,3.235295,
4.986425,3.235007,
4.986405,3.234719,
4.986383,3.234430,
4.986362,3.234141,
4.986341,3.233853,
4.986320,3.233564,
4.986298,3.233276,
4.986278,3.232987,
4.986257,3.232698,
4.986235,3.232410,
4.986215,3.232122,
4.986194,3.231833,
4.986172,3.231545,
4.986152,3.231256,
4.986130,3.230966,
4.986109,3.230678,
4.986089,3.230390,
4.986067,3.230100,
4.986046,3.229810,
4.986026,3.229520,
4.986004,3.229231,
4.985982,3.228942,
4.985962,3.228652,
4.985940,3.228363,
4.985918,3.228074,
4.985898,3.227785,
4.985878,3.227494,
4.985855,3.227203,
4.985833,3.226910,
4.985811,3.226619,
4.985790,3.226327,
4.985768,3.226037,
4.985747,3.225746,
4.985725,3.225456,
4.985704,3.225166,
4.985683,3.224876,
4.985663,3.224584,
4.985641,3.224291,
4.985619,3.223999,
4.985598,3.223704,
4.985577,3.223410,
4.985556,3.223114,
4.985533,3.222822,
4.985511,3.222529,
4.985490,3.222236,
4.985469,3.221942,
4.985446,3.221647,
4.985421,3.221351,
4.985400,3.221055,
4.985378,3.220757,
4.985357,3.220459,
4.985335,3.220160,
4.985313,3.219862,
4.985291,3.219563,
4.985270,3.219263,
4.985247,3.218963,
4.985225,3.218662,
4.985203,3.218362,
4.985181,3.218061,
4.985159,3.217758,
4.985136,3.217456,
4.985115,3.217153,
4.985092,3.216850,
4.985069,3.216547,
4.985048,3.216243,
4.985025,3.215939,
4.985002,3.215635,
4.984980,3.215331,
4.984957,3.215025,
4.984934,3.214720,
4.984912,3.214416,
4.984890,3.214112,
4.984867,3.213806,
4.984844,3.213501,
4.984822,3.213195,
4.984800,3.212890,
4.984777,3.212584,
4.984754,3.212279,
4.984731,3.211973,
4.984709,3.211667,
4.984686,3.211361,
4.984663,3.211054,
4.984640,3.210748,
4.984619,3.210441,
4.984595,3.210133,
4.984572,3.209824,
4.984548,3.209516,
4.984525,3.209209,
4.984503,3.208901,
4.984480,3.208593,
4.984457,3.208284,
4.984433,3.207976,
4.984411,3.207667,
4.984388,3.207357,
4.984364,3.207048,
4.984341,3.206739,
4.984318,3.206430,
4.984295,3.206120,
4.984272,3.205810,
4.984248,3.205500,
4.984225,3.205190,
4.984201,3.204880,
4.984178,3.204569,
4.984156,3.204258,
4.984132,3.203948,
4.984108,3.203637,
4.984084,3.203325,
4.984061,3.203014,
4.984037,3.202703,
4.984013,3.202391,
4.983990,3.202079,
4.983966,3.201768,
4.983942,3.201456,
4.983919,3.201145,
4.983895,3.200833,
4.983871,3.200520,
4.983848,3.200208,
4.983824,3.199897,
4.983800,3.199586,
4.983776,3.199274,
4.983753,3.198962,
4.983729,3.198652,
4.983705,3.198342,
4.983682,3.198034,
4.983658,3.197730,
4.983634,3.197426,
4.983611,3.197123,
4.983588,3.196822,
4.983565,3.196521,
4.983542,3.196223,
4.983519,3.195926,
4.983496,3.195629,
4.983473,3.195333,
4.983451,3.195038,
4.983428,3.194745,
4.983406,3.194453,
4.983383,3.194161,
4.983361,3.193870,
4.983339,3.193581,
4.983316,3.193292,
4.983294,3.193004,
4.983272,3.192716,
4.983250,3.192428,
4.983228,3.192142,
4.983206,3.191856,
4.983183,3.191569,
4.983161,3.191283,
4.983139,3.190998,
4.983117,3.190714,
4.983095,3.190429,
4.983073,3.190144,
4.983051,3.189858,
4.983029,3.189572,
4.983007,3.189287,
4.982985,3.189002,
4.982963,3.188717,
4.982941,3.188431,
4.982919,3.188145,
4.982897,3.187860,
4.982875,3.187574,
4.982853,3.187289,
4.982831,3.187004,
4.982809,3.186721,
4.982787,3.186437,
4.982765,3.186154,
4.982743,3.185870,
4.982721,3.185588,
4.982699,3.185306,
4.982677,3.185025,
4.982655,3.184744,
4.982635,3.184463,
4.982613,3.184185,
4.982591,3.183908,
4.982569,3.183631,
4.982549,3.183354,
4.982527,3.183080,
4.982505,3.182806,
4.982483,3.182531,
4.982463,3.182257,
4.982442,3.181984,
4.982421,3.181713,
4.982401,3.181442,
4.982379,3.181173,
4.982357,3.180903,
4.982337,3.180634,
4.982316,3.180364,
4.982295,3.180094,
4.982273,3.179827,
4.982250,3.179558,
4.982229,3.179291,
4.982210,3.179023,
4.982189,3.178758,
4.982168,3.178492,
4.982148,3.178227,
4.982127,3.177960,
4.982107,3.177692,
4.982086,3.177429,
4.982064,3.177166,
4.982043,3.176902,
4.982022,3.176640,
4.982001,3.176377,
4.981980,3.176112,
4.981959,3.175849,
4.981938,3.175585,
4.981917,3.175319,
4.981895,3.175052,
4.981872,3.174785,
4.981850,3.174520,
4.981827,3.174253,
4.981807,3.173989,
4.981786,3.173724,
4.981765,3.173461,
4.981742,3.173196,
4.981722,3.172929,
4.981701,3.172662,
4.981680,3.172398,
4.981658,3.172133,
4.981638,3.171878,
4.981617,3.171619,
4.981597,3.171359,
4.981576,3.171101,
4.981556,3.170841,
4.981535,3.170580,
4.981513,3.170317,
4.981490,3.170053,
4.981469,3.169791,
4.981448,3.169529,
4.981427,3.169264,
4.981405,3.168997,
4.981383,3.168729,
4.981362,3.168459,
4.981339,3.168192,
4.981317,3.167927,
4.981296,3.167657,
4.981275,3.167387,
4.981252,3.167117,
4.981230,3.166848,
4.981210,3.166579,
4.981189,3.166309,
4.981165,3.166041,
4.981143,3.165771,
4.981121,3.165499,
4.981101,3.165226,
4.981077,3.164954,
4.981053,3.164680,
4.981030,3.164404,
4.981008,3.164131,
4.980985,3.163856,
4.980961,3.163580,
4.980938,3.163302,
4.980915,3.163022,
4.980892,3.162739,
4.980868,3.162456,
4.980845,3.162174,
4.980821,3.161891,
4.980797,3.161608,
4.980773,3.161324,
4.980749,3.161039,
4.980725,3.160754,
4.980701,3.160470,
4.980677,3.160185,
4.980653,3.159899,
4.980629,3.159612,
4.980604,3.159326,
4.980580,3.159041,
4.980556,3.158754,
4.980531,3.158466,
4.980507,3.158178,
4.980482,3.157890,
4.980458,3.157602,
4.980433,3.157314,
4.980408,3.157026,
4.980384,3.156737,
4.980359,3.156447,
4.980333,3.156158,
4.980309,3.155872,
4.980285,3.155586,
4.980259,3.155300,
4.980235,3.155013,
4.980210,3.154724,
4.980186,3.154437,
4.980161,3.154148,
4.980136,3.153860,
4.980111,3.153572,
4.980086,3.153283,
4.980061,3.152992,
4.980036,3.152702,
4.980010,3.152412,
4.979985,3.152122,
4.979960,3.151832,
4.979935,3.151541,
4.979909,3.151250,
4.979883,3.150960,
4.979858,3.150673,
4.979834,3.150384,
4.979809,3.150099,
4.979783,3.149812,
4.979759,3.149522,
4.979733,3.149234,
4.979707,3.148946,
4.979682,3.148659,
4.979658,3.148371,
4.979633,3.148085,
4.979606,3.147796,
4.979581,3.147510,
4.979556,3.147222,
4.979530,3.146933,
4.979505,3.146646,
4.979479,3.146357,
4.979453,3.146067,
4.979428,3.145780,
4.979402,3.145491,
4.979376,3.145204,
4.979351,3.144917,
4.979326,3.144628,
4.979299,3.144338,
4.979274,3.144051,
4.979248,3.143763,
4.979222,3.143475,
4.979196,3.143186,
4.979171,3.142897,
4.979144,3.142608,
4.979119,3.142320,
4.979093,3.142033,
4.979067,3.141746,
4.979042,3.141464,
4.979016,3.141180,
4.978990,3.140897,
4.978965,3.140616,
4.978940,3.140335,
4.978914,3.140054,
4.978889,3.139776,
4.978865,3.139497,
4.978839,3.139219,
4.978814,3.138943,
4.978789,3.138665,
4.978764,3.138388,
4.978739,3.138110,
4.978714,3.137833,
4.978689,3.137556,
4.978664,3.137279,
4.978639,3.137002,
4.978614,3.136726,
4.978589,3.136451,
4.978514,3.135625,
4.978489,3.135351,
4.978464,3.135078,
4.978439,3.134805,
4.978415,3.134531,
4.978390,3.134258,
4.978365,3.133983,
4.978340,3.133708,
4.978315,3.133433,
4.978290,3.133157,
4.978265,3.132880,
4.978239,3.132604,
4.978214,3.132327,
4.978189,3.132050,
4.978164,3.131773,
4.978138,3.131497,
4.978113,3.131220,
4.978088,3.130944,
4.978062,3.130667,
4.978037,3.130390,
4.978012,3.130113,
4.977986,3.129837,
4.977961,3.129560,
4.977935,3.129283,
4.977910,3.129007,
4.977885,3.128730,
4.977859,3.128454,
4.977833,3.128177,
4.977808,3.127900,
4.977783,3.127624,
4.977757,3.127347,
4.977731,3.127070,
4.977706,3.126794,
4.977680,3.126517,
4.977655,3.126240,
4.977629,3.125964,
4.977603,3.125687,
4.977578,3.125410,
4.977552,3.125134,
4.977526,3.124857,
4.977501,3.124580,
4.977475,3.124304,
4.977449,3.124027,
4.977423,3.123751,
4.977398,3.123474,
4.977372,3.123197,
4.977346,3.122920,
4.977320,3.122644,
4.977294,3.122367,
4.977268,3.122091,
4.977243,3.121814,
4.977217,3.121537,
4.977191,3.121261,
4.977165,3.120984,
4.977139,3.120707,
4.977113,3.120430,
4.977087,3.120153,
4.977061,3.119876,
4.977035,3.119599,
4.977009,3.119323,
4.976983,3.119046,
4.976957,3.118769,
4.976931,3.118492,
4.976904,3.118215,
4.976878,3.117938,
4.976852,3.117661,
4.976826,3.117384,
4.976800,3.117107,
4.976774,3.116830,
4.976747,3.116553,
4.976721,3.116275,
4.976695,3.115999,
4.976669,3.115722,
4.976642,3.115445,
4.976616,3.115168,
4.976590,3.114890,
4.976563,3.114613,
4.976537,3.114335,
4.976510,3.114054,
4.976483,3.113772,
4.976456,3.113488,
4.976429,3.113203,
4.976402,3.112918,
4.976375,3.112633,
4.976347,3.112348,
4.976320,3.112062,
4.976293,3.111775,
4.976265,3.111488,
4.976238,3.111202,
4.976210,3.110916,
4.976183,3.110629,
4.976155,3.110342,
4.976128,3.110055,
4.976100,3.109768,
4.976073,3.109481,
4.976045,3.109193,
4.976018,3.108906,
4.975990,3.108619,
4.975962,3.108332,
4.975935,3.108044,
4.975907,3.107757,
4.975879,3.107470,
4.975852,3.107183,
4.975824,3.106896,
4.975796,3.106608,
4.975769,3.106321,
4.975741,3.106034,
4.975713,3.105746,
4.975685,3.105459,
4.975657,3.105172,
4.975630,3.104884,
4.975602,3.104596,
4.975574,3.104309,
4.975546,3.104023,
4.975518,3.103735,
4.975490,3.103447,
4.975463,3.103160,
4.975435,3.102873,
4.975407,3.102585,
4.975379,3.102297,
4.975351,3.102010,
4.975323,3.101722,
4.975295,3.101435,
4.975267,3.101147,
4.975239,3.100859,
4.975211,3.100572,
4.975183,3.100285,
4.975155,3.099997,
4.975127,3.099709,
4.975099,3.099421,
4.975070,3.099134,
