4.528876,1.435152,
4.528820,1.434896,
4.528765,1.434640,
4.528710,1.434386,
4.528655,1.434131,
4.528599,1.433876,
4.528543,1.433620,
4.528487,1.433363,
4.528431,1.433107,
4.528376,1.432851,
4.528321,1.432597,
4.528266,1.432341,
4.528210,1.432085,
4.528154,1.431829,
4.528099,1.431573,
4.528044,1.431318,
4.527989,1.431062,
4.527933,1.430806,
4.527877,1.430549,
4.527822,1.430293,
4.527767,1.430038,
4.527712,1.429783,
4.527657,1.429528,
4.527602,1.429273,
4.527547,1.429017,
4.527491,1.428760,
4.527436,1.428504,
4.527381,1.428249,
4.527326,1.427993,
4.527272,1.427739,
4.527217,1.427484,
4.527162,1.427228,
4.527106,1.426971,
4.527051,1.426715,
4.526997,1.426460,
4.526942,1.426205,
4.526888,1.425950,
4.526832,1.425694,
4.526777,1.425438,
4.526723,1.425182,
4.526668,1.424927,
4.526614,1.424672,
4.526559,1.424415,
4.526504,1.424159,
4.526449,1.423903,
4.526395,1.423648,
4.526341,1.423393,
4.526287,1.423139,
4.526232,1.422884,
4.526177,1.422628,
4.526122,1.422372,
4.526068,1.422116,
4.526013,1.421860,
4.525960,1.421606,
4.525906,1.421352,
4.525852,1.421097,
4.525797,1.420841,
4.525742,1.420584,
4.525688,1.420329,
4.525634,1.420073,
4.525580,1.419819,
4.525526,1.419565,
4.525472,1.419310,
4.525418,1.419054,
4.525363,1.418798,
4.525309,1.418542,
4.525255,1.418287,
4.525202,1.418032,
4.525148,1.417777,
4.525094,1.417521,
4.525039,1.417265,
4.524985,1.417010,
4.524932,1.416755,
4.524878,1.416500,
4.524824,1.416244,
4.524770,1.415988,
4.524716,1.415732,
4.524662,1.415477,
4.524609,1.415224,
4.524557,1.414973,
4.524504,1.414722,
4.524451,1.414472,
4.524398,1.414222,
4.524346,1.413972,
4.524294,1.413723,
4.524242,1.413475,
4.524190,1.413226,
4.524138,1.412978,
4.524085,1.412729,
4.524033,1.412480,
4.523980,1.412232,
4.523928,1.411984,
4.523877,1.411736,
4.523825,1.411488,
4.523772,1.411239,
4.523720,1.410991,
4.523668,1.410743,
4.523616,1.410495,
4.523564,1.410247,
4.523512,1.409999,
4.523460,1.409751,
4.523407,1.409501,
4.523354,1.409248,
4.523301,1.408993,
4.523247,1.408737,
4.523194,1.408481,
4.523140,1.408224,
4.523086,1.407966,
4.523031,1.407707,
4.522977,1.407449,
4.522924,1.407192,
4.522870,1.406934,
4.522815,1.406675,
4.522761,1.406416,
4.522707,1.406158,
4.522653,1.405900,
4.522600,1.405642,
4.522546,1.405385,
4.522492,1.405127,
4.522438,1.404869,
4.522383,1.404610,
4.522329,1.404351,
4.522275,1.404092,
4.522222,1.403835,
4.522168,1.403577,
4.522114,1.403318,
4.522060,1.403058,
4.522006,1.402800,
4.521952,1.402542,
4.521898,1.402283,
4.521844,1.402022,
4.521789,1.401761,
4.521734,1.401499,
4.521680,1.401239,
4.521626,1.400979,
4.521572,1.400719,
4.521518,1.400458,
4.521463,1.400196,
4.521408,1.399933,
4.521353,1.399669,
4.521298,1.399407,
4.521244,1.399145,
4.521190,1.398884,
4.521136,1.398621,
4.521081,1.398357,
4.521025,1.398092,
4.520970,1.397827,
4.520915,1.397563,
4.520861,1.397299,
4.520806,1.397036,
4.520751,1.396770,
4.520696,1.396505,
4.520365,1.394910,
4.520310,1.394644,
4.520256,1.394378,
4.520201,1.394113,
4.520146,1.393847,
4.520091,1.393580,
4.520035,1.393311,
4.519980,1.393042,
4.519924,1.392774,
4.519870,1.392507,
4.519815,1.392241,
4.519760,1.391974,
4.519704,1.391705,
4.519648,1.391435,
4.519593,1.391165,
4.519538,1.390896,
4.519483,1.390628,
4.519428,1.390361,
4.519373,1.390092,
4.519317,1.389823,
4.519262,1.389552,
4.519206,1.389281,
4.519150,1.389009,
4.519095,1.388737,
4.519039,1.388465,
4.518983,1.388192,
4.518927,1.387919,
4.518871,1.387647,
4.518816,1.387375,
4.518760,1.387103,
4.518704,1.386830,
4.518648,1.386557,
4.518592,1.386283,
4.518537,1.386011,
4.518482,1.385739,
4.518426,1.385467,
4.518371,1.385195,
4.518315,1.384922,
4.518259,1.384649,
4.518203,1.384375,
4.518148,1.384103,
4.518092,1.383830,
4.518037,1.383559,
4.517982,1.383287,
4.517926,1.383014,
4.517870,1.382740,
4.517815,1.382467,
4.517759,1.382194,
4.517704,1.381922,
4.517649,1.381650,
4.517593,1.381376,
4.517538,1.381103,
4.517483,1.380831,
4.517428,1.380559,
4.517372,1.380286,
4.517317,1.380013,
4.517261,1.379739,
4.517206,1.379466,
4.517151,1.379193,
4.517096,1.378921,
4.517041,1.378650,
4.516986,1.378377,
4.516931,1.378104,
4.516875,1.377831,
4.516820,1.377558,
4.516765,1.377285,
4.516710,1.377012,
4.516656,1.376741,
4.516601,1.376469,
4.516546,1.376196,
4.516490,1.375923,
4.516435,1.375649,
4.516380,1.375376,
4.516326,1.375104,
4.516271,1.374832,
4.516216,1.374559,
4.516161,1.374286,
4.516106,1.374013,
4.516052,1.373741,
4.515997,1.373469,
4.515942,1.373196,
4.515887,1.372923,
4.515832,1.372649,
4.515778,1.372377,
4.515723,1.372104,
4.515669,1.371833,
4.515614,1.371561,
4.515560,1.371288,
4.515505,1.371015,
4.515450,1.370742,
4.515395,1.370469,
4.515341,1.370197,
4.515287,1.369925,
4.515233,1.369653,
4.515178,1.369380,
4.515123,1.369107,
4.515069,1.368834,
4.515014,1.368561,
4.514960,1.368289,
4.514906,1.368017,
4.514852,1.367744,
4.514797,1.367471,
4.514743,1.367198,
4.514689,1.366927,
4.514635,1.366654,
4.514580,1.366381,
4.514526,1.366108,
4.514471,1.365835,
4.514417,1.365562,
4.514363,1.365290,
4.514310,1.365018,
4.514256,1.364746,
4.514201,1.364474,
4.514147,1.364200,
4.514092,1.363927,
4.514038,1.363654,
4.513985,1.363382,
4.513931,1.363111,
4.513877,1.362838,
4.513824,1.362568,
4.513770,1.362299,
4.513717,1.362030,
4.513664,1.361761,
4.513611,1.361492,
4.513558,1.361225,
4.513505,1.360958,
4.513452,1.360690,
4.513400,1.360423,
4.513347,1.360157,
4.513295,1.359891,
4.513242,1.359624,
4.513189,1.359356,
4.513137,1.359089,
4.513084,1.358822,
4.513032,1.358556,
4.512980,1.358290,
4.512928,1.358025,
4.512875,1.357758,
4.512823,1.357491,
4.512770,1.357224,
4.512718,1.356957,
4.512666,1.356690,
4.512614,1.356424,
4.512562,1.356158,
4.512510,1.355891,
4.512457,1.355625,
4.512406,1.355359,
4.512354,1.355092,
4.512302,1.354826,
4.512249,1.354559,
4.512197,1.354292,
4.512145,1.354025,
4.512094,1.353759,
4.512042,1.353494,
4.511990,1.353228,
4.511938,1.352962,
4.511886,1.352695,
4.511834,1.352428,
4.511783,1.352161,
4.511731,1.351895,
4.511680,1.351630,
4.511628,1.351365,
4.511577,1.351098,
4.511525,1.350831,
4.511473,1.350564,
4.511421,1.350298,
4.511370,1.350032,
4.511319,1.349767,
4.511268,1.349501,
4.511216,1.349235,
4.511164,1.348968,
4.511112,1.348701,
4.511061,1.348434,
4.511010,1.348169,
4.510959,1.347903,
4.510908,1.347636,
4.510856,1.347370,
4.510805,1.347103,
4.510754,1.346838,
4.510703,1.346572,
4.510651,1.346305,
4.510600,1.346038,
4.510549,1.345771,
4.510497,1.345504,
4.510447,1.345238,
4.510396,1.344974,
4.510345,1.344708,
4.510294,1.344441,
4.510243,1.344174,
4.510191,1.343907,
4.510140,1.343640,
4.510090,1.343374,
4.510039,1.343109,
4.509989,1.342843,
4.509938,1.342577,
4.509886,1.342309,
4.509835,1.342042,
4.509784,1.341775,
4.509734,1.341509,
4.509684,1.341244,
4.509633,1.340978,
4.509582,1.340712,
4.509531,1.340444,
4.509480,1.340177,
4.509430,1.339910,
4.509379,1.339644,
4.509329,1.339378,
4.509278,1.339111,
4.509228,1.338844,
4.509177,1.338577,
4.509127,1.338311,
4.509077,1.338045,
4.509026,1.337778,
4.508975,1.337510,
4.508925,1.337243,
4.508874,1.336976,
4.508824,1.336710,
4.508774,1.336444,
4.508724,1.336178,
4.508674,1.335915,
4.508625,1.335654,
4.508576,1.335394,
4.508527,1.335134,
4.508479,1.334875,
4.508430,1.334617,
4.508382,1.334359,
4.508333,1.334100,
4.508284,1.333842,
4.508236,1.333583,
4.508187,1.333324,
4.508139,1.333065,
4.508091,1.332807,
4.508042,1.332549,
4.507994,1.332291,
4.507945,1.332033,
4.507897,1.331775,
4.507849,1.331517,
4.507801,1.331260,
4.507753,1.331001,
4.507704,1.330743,
4.507656,1.330485,
4.507608,1.330227,
4.507560,1.329970,
4.507513,1.329712,
4.507464,1.329455,
4.507416,1.329197,
4.507368,1.328938,
4.507320,1.328680,
4.507272,1.328423,
4.507225,1.328166,
4.507177,1.327908,
4.507129,1.327650,
4.507081,1.327393,
4.507034,1.327136,
4.506986,1.326879,
4.506938,1.326622,
4.506890,1.326364,
4.506843,1.326106,
4.506795,1.325848,
4.506748,1.325591,
4.506700,1.325335,
4.506653,1.325078,
4.506605,1.324821,
4.506558,1.324563,
4.506510,1.324305,
4.506463,1.324048,
4.506415,1.323791,
4.506368,1.323534,
4.506321,1.323278,
4.506274,1.323021,
4.506226,1.322763,
4.506179,1.322505,
4.506131,1.322247,
4.506084,1.321991,
4.506037,1.321734,
4.505990,1.321477,
4.505943,1.321219,
4.505896,1.320962,
4.505849,1.320705,
4.505802,1.320449,
4.505755,1.320191,
4.505707,1.319933,
4.505660,1.319675,
4.505613,1.319417,
4.505566,1.319161,
4.505520,1.318905,
4.505473,1.318648,
4.505426,1.318391,
4.505379,1.318133,
4.505331,1.317874,
4.505284,1.317616,
4.505238,1.317359,
4.505191,1.317103,
4.505145,1.316846,
4.505098,1.316589,
4.505051,1.316331,
4.505004,1.316072,
4.504957,1.315814,
4.504910,1.315557,
4.504864,1.315300,
4.504817,1.315042,
4.504770,1.314784,
4.504724,1.314527,
4.504677,1.314270,
4.504631,1.314013,
4.504584,1.313755,
4.504537,1.313497,
4.504490,1.313238,
4.504444,1.312980,
4.504397,1.312722,
4.504351,1.312466,
4.504305,1.312209,
4.504259,1.311951,
4.504212,1.311693,
4.504165,1.311434,
4.504119,1.311176,
4.504072,1.310918,
4.504026,1.310661,
4.503980,1.310404,
4.503934,1.310148,
4.503888,1.309891,
4.503842,1.309635,
4.503797,1.309382,
4.503752,1.309130,
4.503707,1.308880,
4.503662,1.308630,
4.503618,1.308380,
4.503573,1.308130,
4.503528,1.307880,
4.503484,1.307632,
4.503439,1.307383,
4.503394,1.307133,
4.503349,1.306883,
4.503305,1.306634,
4.503260,1.306385,
4.503216,1.306136,
4.503172,1.305888,
4.503127,1.305640,
4.503083,1.305391,
4.503038,1.305142,
4.502994,1.304893,
4.502949,1.304644,
4.502905,1.304396,
4.502861,1.304148,
4.502817,1.303902,
4.502774,1.303657,
4.502730,1.303413,
4.502687,1.303169,
4.502643,1.302925,
4.502600,1.302683,
4.502557,1.302442,
4.502515,1.302202,
4.502473,1.301961,
4.502430,1.301721,
4.502387,1.301481,
4.502344,1.301242,
4.502302,1.301004,
4.502259,1.300766,
4.502217,1.300528,
4.502175,1.300290,
4.502132,1.300053,
4.502090,1.299815,
4.502048,1.299578,
4.502006,1.299341,
4.501964,1.299104,
4.501922,1.298867,
4.501880,1.298630,
4.501838,1.298392,
4.501796,1.298154,
4.501754,1.297917,
4.501713,1.297680,
4.501671,1.297444,
4.501629,1.297208,
4.501587,1.296971,
4.501545,1.296733,
4.501503,1.296496,
4.501461,1.296259,
4.501420,1.296022,
4.501378,1.295786,
4.501337,1.295549,
4.501295,1.295312,
4.501253,1.295075,
4.501212,1.294839,
4.501170,1.294603,
4.501128,1.294366,
4.501087,1.294129,
4.501045,1.293891,
4.501003,1.293655,
4.500962,1.293419,
4.500921,1.293183,
4.500879,1.292947,
4.500838,1.292710,
4.500796,1.292472,
4.500754,1.292234,
4.500713,1.291998,
4.500672,1.291761,
4.500630,1.291525,
4.500589,1.291288,
4.500548,1.291051,
4.500506,1.290814,
4.500465,1.290578,
4.500424,1.290341,
4.500382,1.290104,
4.500341,1.289866,
4.500299,1.289628,
4.500258,1.289392,
4.500217,1.289156,
4.500176,1.288920,
4.500135,1.288683,
4.500094,1.288446,
4.500052,1.288208,
4.500011,1.287970,
4.499969,1.287733,
4.499928,1.287496,
4.499887,1.287259,
4.499846,1.287023,
4.499805,1.286785,
4.499764,1.286547,
4.499722,1.286309,
4.499681,1.286069,
4.499640,1.285828,
4.499598,1.285585,
4.499555,1.285340,
4.499513,1.285094,
4.499470,1.284849,
4.499428,1.284604,
4.499385,1.284358,
4.499342,1.284112,
4.499299,1.283864,
4.499257,1.283617,
4.499214,1.283370,
4.499172,1.283125,
4.499130,1.282879,
4.499088,1.282633,
4.499045,1.282384,
4.499002,1.282134,
4.498959,1.281885,
4.498916,1.281636,
4.498874,1.281389,
4.498831,1.281142,
4.498788,1.280894,
4.498745,1.280644,
4.498702,1.280393,
4.498659,1.280142,
4.498617,1.279892,
4.498574,1.279642,
4.498531,1.279393,
4.498488,1.279142,
4.498446,1.278892,
4.498403,1.278642,
4.498360,1.278392,
4.498317,1.278141,
4.498274,1.277889,
4.498231,1.277636,
4.498188,1.277383,
4.498145,1.277130,
4.498102,1.276879,
4.498060,1.276629,
4.498017,1.276377,
4.497974,1.276124,
4.497930,1.275869,
4.497887,1.275615,
4.497845,1.275361,
4.497802,1.275108,
4.497759,1.274856,
4.497716,1.274603,
4.497673,1.274349,
4.497630,1.274093,
4.497586,1.273838,
4.497544,1.273583,
4.497501,1.273329,
4.497458,1.273075,
4.497415,1.272821,
4.497372,1.272567,
4.497286,1.272056,
4.497245,1.271799,
4.497201,1.271544,
4.497158,1.271289,
4.497115,1.271034,
4.497072,1.270779,
4.497029,1.270524,
4.496987,1.270270,
4.496944,1.270015,
4.496901,1.269761,
4.496858,1.269505,
4.496816,1.269249,
4.496773,1.268994,
4.496730,1.268739,
4.496688,1.268484,
4.496645,1.268230,
4.496603,1.267976,
4.496561,1.267720,
4.496518,1.267464,
4.496475,1.267208,
4.496433,1.266953,
4.496391,1.266698,
4.496349,1.266444,
4.496306,1.266190,
4.496264,1.265935,
4.496222,1.265679,
4.496180,1.265423,
4.496137,1.265168,
4.496095,1.264913,
4.496053,1.264659,
4.496011,1.264405,
4.495969,1.264150,
4.495927,1.263894,
4.495885,1.263638,
4.495843,1.263383,
4.495801,1.263129,
4.495759,1.262874,
4.495718,1.262618,
4.495676,1.262363,
4.495634,1.262108,
4.495592,1.261854,
4.495551,1.261600,
4.495509,1.261345,
4.495467,1.261089,
4.495426,1.260833,
4.495384,1.260576,
4.495342,1.260320,
4.495301,1.260064,
4.495259,1.259807,
4.495217,1.259549,
4.495174,1.259289,
4.495132,1.259028,
4.495089,1.258767,
4.495047,1.258506,
4.495005,1.258246,
4.494962,1.257986,
4.494920,1.257726,
4.494877,1.257464,
4.494835,1.257202,
4.494793,1.256941,
4.494750,1.256681,
4.494708,1.256421,
4.494666,1.256160,
4.494624,1.255900,
4.494582,1.255640,
4.494540,1.255381,
4.494498,1.255122,
4.494456,1.254863,
4.494414,1.254603,
4.494373,1.254343,
4.494331,1.254083,
4.494289,1.253824,
4.494247,1.253565,
4.494206,1.253307,
4.494164,1.253048,
4.494122,1.252788,
4.494081,1.252528,
4.494039,1.252268,
4.493997,1.252008,
4.493956,1.251749,
4.493914,1.251491,
4.493873,1.251232,
4.493831,1.250971,
4.493789,1.250711,
4.493748,1.250450,
4.493706,1.250191,
4.493665,1.249931,
4.493623,1.249671,
4.493582,1.249410,
4.493540,1.249149,
4.493499,1.248890,
4.493457,1.248631,
4.493416,1.248371,
4.493374,1.248110,
4.493333,1.247849,
4.493291,1.247587,
4.493250,1.247327,
4.493209,1.247067,
4.493167,1.246808,
4.493126,1.246548,
4.493085,1.246287,
4.493043,1.246026,
4.493002,1.245764,
4.492961,1.245503,
4.492920,1.245244,
4.492878,1.244984,
4.492837,1.244724,
4.492796,1.244463,
4.492755,1.244201,
4.492715,1.243941,
4.492673,1.243680,
4.492632,1.243420,
4.492591,1.243159,
4.492550,1.242897,
4.492508,1.242636,
4.492467,1.242376,
4.492426,1.242115,
4.492385,1.241854,
4.492344,1.241592,
4.492303,1.241330,
4.492262,1.241067,
4.492221,1.240805,
4.492179,1.240543,
4.492138,1.240282,
4.492097,1.240021,
4.492056,1.239758,
4.492015,1.239494,
4.491974,1.239231,
4.491933,1.238968,
4.491892,1.238706,
4.491851,1.238445,
4.491810,1.238183,
4.491769,1.237921,
4.491728,1.237657,
4.491687,1.237395,
4.491647,1.237133,
4.491606,1.236872,
4.491565,1.236610,
4.491524,1.236348,
4.491484,1.236087,
4.491443,1.235826,
4.491402,1.235567,
4.491362,1.235307,
4.491322,1.235047,
4.491282,1.234789,
4.491242,1.234532,
4.491202,1.234276,
4.491162,1.234021,
4.491123,1.233766,
4.491085,1.233510,
4.491048,1.233252,
4.491008,1.232994,
4.490968,1.232736,
4.490927,1.232479,
4.490888,1.232222,
4.490848,1.231963,
4.490809,1.231704,
4.490770,1.231445,
4.490732,1.231186,
4.490691,1.230927,
4.490651,1.230668,
4.490610,1.230408,
4.490570,1.230148,
4.490530,1.229888,
4.490490,1.229627,
4.490449,1.229368,
4.490409,1.229108,
4.490370,1.228848,
4.490329,1.228587,
4.490289,1.228324,
4.490248,1.228061,
4.490208,1.227796,
