4.583692,1.601881
4.583597,1.601736
4.5835,1.601591
4.583405,1.601446
4.58331,1.601301
4.583214,1.601156
4.583114,1.60101
4.583017,1.600862
4.582921,1.600715
4.582823,1.600568
4.582727,1.600421
4.582628,1.600272
4.58253,1.600122
4.58243,1.599973
4.582331,1.599823
4.582234,1.599676
4.582135,1.599527
4.582038,1.599378
4.581938,1.599227
4.581838,1.599075
4.581736,1.598921
4.581636,1.598766
4.581533,1.598611
4.581434,1.598456
4.581331,1.598299
4.581229,1.598143
4.581125,1.597985
4.581023,1.597828
4.580919,1.597669
4.580815,1.597511
4.580709,1.597351
4.580604,1.59719
4.580497,1.597028
4.58039,1.596864
4.580286,1.596702
4.58018,1.59654
4.580073,1.596376
4.579966,1.596213
4.579857,1.596047
4.579748,1.59588
4.579639,1.595713
4.579531,1.595547
4.579423,1.59538
4.579314,1.595213
4.579204,1.595045
4.579093,1.594876
4.578982,1.594706
4.578872,1.594536
4.578763,1.594367
4.578653,1.594198
4.578543,1.594029
4.578432,1.593859
4.578321,1.593688
4.57821,1.593516
4.578098,1.593345
4.577985,1.593172
4.577873,1.592999
4.577761,1.592826
4.57765,1.592654
4.577537,1.59248
4.577424,1.592306
4.577311,1.592132
4.577198,1.591957
4.577085,1.591782
4.576971,1.591607
4.576857,1.591432
4.576743,1.591255
4.576629,1.591079
4.576515,1.590903
4.5764,1.590726
4.576285,1.590549
4.576169,1.590371
4.576053,1.590192
4.575938,1.590013
4.575823,1.589835
4.575709,1.589657
4.575594,1.589479
4.575477,1.589299
4.575361,1.58912
4.575245,1.58894
4.57513,1.58876
4.575013,1.58858
4.574896,1.588399
4.574778,1.588218
4.57466,1.588036
4.574543,1.587854
4.574428,1.587673
4.574312,1.587492
4.574195,1.587311
4.574078,1.587129
4.57396,1.586947
4.573843,1.586764
4.573726,1.586582
4.573609,1.5864
4.57349,1.586217
4.573371,1.586033
4.573253,1.585849
4.573135,1.585665
4.573019,1.585482
4.572902,1.5853
4.572785,1.585117
4.572667,1.584933
4.572549,1.584749
4.572431,1.584565
4.572314,1.584381
4.572196,1.584197
4.572077,1.584012
4.571958,1.583827
4.571839,1.583641
4.571722,1.583456
4.571605,1.583271
4.571488,1.583087
4.571371,1.582903
4.571253,1.582718
4.571134,1.582532
4.571017,1.582347
4.5709,1.582162
4.570782,1.581977
4.570663,1.581791
4.570544,1.581605
4.570425,1.581418
4.570307,1.581232
4.570191,1.581046
4.570074,1.580861
4.569957,1.580676
4.569839,1.58049
4.569721,1.580303
4.569604,1.580117
4.569487,1.579931
4.569369,1.579745
4.569251,1.579559
4.569132,1.579372
4.569013,1.579184
4.568896,1.578997
4.568779,1.57881
4.568663,1.578625
4.568546,1.578439
4.568429,1.578252
4.568311,1.578065
4.568194,1.577878
4.568077,1.577691
4.56796,1.577505
4.567842,1.577318
4.567724,1.577131
4.567606,1.576942
4.567489,1.576754
4.567375,1.576571
4.567264,1.576393
4.567155,1.576218
4.567048,1.576047
4.566941,1.575877
4.566836,1.575708
4.566732,1.57554
4.566628,1.575373
4.566524,1.575207
4.566421,1.575041
4.566318,1.574875
4.566215,1.574709
4.566114,1.574544
4.566013,1.574379
4.565911,1.574215
4.56581,1.574051
4.565708,1.573887
4.565606,1.573722
4.565505,1.573558
4.565404,1.573394
4.565304,1.57323
4.565203,1.573066
4.565102,1.572903
4.565001,1.572739
4.5649,1.572575
4.5648,1.572412
4.5647,1.572248
4.564601,1.572085
4.564501,1.571923
4.564402,1.571761
4.564302,1.571599
4.564202,1.571437
4.564103,1.571274
4.564005,1.571112
4.563907,1.570951
4.563809,1.57079
4.56371,1.570629
4.563611,1.570469
4.563513,1.570308
4.563415,1.570147
4.563318,1.569986
4.563221,1.569826
4.563124,1.569666
4.563026,1.569507
4.562928,1.569347
4.562831,1.569187
4.562734,1.569027
4.562638,1.568867
4.562542,1.568708
4.562447,1.56855
4.56235,1.568393
4.562254,1.568234
4.562159,1.568076
4.562064,1.567919
4.56197,1.567763
4.561875,1.567607
4.56178,1.56745
4.561684,1.567293
4.56159,1.567135
4.561497,1.566979
4.561404,1.566823
4.56131,1.566668
4.561216,1.566512
4.561122,1.566355
4.561028,1.566198
4.560934,1.566041
4.560841,1.565885
4.560747,1.56573
4.560652,1.565573
4.560558,1.565415
4.560463,1.565257
4.56037,1.565099
4.560277,1.564942
4.560184,1.564786
4.560091,1.564629
4.559997,1.564471
4.559904,1.564314
4.55981,1.564156
4.559716,1.563999
4.559622,1.56384
4.559529,1.563681
4.559435,1.563522
4.55925,1.563207
4.559157,1.56305
4.559063,1.562893
4.558969,1.562734
4.558876,1.562575
4.558783,1.562416
4.558691,1.562258
4.558598,1.5621
4.558505,1.561943
4.558412,1.561785
4.558319,1.561627
4.558226,1.561468
4.558134,1.561309
4.558042,1.561151
4.55795,1.560993
4.557857,1.560836
4.557764,1.560678
4.557671,1.560518
4.557577,1.560357
4.557483,1.560195
4.557388,1.560032
4.557292,1.559868
4.557195,1.559702
4.557098,1.559536
4.557002,1.559371
4.556906,1.559205
4.55681,1.559038
4.556712,1.558871
4.556614,1.558703
4.556517,1.558535
4.55642,1.558367
4.556325,1.5582
4.55623,1.558034
4.556133,1.557867
4.556036,1.557699
4.555939,1.55753
4.555843,1.557363
4.555747,1.557195
4.55565,1.557027
4.555553,1.556859
4.555454,1.55669
4.555356,1.556519
4.555259,1.556349
4.555163,1.556179
4.555066,1.556008
4.554968,1.555836
4.554868,1.555663
4.554767,1.555488
4.554667,1.555313
4.554569,1.555139
4.554471,1.554966
4.554373,1.554793
4.554274,1.554619
4.554174,1.554444
4.554075,1.554269
4.553976,1.554095
4.553877,1.55392
4.553778,1.553745
4.553678,1.55357
4.553577,1.553393
4.553477,1.553217
4.553378,1.55304
4.553279,1.552865
4.553181,1.552689
4.553081,1.552513
4.552981,1.552336
4.552879,1.552157
4.552778,1.551979
4.552679,1.551801
4.55258,1.551624
4.552482,1.551447
4.552382,1.55127
4.552281,1.551092
4.55218,1.550913
4.552079,1.550733
4.55198,1.550554
4.551881,1.550376
4.551782,1.550198
4.551683,1.55002
4.551582,1.549841
4.551482,1.549661
4.551382,1.549482
4.551283,1.549303
4.551184,1.549125
4.551083,1.548946
4.550982,1.548766
4.550882,1.548586
4.550783,1.548406
4.550684,1.548227
4.550586,1.548049
4.550487,1.54787
4.550387,1.547691
4.550289,1.547515
4.550191,1.547339
4.550094,1.547163
4.549997,1.546988
4.549901,1.546813
4.549805,1.546638
4.549708,1.546464
4.549611,1.54629
4.549514,1.546114
4.549418,1.545939
4.549322,1.545763
4.549226,1.545588
4.549131,1.545413
4.549035,1.545239
4.548938,1.545063
4.548843,1.544888
4.548747,1.544713
4.548651,1.544539
4.548555,1.544363
4.54846,1.544188
4.548364,1.544013
4.548269,1.543838
4.548174,1.543664
4.548079,1.543488
4.547984,1.543313
4.547889,1.543138
4.547794,1.542963
4.547699,1.542789
4.547603,1.542614
4.547508,1.542438
4.547413,1.542262
4.547319,1.542087
4.547225,1.541912
4.547131,1.541738
4.547037,1.541564
4.546942,1.541388
4.546848,1.541213
4.546753,1.541038
4.546659,1.540863
4.546564,1.540688
4.546471,1.540513
4.546378,1.540338
4.546284,1.540163
4.54619,1.539988
4.546095,1.539812
4.546001,1.539636
4.545908,1.539461
4.545814,1.539286
4.54572,1.539111
4.545626,1.538936
4.545532,1.53876
4.545439,1.538585
4.545347,1.538411
4.545255,1.538236
4.545162,1.538061
4.545068,1.537886
4.544974,1.53771
4.544881,1.537533
4.544788,1.537358
4.544695,1.537183
4.544602,1.537008
4.544508,1.536832
4.544414,1.536656
4.544322,1.536481
4.544231,1.536306
4.544139,1.536132
4.544047,1.535957
4.543953,1.535781
4.54386,1.535605
4.543766,1.535428
4.543674,1.535252
4.543582,1.535077
4.543491,1.534902
4.543399,1.534727
4.543307,1.534552
4.543214,1.534376
4.543121,1.5342
4.543029,1.534024
4.542938,1.533849
4.542847,1.533674
4.542755,1.533498
4.542663,1.533323
4.54257,1.533147
4.542478,1.53297
4.542387,1.532794
4.542297,1.532619
4.542206,1.532444
4.542115,1.532269
4.542023,1.532093
4.54193,1.531917
4.541838,1.53174
4.541747,1.531564
4.541657,1.531389
4.541567,1.531214
4.541477,1.531038
4.541385,1.530862
4.541293,1.530686
4.541202,1.530509
4.541111,1.530333
4.541022,1.530158
4.540932,1.529982
4.54084,1.529803
4.540747,1.529623
4.540652,1.529442
4.540559,1.529261
4.540467,1.529081
4.540376,1.528902
4.540285,1.528723
4.540193,1.528542
4.540099,1.52836
4.540005,1.528178
4.539912,1.527996
4.53982,1.527815
4.539729,1.527635
4.539638,1.527455
4.539545,1.527274
4.539451,1.527091
4.539357,1.526908
4.539264,1.526725
4.539172,1.526543
4.539081,1.526362
4.53899,1.526182
4.538898,1.526
4.538804,1.525816
4.53871,1.525632
4.538616,1.525446
4.538522,1.52526
4.538428,1.525073
4.538334,1.524885
4.538238,1.524695
4.53814,1.524503
4.538042,1.52431
4.537945,1.524118
4.53785,1.523928
4.537755,1.523738
4.537661,1.523548
4.537565,1.523356
4.537468,1.523164
4.537371,1.522971
4.537274,1.522779
4.537179,1.522588
4.537085,1.522398
4.53699,1.522208
4.536894,1.522016
4.536797,1.521823
4.5367,1.521629
4.536603,1.521436
4.536508,1.521244
4.536414,1.521053
4.536319,1.520862
4.536222,1.520667
4.536123,1.52047
4.536023,1.52027
4.535923,1.520068
4.535822,1.519865
4.535722,1.519661
4.535621,1.519457
4.53552,1.519253
4.535419,1.519048
4.535317,1.518843
4.535216,1.518638
4.535115,1.518434
4.535016,1.518231
4.534917,1.518027
4.534816,1.517823
4.534714,1.517617
4.534613,1.517412
4.534512,1.517207
4.534412,1.517003
4.534313,1.516799
4.534213,1.516596
4.534113,1.516391
4.534011,1.516185
4.53391,1.51598
4.533809,1.515774
4.533709,1.51557
4.53361,1.515366
4.533511,1.515162
4.533411,1.514957
4.53331,1.514752
4.533208,1.514546
4.533108,1.51434
4.533008,1.514136
4.53291,1.513932
4.532811,1.513728
4.532711,1.513523
4.53261,1.513317
4.532509,1.513111
4.532409,1.512906
4.53231,1.512701
4.532211,1.512497
4.532113,1.512293
4.532013,1.512087
4.531913,1.511881
4.531812,1.511675
4.531713,1.51147
4.531614,1.511265
4.531516,1.511061
4.531418,1.510856
4.531319,1.51065
4.531219,1.510444
4.531119,1.510238
4.531019,1.510032
4.530921,1.509827
4.530822,1.509622
4.530723,1.509416
4.530624,1.50921
4.530525,1.509004
4.530428,1.5088
4.53033,1.508595
4.530231,1.508389
4.530132,1.508183
4.530033,1.507977
4.529935,1.507772
4.529837,1.507567
4.529741,1.507363
4.529644,1.507158
4.529545,1.506952
4.529447,1.506746
4.529348,1.506539
4.52925,1.506334
4.529153,1.506129
4.529056,1.505925
4.52896,1.505721
4.528862,1.505514
4.528766,1.505312
4.528669,1.50511
4.528574,1.504909
4.528479,1.504708
4.528385,1.504507
4.528291,1.504308
4.528197,1.504109
4.528103,1.503911
4.528009,1.503714
4.527916,1.503517
4.527823,1.50332
4.527731,1.503124
4.527639,1.502928
4.527546,1.502733
4.527454,1.502539
4.527363,1.502344
4.527272,1.502151
4.527181,1.501958
4.52709,1.501765
4.526999,1.501573
4.526909,1.501381
4.526819,1.501189
4.526731,1.500998
4.526642,1.500807
4.526553,1.500617
4.526464,1.500428
4.526376,1.500241
4.526289,1.500057
4.526204,1.499872
4.526119,1.499687
4.526033,1.499502
4.525948,1.499317
4.525863,1.499133
4.525778,1.498949
4.525694,1.498764
4.525609,1.49858
4.525524,1.498396
4.525439,1.498212
4.525354,1.498029
4.52527,1.497847
4.525186,1.497664
4.525102,1.49748
4.525018,1.497297
4.524933,1.497114
4.524848,1.49693
4.524764,1.496748
4.52468,1.496566
4.524596,1.496383
4.524513,1.496201
4.524428,1.496018
4.524344,1.495835
4.524259,1.495652
4.524175,1.49547
4.524092,1.495289
4.524009,1.495107
4.523925,1.494924
4.523841,1.494741
4.523758,1.49456
4.523675,1.494379
4.523592,1.494198
4.523509,1.494015
4.523425,1.493832
4.523341,1.49365
4.523258,1.493468
4.523176,1.493287
4.523094,1.493107
4.523013,1.492926
4.52293,1.492743
4.522846,1.492559
4.522762,1.492376
4.522679,1.492194
4.522598,1.492013
4.522517,1.491832
4.522435,1.491652
4.522353,1.491469
4.522269,1.491285
4.522185,1.491102
4.522103,1.490919
4.522021,1.490738
4.52194,1.490557
4.521859,1.490376
4.521777,1.490193
4.521693,1.490009
4.52161,1.489825
4.521527,1.489642
4.521446,1.489461
4.521365,1.489279
4.521282,1.489095
4.521199,1.488911
4.521117,1.488728
4.521036,1.488546
4.520955,1.488364
4.520872,1.48818
4.520789,1.487995
4.520706,1.487811
4.520624,1.487628
4.520543,1.487446
4.520462,1.487264
4.520382,1.487081
4.520299,1.486897
4.520216,1.486711
4.520132,1.486525
4.520049,1.486339
4.519967,1.486154
4.519886,1.48597
4.519804,1.485785
4.519721,1.485598
4.519637,1.48541
4.519552,1.485221
4.519469,1.485033
4.519387,1.484847
4.519304,1.48466
4.519221,1.484472
4.519137,1.484283
4.519054,1.484095
4.518972,1.483909
4.51889,1.483721
4.518806,1.483532
4.518722,1.483342
4.518637,1.483152
4.518553,1.482962
4.518471,1.482774
4.518389,1.482587
4.518307,1.482399
4.518224,1.482209
4.518138,1.482015
4.518051,1.481818
4.517965,1.481621
4.517879,1.481424
4.517794,1.481228
4.517709,1.481031
4.517622,1.480832
4.517534,1.480632
4.517446,1.480431
4.517359,1.480232
4.517273,1.480034
4.517188,1.479837
4.517103,1.47964
4.517016,1.47944
4.516928,1.479239
4.516839,1.479038
4.516752,1.478837
4.516666,1.478638
4.516581,1.47844
4.516495,1.478241
4.516408,1.478041
4.51632,1.477838
4.516232,1.477636
4.516144,1.477434
4.516058,1.477234
4.515971,1.477031
4.515882,1.476825
4.515791,1.476616
4.515701,1.476407
4.515612,1.476199
4.515523,1.47599
4.515432,1.47578
4.51534,1.475568
4.515248,1.475355
4.515158,1.475144
4.515068,1.474935
4.514979,1.474726
4.51489,1.474516
4.514799,1.474304
4.514707,1.474091
4.514615,1.473878
4.514525,1.473665
4.514435,1.473454
4.514346,1.473244
4.514256,1.473033
4.514166,1.47282
4.514074,1.472606
4.513982,1.472392
4.513891,1.472178
4.513801,1.471966
4.51371,1.471751
4.513618,1.471534
4.513525,1.471314
4.51343,1.471093
4.513336,1.470872
4.513243,1.470652
4.513151,1.470433
4.513059,1.470213
4.512965,1.469992
4.512872,1.46977
4.512779,1.46955
4.512687,1.469331
4.512594,1.469111
4.512501,1.468889
4.512406,1.468667
4.512313,1.468445
4.51222,1.468224
4.512128,1.468004
4.512036,1.467785
4.511945,1.467565
4.511851,1.467343
4.511757,1.46712
4.511664,1.466899
4.511571,1.466678
4.511479,1.466458
4.511389,1.46624
4.511298,1.466023
4.511207,1.465806
4.511116,1.46559
4.511025,1.465373
4.510934,1.465157
4.510844,1.464941
4.510755,1.464727
4.510666,1.464514
4.510577,1.464301
4.510488,1.464088
4.510398,1.463875
4.510309,1.463662
4.510221,1.46345
4.510133,1.463238
4.510046,1.463028
4.509958,1.462817
4.50987,1.462606
4.509784,1.462396
4.509697,1.462186
4.50961,1.461976
4.509522,1.461765
4.509434,1.461555
4.509346,1.461345
4.50926,1.461135
4.509174,1.460926
4.509089,1.460718
4.509004,1.46051
4.50892,1.460303
4.508837,1.460097
4.508753,1.459891
4.508669,1.459686
4.508587,1.459482
4.508505,1.45928
4.508423,1.459076
4.50834,1.458871
4.508256,1.458666
4.508173,1.458462
4.50809,1.45826
4.508008,1.458058
4.507927,1.457856
4.507844,1.457653
4.507761,1.457449
4.507678,1.457245
4.507595,1.457041
4.507513,1.45684
4.507431,1.456638
4.50735,1.456437
4.507268,1.456235
4.507185,1.456032
4.507102,1.455828
4.50702,1.455626
4.506938,1.455425
4.506857,1.455224
4.506776,1.455024
4.506695,1.454823
4.506613,1.454619
4.50653,1.454416
4.506447,1.454213
4.506366,1.454012
4.506285,1.453811
4.506205,1.453611
4.506124,1.45341
4.506042,1.453207
4.50596,1.453004
4.505878,1.452801
4.505797,1.4526
4.505717,1.4524
4.505637,1.4522
4.505557,1.452
4.505476,1.451797
4.505393,1.451594
4.505312,1.451391
4.505231,1.45119
4.505151,1.45099
4.505071,1.450789
4.50499,1.450587
4.504909,1.450384
4.504829,1.450183
4.504749,1.449982
4.50467,1.449781
4.504589,1.449578
4.504507,1.449374
4.504426,1.449171
4.504345,1.44897
4.504266,1.448769
4.504187,1.448569
4.504108,1.448368
4.504027,1.448164
4.503946,1.44796
4.503865,1.447757
4.503785,1.447555
4.503706,1.447354
4.503626,1.447153
4.503546,1.446949
4.503465,1.446746
4.503386,1.446544
4.503306,1.446343
4.503227,1.446141
4.503147,1.445938
4.503065,1.445731
4.502983,1.445524
4.502901,1.445316
4.502819,1.445106
4.502738,1.444895
4.502655,1.444683
4.502572,1.444469
4.502488,1.444255
4.502404,1.444041
4.502321,1.443829
4.502239,1.443618
4.502157,1.443407
4.502073,1.443193
4.50199,1.44298
4.501907,1.442768
4.501825,1.442557
4.501742,1.442345
4.501658,1.442132
4.501574,1.441917
4.501491,1.441704
4.501408,1.441492
4.501326,1.441281
4.501244,1.44107
4.501161,1.440858
4.501078,1.440645
4.500994,1.440431
4.50091,1.440217
4.500828,1.440006
4.500746,1.439795
4.500664,1.439585
4.500582,1.439373
4.500498,1.43916
4.500415,1.438946
4.500331,1.438733
4.500249,1.438522
4.500167,1.438312
4.500085,1.4381
4.500003,1.437887
4.49992,1.437675
4.499838,1.437464
4.499757,1.437253
4.499675,1.437042
4.499592,1.436829
4.499509,1.436616
4.499426,1.436403
4.499345,1.436192
4.499264,1.435982
4.499183,1.435772
4.499102,1.435561
4.499019,1.435348
4.498936,1.435134
4.498854,1.434921
4.498773,1.43471
4.498692,1.4345
4.498611,1.434289
4.498529,1.434077
4.498447,1.433863
4.498365,1.433651
4.498284,1.43344
4.498203,1.43323
4.498123,1.43302
4.498042,1.432809
4.497961,1.432596
4.497879,1.432383
4.497797,1.43217
4.497716,1.431959
4.497636,1.431749
4.497556,1.43154
4.497475,1.431329
4.497394,1.431116
4.497312,1.430903
4.49723,1.430691
4.49715,1.43048
4.49707,1.43027
4.49699,1.43006
4.496908,1.429846
4.496826,1.429631
4.496744,1.429417
4.496663,1.429204
4.496582,1.428992
4.496502,1.42878
4.496421,1.428567
4.496339,1.428353
4.496257,1.428137
4.496175,1.427923
4.496094,1.42771
4.496014,1.427498
4.495934,1.427286
4.495853,1.427073
4.495771,1.426859
4.495689,1.426644
4.495608,1.426429
4.495527,1.426216
4.495447,1.426004
4.495366,1.425792
4.495285,1.425578
4.495204,1.425363
4.495123,1.425151
4.495043,1.424939
4.494963,1.424726
4.494882,1.424512
4.4948,1.424297
4.494719,1.424082
4.494638,1.423869
4.494559,1.423658
4.494479,1.423446
4.494399,1.423234
4.494318,1.42302
4.494237,1.422804
4.494156,1.42259
4.494075,1.422377
4.493996,1.422165
4.493916,1.421953
4.493835,1.421739
4.493755,1.421525
4.493675,1.421312
4.493595,1.4211
4.493515,1.420886
4.493434,1.420672
4.493354,1.420459
4.493275,1.420248
4.493196,1.420035
4.493115,1.419822
4.493035,1.419607
4.492954,1.419392
4.492875,1.41918
4.492796,1.418968
4.492717,1.418757
4.492638,1.418545
4.492558,1.418332
4.492477,1.418117
4.492397,1.417903
4.492318,1.41769
4.492239,1.417479
4.49216,1.417267
4.49208,1.417054
4.492,1.41684
4.491922,1.416628
4.491843,1.416417
4.491764,1.416205
4.491685,1.415992
4.491604,1.415777
4.491525,1.415564
4.491446,1.415352
4.491368,1.415141
4.491289,1.414929
4.49121,1.414716
4.491131,1.414503
4.491052,1.414291
4.490974,1.41408
4.490896,1.413869
4.490817,1.413656
4.490737,1.413442
4.490657,1.413229
4.490579,1.413017
4.490501,1.412806
4.490424,1.412596
4.490346,1.412386
4.490267,1.412173
4.490188,1.411959
4.490109,1.411746
4.490031,1.411535
4.489953,1.411324
4.489875,1.411114
4.489797,1.410901
4.489718,1.410689
4.489641,1.410478
4.489563,1.410267
4.489484,1.410055
4.489406,1.409842
4.489329,1.409632
4.489252,1.409422
4.489174,1.409211
4.489096,1.409
4.489017,1.408787
4.488938,1.408571
4.488858,1.408355
4.488779,1.408139
4.4887,1.407923
4.48862,1.407707
4.48854,1.407488
4.488458,1.407267
4.488376,1.407047
4.488296,1.406828
4.488216,1.40661
4.488136,1.406392
4.488055,1.406172
4.487974,1.405952
4.487894,1.405733
4.487814,1.405515
4.487734,1.405296
4.487653,1.405076
4.487571,1.404854
4.48749,1.404633
4.48741,1.404414
4.48733,1.404196
4.487252,1.403978
4.487172,1.40376
4.487092,1.40354
4.48701,1.403319
4.486929,1.403097
4.486849,1.402878
4.48677,1.40266
4.486691,1.402442
4.486611,1.402222
4.486531,1.402002
4.486451,1.401783
4.486372,1.401564
4.486292,1.401344
4.486212,1.401124
4.486133,1.400905
4.486054,1.400687
4.485975,1.400469
4.485895,1.400249
4.485814,1.400028
4.485734,1.399807
4.485655,1.399588
4.485576,1.399371
4.485498,1.399154
4.48542,1.398936
4.48534,1.398716
4.48526,1.398495
4.48518,1.398275
4.485101,1.398056
4.485022,1.397838
4.484944,1.39762
4.484864,1.397401
4.484785,1.397181
4.484706,1.396963
4.484628,1.396746
4.48455,1.396528
4.484471,1.396309
4.484391,1.396089
4.484311,1.395869
4.484233,1.395651
4.484155,1.395434
4.484078,1.395218
4.484,1.395001
4.483921,1.394783
4.483842,1.394563
4.483763,1.394344
4.483685,1.394126
4.483607,1.39391
4.483529,1.393694
4.483451,1.393476
4.483372,1.393257
4.483293,1.393039
4.483216,1.392822
4.483139,1.392606
4.483062,1.392391
4.482985,1.392176
4.482907,1.391959
4.482829,1.391741
4.482751,1.391523
4.482673,1.391307
4.482597,1.391092
4.48252,1.390879
4.482444,1.390664
4.482366,1.390448
4.482288,1.390231
4.48221,1.390014
4.482134,1.389799
4.482057,1.389585
4.481981,1.389371
4.481904,1.389156
4.481826,1.38894
4.481749,1.388724
4.481673,1.388509
4.481597,1.388296
4.481522,1.388084
4.481446,1.387872
4.48137,1.387658
4.481293,1.387442
4.481216,1.387227
4.48114,1.387013
4.481064,1.386801
4.480989,1.38659
4.480913,1.386376
4.480837,1.386163
4.480761,1.385951
4.480686,1.385739
4.48061,1.385526
4.480534,1.385313
4.480459,1.385101
4.480384,1.384891
4.48031,1.384681
4.480234,1.384469
4.480158,1.384256
4.480082,1.384044
4.480008,1.383833
4.479933,1.383623
4.479859,1.383414
4.479784,1.383203
4.479709,1.382993
4.479635,1.382784
4.479561,1.382574
4.479486,1.382364
4.479411,1.382154
4.479338,1.381946
4.479264,1.381739
4.479192,1.381535
4.47912,1.381333
4.479047,1.381134
4.478975,1.380936
4.478905,1.38074
4.478835,1.380547
4.478766,1.380356
4.478698,1.380167
4.47863,1.37998
4.478563,1.379794
4.478494,1.379609
4.478426,1.379426
4.478358,1.379242
4.478293,1.37906
4.478228,1.378881
4.478163,1.378704
4.478098,1.378529
4.478031,1.378352
4.477973,1.378174
4.477914,1.377998
4.477854,1.377822
4.477794,1.377645
4.477734,1.377469
4.477673,1.377293
4.477612,1.377115
4.477551,1.376936
