4.751175,1.338884,
4.751154,1.338613,
4.751133,1.338342,
4.751111,1.338072,
4.751090,1.337802,
4.751068,1.337532,
4.751047,1.337263,
4.751026,1.336993,
4.751004,1.336723,
4.750983,1.336454,
4.750960,1.336183,
4.750938,1.335910,
4.750917,1.335638,
4.750895,1.335367,
4.750874,1.335096,
4.750852,1.334826,
4.750831,1.334556,
4.750808,1.334285,
4.750786,1.334012,
4.750765,1.333740,
4.750743,1.333470,
4.750721,1.333199,
4.750700,1.332928,
4.750677,1.332656,
4.750655,1.332383,
4.750634,1.332110,
4.750612,1.331839,
4.750590,1.331567,
4.750568,1.331297,
4.750547,1.331026,
4.750525,1.330756,
4.750503,1.330487,
4.750481,1.330218,
4.750460,1.329949,
4.750438,1.329680,
4.750416,1.329411,
4.750395,1.329143,
4.750373,1.328875,
4.750351,1.328605,
4.750330,1.328336,
4.750308,1.328067,
4.750287,1.327798,
4.750265,1.327530,
4.750244,1.327263,
4.750222,1.326995,
4.750200,1.326726,
4.750178,1.326456,
4.750157,1.326187,
4.750135,1.325919,
4.750114,1.325651,
4.750092,1.325384,
4.750071,1.325117,
4.750049,1.324851,
4.750028,1.324584,
4.750006,1.324318,
4.749985,1.324052,
4.749964,1.323788,
4.749943,1.323524,
4.749921,1.323258,
4.749900,1.322991,
4.749879,1.322724,
4.749857,1.322458,
4.749836,1.322192,
4.749815,1.321927,
4.749794,1.321661,
4.749772,1.321394,
4.749751,1.321125,
4.749730,1.320857,
4.749708,1.320588,
4.749687,1.320321,
4.749666,1.320053,
4.749644,1.319785,
4.749623,1.319516,
4.749602,1.319248,
4.749581,1.318981,
4.749560,1.318712,
4.749538,1.318442,
4.749517,1.318171,
4.749495,1.317900,
4.749474,1.317629,
4.749453,1.317360,
4.749432,1.317091,
4.749411,1.316821,
4.749389,1.316550,
4.749368,1.316278,
4.749347,1.316007,
4.749326,1.315737,
4.749305,1.315467,
4.749284,1.315198,
4.749263,1.314927,
4.749241,1.314656,
4.749220,1.314384,
4.749199,1.314112,
4.749178,1.313842,
4.749157,1.313572,
4.749136,1.313302,
4.749115,1.313031,
4.749094,1.312759,
4.749073,1.312487,
4.749052,1.312215,
4.749031,1.311943,
4.749010,1.311671,
4.748989,1.311399,
4.748968,1.311126,
4.748946,1.310851,
4.748925,1.310574,
4.748904,1.310299,
4.748883,1.310023,
4.748862,1.309745,
4.748841,1.309465,
4.748821,1.309187,
4.748799,1.308911,
4.748778,1.308634,
4.748758,1.308358,
4.748736,1.308081,
4.748715,1.307804,
4.748693,1.307526,
4.748672,1.307249,
4.748652,1.306971,
4.748631,1.306696,
4.748610,1.306420,
4.748589,1.306142,
4.748568,1.305863,
4.748547,1.305584,
4.748525,1.305306,
4.748504,1.305028,
4.748484,1.304751,
4.748463,1.304474,
4.748442,1.304197,
4.748421,1.303919,
4.748399,1.303640,
4.748378,1.303361,
4.748358,1.303082,
4.748337,1.302804,
4.748316,1.302527,
4.748295,1.302248,
4.748274,1.301970,
4.748253,1.301693,
4.748233,1.301418,
4.748212,1.301142,
4.748190,1.300865,
4.748170,1.300586,
4.748149,1.300308,
4.748129,1.300029,
4.748109,1.299752,
4.748088,1.299476,
4.748068,1.299198,
4.748047,1.298919,
4.748026,1.298639,
4.748005,1.298359,
4.747984,1.298082,
4.747964,1.297805,
4.747943,1.297527,
4.747922,1.297249,
4.747902,1.296971,
4.747881,1.296695,
4.747861,1.296419,
4.747840,1.296143,
4.747820,1.295866,
4.747799,1.295589,
4.747778,1.295312,
4.747758,1.295038,
4.747738,1.294764,
4.747718,1.294492,
4.747698,1.294218,
4.747677,1.293945,
4.747657,1.293670,
4.747637,1.293397,
4.747617,1.293125,
4.747597,1.292854,
4.747577,1.292583,
4.747557,1.292312,
4.747536,1.292041,
4.747516,1.291770,
4.747496,1.291500,
4.747475,1.291229,
4.747456,1.290959,
4.747436,1.290691,
4.747417,1.290424,
4.747398,1.290157,
4.747378,1.289890,
4.747358,1.289621,
4.747337,1.289353,
4.747318,1.289086,
4.747298,1.288821,
4.747279,1.288556,
4.747259,1.288291,
4.747239,1.288026,
4.747221,1.287759,
4.747202,1.287495,
4.747181,1.287230,
4.747162,1.286967,
4.747142,1.286702,
4.747122,1.286438,
4.747102,1.286173,
4.747084,1.285908,
4.747064,1.285646,
4.747045,1.285383,
4.747025,1.285120,
4.747005,1.284857,
4.746986,1.284591,
4.746966,1.284332,
4.746947,1.284074,
4.746927,1.283816,
4.746907,1.283559,
4.746888,1.283303,
4.746870,1.283047,
4.746851,1.282792,
4.746831,1.282539,
4.746813,1.282286,
4.746794,1.282035,
4.746775,1.281784,
4.746755,1.281534,
4.746737,1.281284,
4.746719,1.281034,
4.746703,1.280789,
4.746685,1.280543,
4.746667,1.280298,
4.746646,1.280053,
4.746627,1.279806,
4.746607,1.279562,
4.746586,1.279316,
4.746567,1.279070,
4.746548,1.278824,
4.746529,1.278576,
4.746511,1.278327,
4.746493,1.278079,
4.746474,1.277832,
4.746456,1.277587,
4.746437,1.277344,
4.746418,1.277099,
4.746400,1.276856,
4.746384,1.276613,
4.746366,1.276367,
4.746346,1.276124,
4.746328,1.275880,
4.746310,1.275636,
4.746292,1.275390,
4.746274,1.275146,
4.746257,1.274901,
4.746239,1.274657,
4.746222,1.274413,
4.746203,1.274171,
4.746186,1.273926,
4.746167,1.273680,
4.746149,1.273434,
4.746133,1.273189,
4.746115,1.272944,
4.746097,1.272699,
4.746079,1.272452,
4.746060,1.272207,
4.746042,1.271962,
4.746025,1.271719,
4.746007,1.271477,
4.745988,1.271236,
4.745971,1.270993,
4.745953,1.270748,
4.745939,1.270504,
4.745923,1.270261,
4.745905,1.270021,
4.745888,1.269778,
4.745869,1.269536,
4.745849,1.269291,
4.745831,1.269044,
4.745813,1.268797,
4.745796,1.268550,
4.745779,1.268304,
4.745762,1.268058,
4.745745,1.267812,
4.745727,1.267564,
4.745710,1.267317,
4.745693,1.267071,
4.745676,1.266825,
4.745659,1.266580,
4.745642,1.266334,
4.745624,1.266086,
4.745607,1.265837,
4.745590,1.265588,
4.745573,1.265340,
4.745556,1.265093,
4.745539,1.264846,
4.745522,1.264599,
4.745505,1.264350,
4.745488,1.264100,
4.745471,1.263850,
4.745454,1.263601,
4.745437,1.263353,
4.745421,1.263105,
4.745404,1.262857,
4.745387,1.262606,
4.745370,1.262355,
4.745353,1.262104,
4.745336,1.261854,
4.745320,1.261604,
4.745303,1.261356,
4.745287,1.261106,
4.745270,1.260855,
4.745253,1.260602,
4.745236,1.260350,
4.745220,1.260098,
4.745203,1.259848,
4.745187,1.259598,
4.745171,1.259348,
4.745154,1.259097,
4.745138,1.258844,
4.745121,1.258592,
4.745105,1.258341,
4.745089,1.258090,
4.745073,1.257840,
4.745057,1.257589,
4.745041,1.257337,
4.745024,1.257084,
4.745008,1.256830,
4.744992,1.256578,
4.744976,1.256326,
4.744961,1.256075,
4.744945,1.255823,
4.744929,1.255570,
4.744912,1.255316,
4.744897,1.255062,
4.744881,1.254809,
4.744865,1.254556,
4.744850,1.254304,
4.744834,1.254052,
4.744818,1.253798,
4.744802,1.253543,
4.744787,1.253289,
4.744771,1.253034,
4.744756,1.252781,
4.744741,1.252529,
4.744726,1.252276,
4.744710,1.252022,
4.744694,1.251766,
4.744679,1.251511,
4.744664,1.251256,
4.744649,1.251002,
4.744634,1.250749,
4.744619,1.250495,
4.744604,1.250241,
4.744588,1.249985,
4.744573,1.249729,
4.744559,1.249473,
4.744544,1.249219,
4.744529,1.248965,
4.744514,1.248711,
4.744499,1.248456,
4.744484,1.248199,
4.744470,1.247943,
4.744455,1.247687,
4.744441,1.247432,
4.744426,1.247178,
4.744412,1.246924,
4.744397,1.246667,
4.744383,1.246411,
4.744368,1.246154,
4.744354,1.245897,
4.744340,1.245642,
4.744326,1.245387,
4.744312,1.245133,
4.744297,1.244876,
4.744283,1.244618,
4.744269,1.244360,
4.744255,1.244103,
4.744241,1.243846,
4.744227,1.243591,
4.744214,1.243335,
4.744199,1.243077,
4.744185,1.242818,
4.744171,1.242560,
4.744158,1.242302,
4.744144,1.242045,
4.744131,1.241789,
4.744117,1.241532,
4.744104,1.241274,
4.744090,1.241015,
4.744076,1.240756,
4.744063,1.240498,
4.744050,1.240240,
4.744037,1.239984,
4.744024,1.239727,
4.744010,1.239468,
4.743997,1.239209,
4.743983,1.238949,
4.743970,1.238690,
4.743958,1.238432,
4.743945,1.238175,
4.743932,1.237918,
4.743919,1.237659,
4.743906,1.237399,
4.743893,1.237139,
4.743880,1.236880,
4.743868,1.236621,
4.743855,1.236364,
4.743843,1.236106,
4.743830,1.235846,
4.743817,1.235585,
4.743804,1.235325,
4.743792,1.235065,
4.743780,1.234806,
4.743768,1.234548,
4.743756,1.234290,
4.743743,1.234032,
4.743731,1.233772,
4.743719,1.233513,
4.743707,1.233254,
4.743695,1.232995,
4.743683,1.232738,
4.743672,1.232481,
4.743660,1.232221,
4.743648,1.231961,
4.743636,1.231701,
4.743624,1.231441,
4.743613,1.231182,
4.743601,1.230924,
4.743590,1.230666,
4.743578,1.230406,
4.743567,1.230145,
4.743555,1.229884,
4.743544,1.229624,
4.743533,1.229364,
4.743522,1.229106,
4.743511,1.228847,
4.743500,1.228586,
4.743488,1.228324,
4.743477,1.228062,
4.743466,1.227801,
4.743455,1.227541,
4.743445,1.227282,
4.743434,1.227023,
4.743423,1.226765,
4.743413,1.226505,
4.743402,1.226242,
4.743392,1.225980,
4.743382,1.225720,
4.743371,1.225460,
4.743361,1.225202,
4.743351,1.224944,
4.743340,1.224684,
4.743330,1.224423,
4.743320,1.224162,
4.743310,1.223903,
4.743301,1.223645,
4.743291,1.223388,
4.743281,1.223128,
4.743271,1.222868,
4.743261,1.222607,
4.743251,1.222346,
4.743242,1.222087,
4.743232,1.221829,
4.743223,1.221571,
4.743214,1.221308,
4.743205,1.221050,
4.743195,1.220791,
4.743186,1.220533,
4.743177,1.220275,
4.743168,1.220018,
4.743159,1.219762,
4.743150,1.219505,
4.743141,1.219246,
4.743132,1.218984,
4.743124,1.218724,
4.743115,1.218465,
4.743107,1.218206,
4.743098,1.217949,
4.743091,1.217686,
4.743082,1.217427,
4.743073,1.217166,
4.743063,1.216907,
4.743056,1.216647,
4.743048,1.216389,
4.743040,1.216131,
4.743032,1.215873,
4.743024,1.215612,
4.743016,1.215349,
4.743008,1.215088,
4.743001,1.214828,
4.742993,1.214569,
4.742985,1.214312,
4.742978,1.214052,
4.742970,1.213790,
4.742963,1.213530,
4.742956,1.213270,
4.742948,1.213011,
4.742941,1.212749,
4.742934,1.212488,
4.742927,1.212228,
4.742920,1.211968,
4.742913,1.211709,
4.742906,1.211446,
4.742900,1.211185,
4.742893,1.210925,
4.742886,1.210666,
4.742879,1.210406,
4.742873,1.210143,
4.742867,1.209879,
4.742860,1.209617,
4.742854,1.209355,
4.742848,1.209095,
4.742842,1.208836,
4.742835,1.208575,
4.742829,1.208312,
4.742823,1.208047,
4.742817,1.207781,
4.742811,1.207513,
4.742805,1.207244,
4.742799,1.206973,
4.742793,1.206701,
4.742788,1.206429,
4.742782,1.206159,
4.742777,1.205889,
4.742772,1.205621,
4.742766,1.205351,
4.742761,1.205075,
4.742757,1.204804,
4.742751,1.204534,
4.742746,1.204263,
4.742741,1.203992,
4.742736,1.203722,
4.742731,1.203452,
4.742726,1.203184,
4.742721,1.202915,
4.742716,1.202644,
4.742712,1.202370,
4.742708,1.202096,
4.742703,1.201823,
4.742699,1.201548,
4.742695,1.201275,
4.742690,1.201000,
4.742685,1.200724,
4.742681,1.200446,
4.742676,1.200166,
4.742672,1.199888,
4.742668,1.199611,
4.742665,1.199335,
4.742661,1.199060,
4.742656,1.198783,
4.742652,1.198505,
4.742649,1.198224,
4.742645,1.197947,
4.742642,1.197670,
4.742638,1.197395,
4.742635,1.197119,
4.742631,1.196842,
4.742628,1.196558,
4.742626,1.196280,
4.742622,1.196003,
4.742619,1.195723,
4.742616,1.195445,
4.742613,1.195167,
4.742610,1.194890,
4.742607,1.194613,
4.742604,1.194336,
4.742601,1.194052,
4.742600,1.193773,
4.742597,1.193495,
4.742595,1.193217,
4.742592,1.192939,
4.742589,1.192659,
4.742587,1.192378,
4.742585,1.192098,
4.742583,1.191819,
4.742581,1.191541,
4.742579,1.191263,
4.742576,1.190985,
4.742575,1.190704,
4.742573,1.190423,
4.742571,1.190143,
4.742569,1.189864,
4.742567,1.189584,
4.742566,1.189306,
4.742565,1.189028,
4.742563,1.188751,
4.742562,1.188474,
4.742560,1.188195,
4.742559,1.187914,
4.742559,1.187631,
4.742558,1.187349,
4.742557,1.187067,
4.742556,1.186787,
4.742555,1.186507,
4.742554,1.186228,
4.742554,1.185949,
4.742553,1.185670,
4.742553,1.185392,
4.742552,1.185113,
4.742552,1.184830,
4.742553,1.184547,
4.742552,1.184267,
4.742552,1.183985,
4.742552,1.183704,
4.742551,1.183423,
4.742551,1.183139,
4.742553,1.182855,
4.742553,1.182574,
4.742553,1.182292,
4.742555,1.182011,
4.742554,1.181730,
4.742554,1.181447,
4.742554,1.181164,
4.742555,1.180881,
4.742556,1.180600,
4.742557,1.180319,
4.742558,1.180040,
4.742558,1.179761,
4.742558,1.179473,
4.742560,1.179194,
4.742561,1.178916,
4.742562,1.178639,
4.742563,1.178356,
4.742566,1.178078,
4.742567,1.177803,
4.742569,1.177528,
4.742570,1.177253,
4.742571,1.176979,
4.742573,1.176704,
4.742575,1.176430,
4.742577,1.176157,
4.742579,1.175885,
4.742581,1.175611,
4.742584,1.175336,
4.742586,1.175064,
4.742588,1.174791,
4.742591,1.174517,
4.742593,1.174244,
4.742596,1.173970,
4.742600,1.173696,
4.742602,1.173424,
4.742604,1.173152,
4.742607,1.172880,
4.742610,1.172609,
4.742612,1.172338,
4.742615,1.172068,
4.742618,1.171797,
4.742622,1.171525,
4.742625,1.171255,
4.742628,1.170986,
4.742632,1.170717,
4.742635,1.170450,
4.742638,1.170182,
4.742642,1.169914,
4.742645,1.169646,
4.742649,1.169379,
4.742653,1.169112,
4.742656,1.168845,
4.742661,1.168579,
4.742665,1.168313,
4.742669,1.168047,
4.742673,1.167782,
4.742677,1.167517,
4.742681,1.167253,
4.742686,1.166989,
4.742690,1.166725,
4.742695,1.166461,
4.742699,1.166194,
4.742705,1.165926,
4.742710,1.165659,
4.742715,1.165392,
4.742721,1.165125,
4.742726,1.164860,
4.742730,1.164593,
4.742735,1.164325,
4.742741,1.164059,
4.742746,1.163793,
4.742751,1.163527,
4.742757,1.163262,
4.742762,1.162996,
4.742769,1.162728,
4.742774,1.162461,
4.742780,1.162195,
4.742787,1.161928,
4.742793,1.161662,
4.742798,1.161396,
4.742804,1.161129,
4.742810,1.160862,
4.742817,1.160596,
4.742823,1.160330,
4.742830,1.160066,
4.742836,1.159803,
4.742842,1.159540,
4.742849,1.159275,
4.742857,1.159009,
4.742863,1.158744,
4.742870,1.158478,
4.742877,1.158212,
4.742884,1.157947,
4.742891,1.157683,
4.742898,1.157417,
4.742929,1.156361,
4.742936,1.156098,
4.742943,1.155832,
4.742951,1.155567,
4.742959,1.155303,
4.742967,1.155041,
4.742974,1.154779,
4.742982,1.154517,
4.742990,1.154253,
4.742999,1.153988,
4.743007,1.153725,
4.743016,1.153460,
4.743025,1.153196,
4.743032,1.152932,
4.743040,1.152666,
4.743049,1.152402,
4.743058,1.152138,
4.743067,1.151875,
4.743076,1.151614,
4.743084,1.151352,
4.743093,1.151089,
4.743102,1.150824,
4.743112,1.150559,
4.743121,1.150297,
4.743131,1.150033,
4.743141,1.149768,
4.743150,1.149505,
4.743158,1.149240,
4.743169,1.148973,
4.743178,1.148708,
4.743188,1.148442,
4.743197,1.148176,
4.743207,1.147911,
4.743217,1.147647,
4.743227,1.147384,
4.743237,1.147119,
4.743247,1.146852,
4.743258,1.146583,
4.743268,1.146312,
4.743280,1.146040,
4.743290,1.145771,
4.743301,1.145501,
4.743313,1.145230,
4.743323,1.144960,
4.743333,1.144687,
4.743344,1.144415,
4.743356,1.144143,
4.743367,1.143872,
4.743378,1.143603,
4.743389,1.143334,
4.743400,1.143066,
4.743411,1.142796,
4.743423,1.142525,
4.743436,1.142254,
4.743447,1.141985,
4.743459,1.141716,
4.743482,1.141178,
4.743494,1.140906,
4.743505,1.140634,
4.743519,1.140361,
4.743617,1.138189,
4.743629,1.137917,
4.743642,1.137645,
4.743655,1.137371,
4.743669,1.137095,
4.743682,1.136822,
4.743694,1.136548,
4.743707,1.136276,
4.743720,1.136004,
4.743733,1.135731,
4.743747,1.135457,
4.743761,1.135181,
4.743774,1.134907,
4.743788,1.134635,
4.743803,1.134360,
4.743815,1.134086,
4.743829,1.133811,
4.743842,1.133536,
4.743856,1.133261,
4.743870,1.132988,
4.743884,1.132715,
4.743898,1.132443,
4.743912,1.132172,
4.743926,1.131898,
4.743941,1.131623,
4.743955,1.131350,
4.743969,1.131076,
4.743983,1.130802,
4.743998,1.130530,
4.744012,1.130258,
4.744027,1.129987,
4.744041,1.129716,
4.744055,1.129443,
4.744071,1.129168,
4.744086,1.128895,
4.744100,1.128623,
4.744116,1.128348,
4.744130,1.128075,
4.744145,1.127801,
4.744161,1.127525,
4.744176,1.127252,
4.744191,1.126980,
4.744206,1.126707,
4.744221,1.126433,
4.744236,1.126159,
4.744252,1.125883,
4.744269,1.125605,
4.744284,1.125330,
4.744300,1.125055,
4.744316,1.124780,
4.744331,1.124504,
4.744347,1.124227,
4.744363,1.123948,
4.744380,1.123668,
4.744396,1.123391,
4.744413,1.123115,
4.744429,1.122839,
4.744445,1.122564,
4.744461,1.122289,
4.744478,1.122012,
4.744494,1.121736,
4.744510,1.121459,
4.744527,1.121182,
4.744543,1.120907,
4.744560,1.120632,
4.744577,1.120357,
4.744593,1.120083,
4.744610,1.119807,
4.744627,1.119529,
4.744645,1.119250,
4.744662,1.118970,
4.744679,1.118689,
4.744697,1.118406,
4.744715,1.118123,
4.744733,1.117839,
4.744751,1.117557,
4.744768,1.117274,
4.744786,1.116993,
4.744804,1.116711,
4.744822,1.116427,
4.744841,1.116144,
4.744859,1.115861,
4.744876,1.115575,
4.744894,1.115291,
4.744913,1.115007,
4.744931,1.114724,
4.744949,1.114440,
4.744968,1.114156,
4.744986,1.113872,
4.745005,1.113588,
4.745025,1.113304,
4.745043,1.113020,
4.745061,1.112735,
4.745080,1.112448,
4.745099,1.112159,
4.745119,1.111870,
4.745138,1.111581,
4.745158,1.111293,
4.745177,1.111004,
4.745197,1.110714,
4.745216,1.110422,
4.745236,1.110130,
4.745257,1.109836,
4.745276,1.109544,
4.745296,1.109253,
4.745316,1.108962,
4.745336,1.108671,
4.745356,1.108380,
4.745376,1.108089,
4.745396,1.107798,
4.745416,1.107506,
4.745436,1.107215,
4.745457,1.106925,
4.745477,1.106634,
4.745498,1.106344,
4.745518,1.106053,
4.745538,1.105762,
4.745559,1.105468,
4.745580,1.105174,
4.745601,1.104877,
4.745622,1.104580,
4.745643,1.104280,
4.745665,1.103977,
4.745688,1.103677,
4.745709,1.103377,
4.745730,1.103077,
4.745753,1.102778,
4.745773,1.102478,
4.745795,1.102175,
4.745817,1.101871,
4.745839,1.101569,
4.745861,1.101267,
4.745884,1.100966,
4.745905,1.100664,
4.745927,1.100361,
4.745950,1.100057,
4.745972,1.099755,
4.745994,1.099452,
4.746016,1.099150,
4.746038,1.098848,
4.746061,1.098547,
4.746083,1.098246,
4.746106,1.097946,
4.746128,1.097647,
4.746150,1.097349,
4.746173,1.097050,
4.746195,1.096753,
4.746217,1.096456,
4.746240,1.096158,
4.746263,1.095859,
4.746286,1.095558,
4.746310,1.095259,
4.746334,1.094959,
4.746356,1.094662,
4.746379,1.094365,
4.746402,1.094067,
4.746424,1.093769,
4.746446,1.093471,
4.746470,1.093172,
4.746493,1.092874,
4.746515,1.092577,
4.746540,1.092280,
4.746562,1.091982,
4.746585,1.091684,
4.746609,1.091383,
4.746632,1.091084,
4.746656,1.090785,
4.746679,1.090488,
4.746703,1.090191,
4.746726,1.089895,
4.746749,1.089598,
4.746774,1.089300,
4.746797,1.089004,
4.746821,1.088708,
4.746846,1.088412,
4.746869,1.088117,
4.746890,1.087822,
4.746915,1.087526,
4.746939,1.087231,
4.746964,1.086934,
4.746988,1.086640,
4.747012,1.086346,
4.747036,1.086053,
4.747060,1.085761,
4.747084,1.085468,
4.747108,1.085173,
4.747133,1.084880,
4.747157,1.084587,
4.747182,1.084294,
4.747206,1.084002,
4.747229,1.083711,
4.747252,1.083418,
4.747278,1.083124,
4.747302,1.082830,
4.747327,1.082537,
4.747353,1.082244,
4.747378,1.081950,
4.747402,1.081656,
4.747427,1.081360,
4.747453,1.081064,
4.747478,1.080768,
4.747504,1.080473,
4.747529,1.080180,
4.747554,1.079887,
4.747580,1.079593,
4.747605,1.079298,
4.747631,1.078999,
4.747658,1.078701,
4.747685,1.078402,
4.747711,1.078106,
4.747737,1.077810,
4.747763,1.077514,
4.747789,1.077216,
4.747814,1.076918,
4.747841,1.076619,
4.747868,1.076322,
4.747894,1.076026,
4.747922,1.075730,
4.747947,1.075434,
4.747973,1.075137,
4.748001,1.074839,
4.748027,1.074541,
4.748054,1.074245,
