4.624492,1.100115,
4.624504,1.099771,
4.624516,1.099427,
4.624529,1.099083,
4.624542,1.098740,
4.624555,1.098398,
4.624567,1.098056,
4.624580,1.097713,
4.624592,1.097369,
4.624605,1.097026,
4.624618,1.096685,
4.624631,1.096347,
4.624643,1.096010,
4.624655,1.095674,
4.624667,1.095336,
4.624679,1.094999,
4.624691,1.094662,
4.624704,1.094327,
4.624716,1.093993,
4.624728,1.093659,
4.624740,1.093325,
4.624752,1.092990,
4.624764,1.092656,
4.624776,1.092322,
4.624788,1.091991,
4.624800,1.091659,
4.624812,1.091328,
4.624823,1.090995,
4.624835,1.090662,
4.624847,1.090330,
4.624859,1.089998,
4.624870,1.089667,
4.624882,1.089336,
4.624893,1.089005,
4.624905,1.088673,
4.624916,1.088342,
4.624928,1.088012,
4.624940,1.087682,
4.624951,1.087353,
4.624963,1.087023,
4.624974,1.086693,
4.624986,1.086364,
4.624997,1.086035,
4.625008,1.085706,
4.625020,1.085378,
4.625031,1.085050,
4.625043,1.084723,
4.625054,1.084396,
4.625065,1.084068,
4.625075,1.083741,
4.625087,1.083413,
4.625098,1.083087,
4.625110,1.082762,
4.625120,1.082436,
4.625131,1.082111,
4.625142,1.081786,
4.625153,1.081462,
4.625164,1.081137,
4.625175,1.080813,
4.625186,1.080489,
4.625197,1.080166,
4.625208,1.079844,
4.625218,1.079522,
4.625228,1.079199,
4.625239,1.078876,
4.625249,1.078553,
4.625260,1.078232,
4.625271,1.077912,
4.625281,1.077592,
4.625292,1.077271,
4.625302,1.076950,
4.625312,1.076630,
4.625323,1.076311,
4.625334,1.075993,
4.625344,1.075676,
4.625354,1.075359,
4.625364,1.075042,
4.625374,1.074724,
4.625384,1.074406,
4.625394,1.074090,
4.625405,1.073775,
4.625415,1.073460,
4.625424,1.073146,
4.625434,1.072830,
4.625443,1.072516,
4.625454,1.072203,
4.625464,1.071891,
4.625473,1.071579,
4.625483,1.071268,
4.625492,1.070957,
4.625502,1.070647,
4.625511,1.070337,
4.625521,1.070028,
4.625530,1.069719,
4.625539,1.069412,
4.625548,1.069105,
4.625557,1.068798,
4.625566,1.068492,
4.625576,1.068188,
4.625586,1.067884,
4.625595,1.067581,
4.625603,1.067278,
4.625612,1.066975,
4.625620,1.066673,
4.625630,1.066373,
4.625638,1.066073,
4.625645,1.065774,
4.625654,1.065476,
4.625662,1.065177,
4.625671,1.064879,
4.625680,1.064583,
4.625689,1.064288,
4.625698,1.063994,
4.625706,1.063699,
4.625715,1.063406,
4.625724,1.063114,
4.625733,1.062821,
4.625742,1.062530,
4.625751,1.062239,
4.625759,1.061950,
4.625768,1.061662,
4.625777,1.061373,
4.625786,1.061086,
4.625795,1.060799,
4.625804,1.060514,
4.625812,1.060230,
4.625821,1.059946,
4.625830,1.059663,
4.625838,1.059379,
4.625847,1.059095,
4.625856,1.058811,
4.625864,1.058529,
4.625873,1.058249,
4.625881,1.057969,
4.625889,1.057689,
4.625897,1.057409,
4.625904,1.057130,
4.625913,1.056850,
4.625921,1.056570,
4.625928,1.056289,
4.625936,1.056007,
4.625943,1.055724,
4.625950,1.055441,
4.625957,1.055158,
4.625965,1.054875,
4.625973,1.054592,
4.625980,1.054309,
4.625987,1.054024,
4.625994,1.053739,
4.626001,1.053454,
4.626008,1.053170,
4.626016,1.052888,
4.626023,1.052606,
4.626030,1.052324,
4.626037,1.052041,
4.626045,1.051759,
4.626052,1.051475,
4.626059,1.051191,
4.626066,1.050906,
4.626074,1.050620,
4.626082,1.050334,
4.626088,1.050047,
4.626096,1.049757,
4.626103,1.049466,
4.626111,1.049175,
4.626119,1.048885,
4.626127,1.048594,
4.626136,1.048304,
4.626142,1.048013,
4.626149,1.047719,
4.626157,1.047424,
4.626163,1.047129,
4.626171,1.046833,
4.626179,1.046537,
4.626185,1.046240,
4.626192,1.045941,
4.626200,1.045643,
4.626207,1.045343,
4.626213,1.045040,
4.626221,1.044740,
4.626228,1.044438,
4.626235,1.044136,
4.626243,1.043834,
4.626251,1.043530,
4.626258,1.043225,
4.626264,1.042918,
4.626271,1.042611,
4.626279,1.042303,
4.626287,1.041995,
4.626295,1.041689,
4.626302,1.041381,
4.626308,1.041071,
4.626315,1.040760,
4.626322,1.040449,
4.626329,1.040138,
4.626337,1.039828,
4.626345,1.039519,
4.626351,1.039209,
4.626357,1.038899,
4.626365,1.038589,
4.626372,1.038280,
4.626379,1.037970,
4.626386,1.037658,
4.626392,1.037345,
4.626399,1.037033,
4.626406,1.036722,
4.626414,1.036411,
4.626421,1.036099,
4.626427,1.035787,
4.626434,1.035475,
4.626441,1.035164,
4.626448,1.034855,
4.626455,1.034546,
4.626461,1.034237,
4.626467,1.033928,
4.626474,1.033620,
4.626481,1.033314,
4.626488,1.033008,
4.626495,1.032702,
4.626501,1.032395,
4.626507,1.032088,
4.626514,1.031781,
4.626521,1.031474,
4.626527,1.031166,
4.626533,1.030859,
4.626540,1.030552,
4.626547,1.030245,
4.626554,1.029937,
4.626560,1.029629,
4.626566,1.029321,
4.626572,1.029013,
4.626579,1.028706,
4.626586,1.028400,
4.626592,1.028094,
4.626598,1.027787,
4.626604,1.027480,
4.626611,1.027174,
4.626617,1.026867,
4.626623,1.026561,
4.626629,1.026254,
4.626636,1.025948,
4.626642,1.025642,
4.626648,1.025336,
4.626654,1.025030,
4.626661,1.024724,
4.626667,1.024419,
4.626673,1.024114,
4.626679,1.023807,
4.626684,1.023501,
4.626690,1.023195,
4.626697,1.022891,
4.626703,1.022587,
4.626710,1.022282,
4.626716,1.021977,
4.626721,1.021671,
4.626727,1.021366,
4.626734,1.021061,
4.626741,1.020756,
4.626747,1.020452,
4.626753,1.020148,
4.626759,1.019842,
4.626764,1.019537,
4.626770,1.019232,
4.626776,1.018928,
4.626783,1.018624,
4.626789,1.018319,
4.626794,1.018014,
4.626800,1.017708,
4.626805,1.017402,
4.626812,1.017098,
4.626818,1.016794,
4.626824,1.016489,
4.626830,1.016184,
4.626836,1.015879,
4.626841,1.015572,
4.626846,1.015267,
4.626852,1.014962,
4.626858,1.014658,
4.626864,1.014352,
4.626869,1.014046,
4.626874,1.013740,
4.626880,1.013434,
4.626885,1.013129,
4.626892,1.012824,
4.626898,1.012520,
4.626903,1.012214,
4.626908,1.011908,
4.626913,1.011601,
4.626918,1.011296,
4.626924,1.010991,
4.626930,1.010686,
4.626935,1.010380,
4.626940,1.010073,
4.626945,1.009767,
4.626950,1.009461,
4.626956,1.009156,
4.626962,1.008851,
4.626968,1.008546,
4.626973,1.008240,
4.626978,1.007934,
4.626982,1.007627,
4.626987,1.007322,
4.626993,1.007017,
4.626998,1.006711,
4.627003,1.006406,
4.627008,1.006099,
4.627013,1.005793,
4.627018,1.005487,
4.627023,1.005181,
4.627029,1.004877,
4.627035,1.004572,
4.627040,1.004268,
4.627045,1.003964,
4.627050,1.003660,
4.627055,1.003356,
4.627060,1.003054,
4.627066,1.002753,
4.627070,1.002453,
4.627075,1.002154,
4.627079,1.001854,
4.627084,1.001555,
4.627089,1.001258,
4.627094,1.000962,
4.627099,1.000667,
4.627103,1.000373,
4.627107,1.000078,
4.627111,0.999783,
4.627115,0.999489,
4.627120,0.999196,
4.627125,0.998904,
4.627129,0.998610,
4.627133,0.998316,
4.627138,0.998023,
4.627143,0.997730,
4.627147,0.997436,
4.627152,0.997138,
4.627157,0.996837,
4.627163,0.996536,
4.627169,0.996234,
4.627174,0.995929,
4.627179,0.995623,
4.627184,0.995316,
4.627190,0.995010,
4.627196,0.994706,
4.627203,0.994403,
4.627209,0.994100,
4.627215,0.993794,
4.627220,0.993487,
4.627224,0.993180,
4.627230,0.992873,
4.627236,0.992568,
4.627242,0.992263,
4.627249,0.991957,
4.627254,0.991651,
4.627259,0.991342,
4.627264,0.991034,
4.627270,0.990727,
4.627276,0.990420,
4.627282,0.990114,
4.627289,0.989808,
4.627294,0.989501,
4.627299,0.989193,
4.627304,0.988884,
4.627310,0.988573,
4.627316,0.988261,
4.627323,0.987948,
4.627329,0.987635,
4.627335,0.987322,
4.627341,0.987008,
4.627347,0.986693,
4.627353,0.986376,
4.627360,0.986058,
4.627367,0.985740,
4.627373,0.985421,
4.627379,0.985102,
4.627386,0.984781,
4.627393,0.984459,
4.627399,0.984137,
4.627406,0.983814,
4.627412,0.983490,
4.627419,0.983167,
4.627426,0.982843,
4.627433,0.982518,
4.627439,0.982193,
4.627445,0.981868,
4.627451,0.981543,
4.627458,0.981219,
4.627465,0.980895,
4.627472,0.980571,
4.627478,0.980246,
4.627484,0.979920,
4.627490,0.979594,
4.627496,0.979269,
4.627502,0.978945,
4.627508,0.978621,
4.627515,0.978295,
4.627520,0.977970,
4.627526,0.977645,
4.627532,0.977321,
4.627539,0.976996,
4.627545,0.976671,
4.627550,0.976346,
4.627556,0.976020,
4.627561,0.975695,
4.627567,0.975371,
4.627574,0.975046,
4.627580,0.974721,
4.627586,0.974396,
4.627592,0.974071,
4.627598,0.973747,
4.627604,0.973426,
4.627609,0.973110,
4.627615,0.972796,
4.627621,0.972482,
4.627627,0.972170,
4.627633,0.971859,
4.627638,0.971550,
4.627643,0.971242,
4.627649,0.970933,
4.627654,0.970625,
4.627661,0.970318,
4.627667,0.970013,
4.627672,0.969709,
4.627677,0.969406,
4.627682,0.969104,
4.627687,0.968801,
4.627692,0.968499,
4.627698,0.968199,
4.627703,0.967900,
4.627708,0.967602,
4.627713,0.967305,
4.627718,0.967008,
4.627724,0.966710,
4.627730,0.966414,
4.627736,0.966118,
4.627741,0.965821,
4.627746,0.965524,
4.627752,0.965227,
4.627757,0.964930,
4.627763,0.964635,
4.627769,0.964340,
4.627775,0.964045,
4.627781,0.963748,
4.627787,0.963453,
4.627793,0.963158,
4.627800,0.962864,
4.627807,0.962570,
4.627813,0.962276,
4.627820,0.961981,
4.627826,0.961687,
4.627833,0.961393,
4.627839,0.961098,
4.627845,0.960804,
4.627851,0.960510,
4.627858,0.960216,
4.627864,0.959922,
4.627870,0.959628,
4.627876,0.959333,
4.627882,0.959039,
4.627888,0.958745,
4.627894,0.958452,
4.627900,0.958160,
4.627906,0.957871,
4.627912,0.957582,
4.627917,0.957293,
4.627923,0.957004,
4.627929,0.956713,
4.627935,0.956422,
4.627942,0.956130,
4.627948,0.955839,
4.627954,0.955547,
4.627960,0.955256,
4.627966,0.954964,
4.627972,0.954672,
4.627977,0.954380,
4.627983,0.954088,
4.627989,0.953796,
4.627995,0.953504,
4.628000,0.953212,
4.628006,0.952919,
4.628011,0.952626,
4.628016,0.952334,
4.628021,0.952042,
4.628027,0.951750,
4.628033,0.951458,
4.628039,0.951165,
4.628043,0.950872,
4.628048,0.950579,
4.628053,0.950286,
4.628059,0.949994,
4.628064,0.949702,
4.628070,0.949409,
4.628075,0.949116,
4.628080,0.948823,
4.628085,0.948531,
4.628090,0.948239,
4.628096,0.947947,
4.628102,0.947655,
4.628107,0.947362,
4.628112,0.947069,
4.628117,0.946776,
4.628122,0.946484,
4.628127,0.946192,
4.628133,0.945900,
4.628138,0.945607,
4.628143,0.945314,
4.628148,0.945021,
4.628153,0.944728,
4.628158,0.944436,
4.628164,0.944144,
4.628169,0.943849,
4.628175,0.943550,
4.628180,0.943249,
4.628185,0.942948,
4.628190,0.942647,
4.628195,0.942348,
4.628201,0.942048,
4.628206,0.941746,
4.628211,0.941442,
4.628216,0.941140,
4.628221,0.940837,
4.628226,0.940532,
4.628231,0.940227,
4.628236,0.939922,
4.628241,0.939619,
4.628247,0.939315,
4.628252,0.939008,
4.628257,0.938700,
4.628261,0.938392,
4.628266,0.938086,
4.628272,0.937781,
4.628278,0.937476,
4.628283,0.937170,
4.628289,0.936863,
4.628293,0.936555,
4.628298,0.936242,
4.628304,0.935927,
4.628310,0.935610,
4.628316,0.935293,
4.628321,0.934975,
4.628327,0.934656,
4.628332,0.934335,
4.628339,0.934013,
4.628345,0.933690,
4.628351,0.933368,
4.628356,0.933045,
4.628362,0.932721,
4.628367,0.932397,
4.628374,0.932073,
4.628380,0.931750,
4.628387,0.931426,
4.628393,0.931103,
4.628398,0.930778,
4.628403,0.930453,
4.628409,0.930129,
4.628415,0.929805,
4.628421,0.929480,
4.628426,0.929156,
4.628432,0.928831,
4.628437,0.928506,
4.628443,0.928181,
4.628448,0.927856,
4.628453,0.927531,
4.628459,0.927206,
4.628464,0.926882,
4.628470,0.926557,
4.628475,0.926232,
4.628480,0.925906,
4.628485,0.925581,
4.628490,0.925256,
4.628495,0.924931,
4.628501,0.924607,
4.628506,0.924282,
4.628512,0.923957,
4.628516,0.923632,
4.628521,0.923307,
4.628526,0.922982,
4.628531,0.922657,
4.628537,0.922333,
4.628542,0.922008,
4.628546,0.921683,
4.628551,0.921358,
4.628556,0.921033,
4.628562,0.920709,
4.628567,0.920385,
4.628572,0.920061,
4.628578,0.919736,
4.628582,0.919411,
4.628587,0.919087,
4.628592,0.918762,
4.628597,0.918438,
4.628602,0.918114,
4.628607,0.917790,
4.628612,0.917465,
4.628617,0.917140,
4.628622,0.916816,
4.628627,0.916492,
4.628632,0.916169,
4.628638,0.915845,
4.628643,0.915521,
4.628647,0.915196,
4.628652,0.914872,
4.628657,0.914548,
4.628662,0.914225,
4.628667,0.913901,
4.628672,0.913577,
4.628677,0.913253,
4.628682,0.912928,
4.628686,0.912604,
4.628692,0.912281,
4.628697,0.911958,
4.628702,0.911635,
4.628707,0.911309,
4.628711,0.910980,
4.628715,0.910652,
4.628720,0.910324,
4.628724,0.909998,
4.628729,0.909671,
4.628733,0.909341,
4.628738,0.909012,
4.628742,0.908683,
4.628747,0.908355,
4.628752,0.908026,
4.628756,0.907697,
4.628760,0.907366,
4.628765,0.907036,
4.628769,0.906706,
4.628774,0.906379,
4.628779,0.906050,
4.628784,0.905720,
4.628788,0.905390,
4.628793,0.905060,
4.628798,0.904732,
4.628803,0.904402,
4.628808,0.904072,
4.628812,0.903741,
4.628817,0.903410,
4.628821,0.903081,
4.628827,0.902752,
4.628832,0.902423,
4.628837,0.902093,
4.628841,0.901762,
4.628846,0.901432,
4.628851,0.901103,
4.628857,0.900773,
4.628861,0.900442,
4.628866,0.900111,
4.628870,0.899780,
4.628875,0.899450,
4.628880,0.899121,
4.628885,0.898791,
4.628890,0.898460,
4.628895,0.898129,
4.628900,0.897799,
4.628905,0.897468,
4.628910,0.897137,
4.628914,0.896807,
4.628919,0.896476,
4.628924,0.896147,
4.628930,0.895817,
