6.976117,10.999777,
6.976013,10.999775,
6.975910,10.999773,
6.975808,10.999770,
6.975704,10.999768,
6.975600,10.999766,
6.975496,10.999764,
6.975393,10.999762,
6.975289,10.999760,
6.975185,10.999757,
6.975081,10.999755,
6.974976,10.999753,
6.974872,10.999751,
6.974768,10.999748,
6.974664,10.999746,
6.974559,10.999744,
6.974455,10.999742,
6.974351,10.999739,
6.974245,10.999737,
6.974136,10.999735,
6.974026,10.999732,
6.973913,10.999730,
6.973799,10.999727,
6.973684,10.999725,
6.973569,10.999722,
6.973453,10.999720,
6.973338,10.999717,
6.973221,10.999715,
6.973105,10.999712,
6.972989,10.999709,
6.972872,10.999707,
6.972755,10.999704,
6.972639,10.999702,
6.972522,10.999699,
6.972405,10.999696,
6.972288,10.999694,
6.972171,10.999691,
6.972054,10.999688,
6.971937,10.999686,
6.971820,10.999683,
6.971703,10.999680,
6.971586,10.999677,
6.971469,10.999675,
6.971349,10.999672,
6.971228,10.999669,
6.971105,10.999666,
6.970980,10.999663,
6.970853,10.999660,
6.970726,10.999657,
6.970598,10.999654,
6.970470,10.999651,
6.970341,10.999648,
6.970212,10.999645,
6.970083,10.999642,
6.969954,10.999639,
6.969824,10.999636,
6.969694,10.999633,
6.969565,10.999630,
6.969435,10.999626,
6.969305,10.999623,
6.969176,10.999620,
6.969046,10.999617,
6.968916,10.999614,
6.968785,10.999611,
6.968656,10.999607,
6.968525,10.999604,
6.968395,10.999601,
6.968265,10.999598,
6.968133,10.999594,
6.967998,10.999591,
6.967862,10.999588,
6.967724,10.999584,
6.967584,10.999581,
6.967444,10.999577,
6.967305,10.999574,
6.967164,10.999570,
6.967022,10.999567,
6.966880,10.999563,
6.966738,10.999559,
6.966596,10.999556,
6.966453,10.999552,
6.966311,10.999548,
6.966168,10.999545,
6.966026,10.999541,
6.965883,10.999537,
6.965740,10.999534,
6.965597,10.999530,
6.965455,10.999526,
6.965311,10.999523,
6.965168,10.999519,
6.965026,10.999515,
6.964883,10.999511,
6.964739,10.999508,
6.964594,10.999504,
6.964446,10.999500,
6.964297,10.999496,
6.964146,10.999492,
6.963994,10.999488,
6.963839,10.999483,
6.963684,10.999479,
6.963528,10.999475,
6.963372,10.999471,
6.963214,10.999467,
6.963056,10.999462,
6.962896,10.999458,
6.962736,10.999454,
6.962576,10.999449,
6.962415,10.999445,
6.962253,10.999441,
6.962090,10.999436,
6.961927,10.999432,
6.961763,10.999427,
6.961598,10.999423,
6.961433,10.999418,
6.961267,10.999414,
6.961101,10.999409,
6.960934,10.999405,
6.960766,10.999400,
6.960597,10.999396,
6.960428,10.999391,
6.960259,10.999386,
6.960089,10.999382,
6.959919,10.999377,
6.959747,10.999373,
6.959576,10.999368,
6.959404,10.999363,
6.959231,10.999359,
6.959057,10.999354,
6.958883,10.999349,
6.958709,10.999345,
6.958534,10.999340,
6.958359,10.999335,
6.958184,10.999330,
6.958008,10.999326,
6.957833,10.999321,
6.957658,10.999316,
6.957482,10.999312,
6.957307,10.999307,
6.957131,10.999303,
6.956956,10.999298,
6.956780,10.999293,
6.956604,10.999289,
6.956429,10.999284,
6.956253,10.999280,
6.956077,10.999275,
6.955902,10.999270,
6.955726,10.999266,
6.955550,10.999261,
6.955375,10.999257,
6.955199,10.999252,
6.955023,10.999248,
6.954847,10.999243,
6.954672,10.999238,
6.954496,10.999234,
6.954320,10.999229,
6.954144,10.999225,
6.953969,10.999220,
6.953793,10.999216,
6.953617,10.999211,
6.953441,10.999207,
6.953266,10.999202,
6.953090,10.999198,
6.952915,10.999194,
6.952739,10.999189,
6.952563,10.999185,
6.952388,10.999180,
6.952212,10.999176,
6.952036,10.999171,
6.951861,10.999167,
6.951685,10.999163,
6.951510,10.999158,
6.951334,10.999154,
6.951159,10.999150,
6.950983,10.999145,
6.950808,10.999141,
6.950633,10.999136,
6.950457,10.999132,
6.950282,10.999128,
6.950107,10.999123,
6.949932,10.999119,
6.949756,10.999115,
6.949581,10.999111,
6.949406,10.999106,
6.949231,10.999102,
6.949056,10.999098,
6.948881,10.999093,
6.948705,10.999089,
6.948530,10.999085,
6.948355,10.999081,
6.948180,10.999077,
6.948005,10.999072,
6.947830,10.999068,
6.947655,10.999064,
6.947483,10.999060,
6.947314,10.999056,
6.947147,10.999052,
6.946982,10.999048,
6.946820,10.999044,
6.946660,10.999040,
6.946502,10.999036,
6.946346,10.999033,
6.946191,10.999029,
6.946038,10.999026,
6.945885,10.999022,
6.945732,10.999018,
6.945580,10.999015,
6.945429,10.999011,
6.945279,10.999008,
6.945129,10.999005,
6.944980,10.999001,
6.944831,10.998998,
6.944683,10.998995,
6.944535,10.998991,
6.944388,10.998988,
6.944242,10.998984,
6.944097,10.998981,
6.943952,10.998978,
6.943808,10.998974,
6.943666,10.998971,
6.943526,10.998968,
6.943389,10.998965,
6.943252,10.998961,
6.943117,10.998958,
6.942984,10.998955,
6.942852,10.998952,
6.942720,10.998949,
6.942588,10.998946,
6.942457,10.998943,
6.942326,10.998940,
6.942197,10.998937,
6.942068,10.998934,
6.941939,10.998931,
6.941810,10.998928,
6.941683,10.998925,
6.941556,10.998923,
6.941429,10.998920,
6.941303,10.998917,
6.941177,10.998914,
6.941052,10.998911,
6.940927,10.998908,
6.940803,10.998905,
6.940680,10.998902,
6.940557,10.998899,
6.940433,10.998896,
6.940309,10.998893,
6.940184,10.998890,
6.940060,10.998887,
6.939936,10.998884,
6.939812,10.998881,
6.939687,10.998879,
6.939561,10.998876,
6.939435,10.998873,
6.939309,10.998870,
6.939183,10.998867,
6.939056,10.998864,
6.938929,10.998861,
6.938803,10.998858,
6.938677,10.998855,
6.938550,10.998852,
6.938424,10.998849,
6.938297,10.998846,
6.938171,10.998843,
6.938045,10.998840,
6.937919,10.998837,
6.937793,10.998834,
6.937667,10.998831,
6.937540,10.998828,
6.937414,10.998826,
6.937288,10.998823,
6.937162,10.998820,
6.937036,10.998817,
6.936911,10.998814,
6.936785,10.998811,
6.936659,10.998808,
6.936533,10.998805,
6.936407,10.998802,
6.936281,10.998799,
6.936156,10.998796,
6.936030,10.998794,
6.935904,10.998791,
6.935779,10.998788,
6.935653,10.998785,
6.935527,10.998782,
6.935402,10.998779,
6.935276,10.998776,
6.935150,10.998773,
6.935025,10.998771,
6.934899,10.998768,
6.934774,10.998765,
6.934648,10.998762,
6.934523,10.998759,
6.934397,10.998756,
6.934271,10.998753,
6.934145,10.998751,
6.934019,10.998748,
6.933893,10.998745,
6.933767,10.998742,
6.933641,10.998739,
6.933516,10.998736,
6.933391,10.998734,
6.933266,10.998731,
6.933141,10.998728,
6.933016,10.998725,
6.932892,10.998722,
6.932767,10.998720,
6.932643,10.998717,
6.932519,10.998714,
6.932395,10.998711,
6.932270,10.998708,
6.932145,10.998705,
6.932020,10.998703,
6.931894,10.998700,
6.931767,10.998697,
6.931640,10.998694,
6.931514,10.998691,
6.931387,10.998688,
6.931259,10.998685,
6.931131,10.998682,
6.931001,10.998679,
6.930869,10.998676,
6.930735,10.998673,
6.930599,10.998669,
6.930462,10.998666,
6.930325,10.998663,
6.930187,10.998660,
6.930048,10.998656,
6.929909,10.998653,
6.929770,10.998650,
6.929631,10.998646,
6.929492,10.998643,
6.929352,10.998640,
6.929211,10.998636,
6.929071,10.998633,
6.928930,10.998630,
6.928789,10.998626,
6.928648,10.998623,
6.928508,10.998619,
6.928367,10.998616,
6.928226,10.998612,
6.928084,10.998609,
6.927943,10.998605,
6.927802,10.998602,
6.927661,10.998598,
6.927517,10.998595,
6.927372,10.998591,
6.927225,10.998588,
6.927076,10.998584,
6.926926,10.998580,
6.926775,10.998576,
6.926623,10.998573,
6.926470,10.998569,
6.926316,10.998565,
6.926163,10.998561,
6.926010,10.998557,
6.925856,10.998553,
6.925702,10.998549,
6.925548,10.998545,
6.925393,10.998541,
6.925238,10.998537,
6.925084,10.998533,
6.924930,10.998529,
6.924775,10.998525,
6.924619,10.998521,
6.924464,10.998517,
6.924309,10.998513,
6.924153,10.998509,
6.923998,10.998505,
6.923842,10.998501,
6.923684,10.998497,
6.923525,10.998493,
6.923365,10.998489,
6.923202,10.998484,
6.923037,10.998480,
6.922872,10.998475,
6.922705,10.998471,
6.922537,10.998466,
6.922369,10.998462,
6.922199,10.998457,
6.922029,10.998453,
6.921857,10.998448,
6.921686,10.998444,
6.921513,10.998439,
6.921340,10.998434,
6.921165,10.998429,
6.920991,10.998425,
6.920816,10.998420,
6.920639,10.998415,
6.920462,10.998410,
6.920284,10.998405,
6.920106,10.998401,
6.919928,10.998396,
6.919748,10.998391,
6.919568,10.998386,
6.919391,10.998381,
6.919217,10.998376,
6.919046,10.998372,
6.918878,10.998367,
6.918712,10.998363,
6.918549,10.998358,
6.918387,10.998354,
6.918226,10.998349,
6.918066,10.998345,
6.917907,10.998341,
6.917749,10.998337,
6.917591,10.998332,
6.917434,10.998328,
6.917278,10.998324,
6.917122,10.998320,
6.916967,10.998315,
6.916813,10.998311,
6.916659,10.998307,
6.916506,10.998303,
6.916353,10.998299,
6.916201,10.998295,
6.916049,10.998291,
6.915898,10.998286,
6.915747,10.998282,
6.915597,10.998278,
6.915448,10.998274,
6.915299,10.998270,
6.915149,10.998266,
6.915001,10.998262,
6.914855,10.998258,
6.914709,10.998254,
6.914564,10.998250,
6.914419,10.998246,
6.914273,10.998242,
6.914128,10.998238,
6.913983,10.998234,
6.913838,10.998230,
6.913693,10.998226,
6.913548,10.998222,
6.913403,10.998218,
6.913259,10.998214,
6.913114,10.998210,
6.912970,10.998206,
6.912825,10.998202,
6.912681,10.998198,
6.912537,10.998194,
6.912392,10.998190,
6.912248,10.998186,
6.912104,10.998182,
6.911960,10.998178,
6.911816,10.998174,
6.911671,10.998170,
6.911526,10.998166,
6.911381,10.998162,
6.911236,10.998158,
6.911092,10.998154,
6.910947,10.998150,
6.910802,10.998146,
6.910657,10.998142,
6.910513,10.998138,
6.910368,10.998134,
6.910224,10.998130,
6.910080,10.998126,
6.909936,10.998122,
6.909790,10.998118,
6.909645,10.998114,
6.909500,10.998110,
6.909355,10.998106,
6.909210,10.998102,
6.909065,10.998098,
6.908920,10.998095,
6.908775,10.998091,
6.908631,10.998087,
6.908486,10.998083,
6.908341,10.998079,
6.908195,10.998075,
6.908050,10.998071,
6.907904,10.998067,
6.907759,10.998063,
6.907613,10.998060,
6.907466,10.998055,
6.907321,10.998051,
6.907176,10.998048,
6.907030,10.998044,
6.906884,10.998040,
6.906739,10.998037,
6.906593,10.998033,
6.906447,10.998029,
6.906302,10.998025,
6.906156,10.998021,
6.906011,10.998017,
6.905865,10.998014,
6.905719,10.998010,
6.905574,10.998006,
6.905428,10.998003,
6.905283,10.998000,
6.905138,10.997996,
6.904992,10.997992,
6.904846,10.997988,
6.904701,10.997984,
6.904553,10.997980,
6.904403,10.997977,
6.904251,10.997973,
6.904097,10.997969,
6.903942,10.997965,
6.903788,10.997961,
6.903633,10.997957,
6.903477,10.997954,
6.903323,10.997950,
6.903168,10.997946,
6.903013,10.997942,
6.902857,10.997938,
6.902702,10.997935,
6.902547,10.997931,
6.902391,10.997927,
6.902236,10.997923,
6.902080,10.997920,
6.901925,10.997916,
6.901769,10.997912,
6.901614,10.997909,
6.901458,10.997905,
6.901303,10.997901,
6.901147,10.997897,
6.900992,10.997894,
6.900836,10.997890,
6.900678,10.997886,
6.900518,10.997883,
6.900356,10.997879,
6.900193,10.997875,
6.900027,10.997871,
6.899860,10.997867,
6.899693,10.997864,
6.899526,10.997860,
6.899359,10.997856,
6.899191,10.997852,
6.899023,10.997848,
6.898855,10.997844,
6.898687,10.997841,
6.898519,10.997837,
6.898351,10.997833,
6.898182,10.997829,
6.898014,10.997825,
6.897845,10.997822,
6.897676,10.997818,
6.897507,10.997814,
6.897339,10.997810,
6.897170,10.997807,
6.897001,10.997803,
6.896832,10.997799,
6.896662,10.997796,
6.896492,10.997792,
6.896321,10.997788,
6.896149,10.997784,
6.895977,10.997781,
6.895805,10.997777,
6.895631,10.997773,
6.895457,10.997770,
6.895283,10.997766,
6.895110,10.997762,
6.894936,10.997758,
6.894762,10.997755,
6.894587,10.997751,
6.894413,10.997747,
6.894239,10.997744,
6.894064,10.997740,
6.893890,10.997736,
6.893715,10.997733,
6.893540,10.997729,
6.893366,10.997725,
6.893191,10.997722,
6.893015,10.997718,
6.892841,10.997715,
6.892666,10.997711,
6.892491,10.997707,
6.892316,10.997704,
6.892140,10.997700,
6.891965,10.997697,
6.891790,10.997693,
6.891615,10.997690,
6.891440,10.997686,
6.891264,10.997682,
6.891089,10.997679,
6.890914,10.997675,
6.890739,10.997672,
6.890563,10.997668,
6.890388,10.997665,
6.890213,10.997661,
6.890038,10.997658,
6.889862,10.997654,
6.889687,10.997651,
6.889511,10.997648,
6.889336,10.997644,
6.889161,10.997641,
6.888985,10.997637,
6.888810,10.997634,
6.888635,10.997631,
6.888460,10.997627,
6.888284,10.997624,
6.888109,10.997620,
6.887933,10.997617,
6.887761,10.997614,
6.887590,10.997611,
6.887422,10.997607,
6.887255,10.997604,
6.887090,10.997601,
6.886927,10.997598,
6.886765,10.997594,
6.886603,10.997591,
6.886442,10.997589,
6.886279,10.997585,
6.886119,10.997582,
6.885958,10.997580,
6.885797,10.997577,
6.885636,10.997573,
6.885476,10.997570,
6.885315,10.997568,
6.885154,10.997564,
6.884994,10.997561,
6.884835,10.997559,
6.884674,10.997556,
6.884514,10.997553,
6.884355,10.997551,
6.884194,10.997548,
6.884035,10.997545,
6.883875,10.997543,
6.883718,10.997540,
6.883561,10.997537,
6.883407,10.997535,
6.883255,10.997534,
6.883101,10.997531,
6.882947,10.997527,
6.882796,10.997525,
6.882645,10.997524,
6.882493,10.997521,
6.882342,10.997517,
6.882193,10.997515,
6.882045,10.997512,
6.881895,10.997510,
6.881744,10.997508,
6.881593,10.997505,
6.881442,10.997501,
6.881292,10.997498,
6.881144,10.997496,
6.880997,10.997494,
6.880850,10.997492,
6.880701,10.997490,
6.880553,10.997488,
6.880403,10.997485,
6.880254,10.997481,
6.880107,10.997479,
6.879960,10.997479,
6.879815,10.997475,
6.879671,10.997473,
6.879525,10.997471,
6.879380,10.997467,
6.879237,10.997465,
6.879094,10.997463,
6.878949,10.997461,
6.878804,10.997458,
6.878661,10.997455,
6.878517,10.997454,
6.878371,10.997451,
6.878226,10.997447,
6.878081,10.997445,
6.877937,10.997443,
6.877793,10.997440,
6.877649,10.997438,
6.877504,10.997436,
6.877361,10.997433,
6.877217,10.997431,
6.877073,10.997429,
6.876929,10.997426,
6.876786,10.997423,
6.876643,10.997422,
6.876499,10.997419,
6.876355,10.997416,
6.876210,10.997415,
6.876066,10.997413,
6.875921,10.997410,
6.875775,10.997408,
6.875629,10.997405,
6.875483,10.997402,
6.875336,10.997400,
6.875189,10.997397,
6.875040,10.997393,
6.874891,10.997389,
6.874741,10.997388,
6.874592,10.997386,
6.874442,10.997385,
6.874293,10.997383,
6.874145,10.997381,
6.873996,10.997378,
6.873845,10.997376,
6.873697,10.997374,
6.873548,10.997372,
6.873398,10.997369,
6.873250,10.997367,
6.873101,10.997364,
6.872952,10.997362,
6.872804,10.997360,
6.872656,10.997357,
6.872505,10.997354,
6.872353,10.997352,
6.872202,10.997349,
6.872049,10.997347,
6.871898,10.997345,
6.871746,10.997342,
6.871594,10.997340,
6.871440,10.997342,
6.871289,10.997338,
6.871136,10.997336,
6.870985,10.997334,
6.870833,10.997330,
6.870681,10.997328,
6.870530,10.997326,
6.870379,10.997323,
6.870226,10.997321,
6.870075,10.997319,
6.869924,10.997316,
6.869771,10.997314,
6.869620,10.997312,
6.869468,10.997309,
6.869315,10.997307,
6.869163,10.997305,
6.869011,10.997302,
6.868858,10.997301,
6.868706,10.997299,
6.868555,10.997297,
6.868404,10.997294,
6.868251,10.997292,
6.868100,10.997290,
6.867948,10.997287,
6.867795,10.997285,
6.867643,10.997283,
6.867491,10.997281,
6.867338,10.997279,
6.867186,10.997277,
6.867034,10.997274,
6.866881,10.997272,
6.866729,10.997271,
6.866576,10.997268,
6.866422,10.997266,
6.866270,10.997264,
6.866118,10.997261,
6.865964,10.997260,
6.865812,10.997258,
6.865659,10.997255,
6.865505,10.997253,
6.865353,10.997251,
6.865200,10.997249,
6.865046,10.997247,
6.864893,10.997245,
6.864740,10.997242,
6.864586,10.997241,
6.864434,10.997239,
6.864280,10.997236,
6.864126,10.997234,
6.863973,10.997233,
6.863820,10.997230,
6.863666,10.997228,
6.863513,10.997226,
6.863359,10.997224,
6.863205,10.997222,
6.863051,10.997220,
6.862897,10.997217,
6.862743,10.997216,
6.862590,10.997214,
6.862437,10.997211,
6.862283,10.997210,
6.862129,10.997208,
6.861975,10.997205,
6.861821,10.997204,
6.861667,10.997202,
6.861513,10.997199,
6.861359,10.997197,
6.861206,10.997196,
6.861053,10.997193,
6.860898,10.997191,
6.860744,10.997190,
6.860590,10.997187,
6.860436,10.997186,
6.860282,10.997184,
6.860128,10.997181,
6.859974,10.997180,
6.859821,10.997178,
6.859667,10.997175,
6.859512,10.997174,
6.859358,10.997172,
6.859204,10.997169,
6.859050,10.997168,
6.858896,10.997166,
6.858742,10.997163,
6.858588,10.997162,
6.858434,10.997160,
6.858279,10.997157,
6.858125,10.997156,
6.857971,10.997154,
6.857817,10.997152,
6.857662,10.997150,
6.857508,10.997149,
6.857354,10.997146,
6.857197,10.997144,
6.857038,10.997143,
6.856878,10.997141,
6.856718,10.997139,
6.856558,10.997137,
6.856398,10.997135,
6.856236,10.997133,
6.856075,10.997131,
6.855914,10.997129,
6.855754,10.997127,
6.855593,10.997125,
6.855433,10.997123,
6.855272,10.997121,
6.855112,10.997120,
6.854952,10.997118,
6.854791,10.997116,
6.854630,10.997114,
6.854470,10.997112,
6.854310,10.997110,
6.854150,10.997108,
6.853989,10.997106,
6.853828,10.997105,
6.853668,10.997103,
6.853507,10.997100,
6.853344,10.997099,
6.853181,10.997097,
6.853019,10.997095,
6.852857,10.997092,
6.852693,10.997091,
6.852529,10.997090,
6.852366,10.997088,
6.852203,10.997085,
6.852039,10.997084,
6.851876,10.997082,
6.851712,10.997081,
6.851549,10.997078,
6.851384,10.997077,
6.851221,10.997075,
6.851056,10.997073,
6.850891,10.997072,
6.850727,10.997070,
6.850562,10.997068,
6.850396,10.997066,
6.850231,10.997065,
6.850065,10.997063,
6.849899,10.997061,
6.849735,10.997060,
6.849570,10.997058,
6.849404,10.997056,
6.849238,10.997055,
6.849072,10.997053,
6.848906,10.997052,
6.848741,10.997050,
6.848575,10.997048,
6.848409,10.997047,
6.848245,10.997045,
6.848079,10.997043,
6.847914,10.997042,
6.847748,10.997041,
6.847583,10.997039,
6.847418,10.997037,
6.847253,10.997036,
6.847088,10.997034,
6.846923,10.997033,
6.846758,10.997032,
6.846594,10.997030,
6.846429,10.997029,
6.846265,10.997028,
6.846100,10.997026,
6.845936,10.997025,
6.845771,10.997024,
6.845607,10.997022,
6.845442,10.997021,
6.845278,10.997020,
6.845114,10.997018,
6.844950,10.997017,
6.844785,10.997016,
6.844621,10.997016,
6.844458,10.997013,
6.844297,10.997012,
6.844136,10.997010,
6.843975,10.997008,
6.843815,10.997008,
6.843656,10.997006,
6.843496,10.997005,
6.843336,10.997004,
6.843176,10.997003,
6.843016,10.997003,
6.842855,10.997002,
6.842695,10.997001,
6.842536,10.996999,
6.842377,10.996998,
6.842220,10.996997,
6.842062,10.996996,
6.841904,10.996995,
6.841745,10.996994,
6.841587,10.996995,
6.841429,10.996994,
6.841272,10.996993,
6.841114,10.996992,
6.840955,10.996992,
6.840797,10.996991,
6.840637,10.996990,
6.840476,10.996989,
6.840314,10.996989,
6.840152,10.996989,
6.839989,10.996989,
6.839827,10.996988,
6.839665,10.996988,
6.839503,10.996986,
6.839341,10.996986,
6.839179,10.996985,
6.839016,10.996986,
6.838854,10.996984,
6.838691,10.996984,
6.838528,10.996983,
6.838365,10.996984,
6.838202,10.996983,
6.838038,10.996982,
6.837875,10.996981,
6.837712,10.996981,
6.837548,10.996981,
6.837383,10.996980,
6.837218,10.996981,
6.837052,10.996981,
6.836885,10.996981,
6.836719,10.996978,
6.836551,10.996979,
6.836383,10.996979,
6.836215,10.996979,
6.836046,10.996979,
6.835877,10.996980,
6.835708,10.996979,
6.835539,10.996979,
6.835371,10.996980,
6.835201,10.996980,
6.835032,10.996980,
6.834864,10.996980,
6.834695,10.996980,
6.834526,10.996980,
6.834358,10.996981,
6.834189,10.996981,
6.834021,10.996982,
6.833854,10.996982,
6.833687,10.996982,
6.833521,10.996983,
6.833355,10.996983,
6.833191,10.996983,
6.833028,10.996984,
6.832866,10.996985,
6.832705,10.996985,
6.832546,10.996986,
6.832387,10.996986,
6.832231,10.996987,
6.832076,10.996988,
6.831921,10.996988,
6.831766,10.996990,
6.831615,10.996989,
6.831463,10.996989,
6.831312,10.996989,
6.831161,10.996991,
6.831011,10.996990,
6.830861,10.996990,
6.830710,10.996990,
6.830560,10.996990,
6.830409,10.996992,
6.830259,10.996992,
6.830107,10.996993,
6.829953,10.996995,
6.829801,10.996996,
6.829650,10.996998,
6.829499,10.996997,
6.829349,10.996997,
6.829198,10.996999,
6.829045,10.996999,
6.828900,10.996999,
6.828755,10.996999,
6.828610,10.997000,
6.828465,10.997002,
6.828318,10.997004,
6.828172,10.997006,
6.828027,10.997006,
6.827881,10.997007,
6.827735,10.997008,
6.827586,10.997008,
6.827436,10.997008,
6.827288,10.997009,
6.827140,10.997012,
6.826991,10.997012,
6.826840,10.997013,
6.826691,10.997014,
6.826542,10.997017,
6.826392,10.997018,
6.826240,10.997019,
6.826090,10.997019,
6.825940,10.997020,
6.825789,10.997021,
6.825636,10.997022,
6.825490,10.997022,
6.825343,10.997022,
6.825195,10.997021,
6.825048,10.997022,
6.824901,10.997022,
6.824751,10.997023,
6.824602,10.997024,
6.824452,10.997024,
6.824302,10.997024,
6.824151,10.997025,
6.824003,10.997027,
6.823854,10.997030,
6.823706,10.997030,
6.823557,10.997031,
6.823407,10.997032,
6.823256,10.997033,
6.823103,10.997034,
6.822951,10.997034,
6.822797,10.997035,
6.822641,10.997035,
6.822490,10.997036,
6.822340,10.997037,
6.822187,10.997038,
6.822037,10.997039,
6.821886,10.997041,
6.821733,10.997042,
6.821584,10.997043,
6.821432,10.997044,
6.821280,10.997044,
6.821131,10.997045,
6.820981,10.997045,
6.820830,10.997047,
6.820684,10.997049,
6.820536,10.997051,
6.820387,10.997053,
6.820239,10.997055,
6.820089,10.997057,
6.819943,10.997059,
6.819796,10.997060,
6.819652,10.997060,
6.819506,10.997061,
6.819359,10.997062,
6.819212,10.997061,
6.819064,10.997061,
6.818914,10.997062,
6.818762,10.997061,
6.818613,10.997064,
6.818462,10.997065,
6.818314,10.997065,
6.818165,10.997066,
6.818014,10.997068,
6.817860,10.997068,
6.817706,10.997070,
6.817550,10.997071,
6.817394,10.997073,
6.817235,10.997075,
6.817076,10.997076,
6.816916,10.997078,
6.816759,10.997079,
6.816600,10.997081,
6.816439,10.997082,
6.816285,10.997083,
6.816131,10.997084,
6.815975,10.997085,
6.815823,10.997087,
6.815670,10.997089,
6.815515,10.997090,
6.815362,10.997091,
6.815207,10.997093,
6.815051,10.997095,
6.814894,10.997096,
6.814735,10.997098,
6.814575,10.997099,
6.814422,10.997101,
6.814267,10.997102,
6.814111,10.997104,
6.813957,10.997106,
6.813802,10.997107,
