4.511709,1.501345,
4.511712,1.501034,
4.511712,1.500724,
4.511711,1.500413,
4.511714,1.500101,
4.511716,1.499787,
4.511716,1.499476,
4.511718,1.499166,
4.511719,1.498853,
4.511722,1.498539,
4.511722,1.498227,
4.511722,1.497915,
4.511724,1.497602,
4.511726,1.497288,
4.511726,1.496976,
4.511727,1.496663,
4.511728,1.496349,
4.511731,1.496035,
4.511730,1.495719,
4.511730,1.495402,
4.511731,1.495086,
4.511733,1.494768,
4.511735,1.494450,
4.511734,1.494133,
4.511735,1.493816,
4.511737,1.493498,
4.511736,1.493179,
4.511737,1.492859,
4.511738,1.492537,
4.511738,1.492217,
4.511738,1.491895,
4.511739,1.491574,
4.511739,1.491252,
4.511739,1.490929,
4.511741,1.490606,
4.511740,1.490284,
4.511740,1.489960,
4.511742,1.489636,
4.511742,1.489314,
4.511742,1.488990,
4.511743,1.488666,
4.511743,1.488342,
4.511743,1.488018,
4.511744,1.487694,
4.511744,1.487369,
4.511744,1.487043,
4.511745,1.486715,
4.511745,1.486390,
4.511745,1.486063,
4.511746,1.485736,
4.511746,1.485410,
4.511746,1.485082,
4.511747,1.484754,
4.511747,1.484428,
4.511747,1.484103,
4.511747,1.483779,
4.511747,1.483456,
4.511747,1.483132,
4.511748,1.482809,
4.511748,1.482486,
4.511748,1.482163,
4.511749,1.481840,
4.511749,1.481517,
4.511749,1.481194,
4.511749,1.480870,
4.511750,1.480548,
4.511750,1.480226,
4.511750,1.479904,
4.511750,1.479581,
4.511751,1.479257,
4.511751,1.478935,
4.511751,1.478612,
4.511751,1.478289,
4.511752,1.477967,
4.511752,1.477645,
4.511752,1.477322,
4.511752,1.476998,
4.511753,1.476676,
4.511753,1.476354,
4.511753,1.476032,
4.511753,1.475709,
4.511754,1.475386,
4.511754,1.475063,
4.511754,1.474741,
4.511754,1.474418,
4.511755,1.474095,
4.511755,1.473773,
4.511755,1.473450,
4.511755,1.473127,
4.511755,1.472805,
4.511756,1.472483,
4.511756,1.472161,
4.511756,1.471838,
4.511756,1.471515,
4.511756,1.471193,
4.511757,1.470870,
4.511757,1.470548,
4.511757,1.470226,
4.511757,1.469904,
4.511757,1.469581,
4.511757,1.469258,
4.511758,1.468936,
4.511758,1.468615,
4.511758,1.468293,
4.511758,1.467970,
4.511758,1.467648,
4.511759,1.467326,
4.511759,1.467005,
4.511759,1.466683,
4.511759,1.466360,
4.511759,1.466038,
4.511759,1.465716,
4.511760,1.465394,
4.511760,1.465072,
4.511760,1.464750,
4.511760,1.464429,
4.511760,1.464106,
4.511760,1.463784,
4.511760,1.463462,
4.511761,1.463141,
4.511761,1.462820,
4.511761,1.462497,
4.511761,1.462175,
4.511761,1.461854,
4.511761,1.461532,
4.511761,1.461209,
4.511761,1.460888,
4.511762,1.460566,
4.511762,1.460244,
4.511762,1.459921,
4.511762,1.459600,
4.511762,1.459279,
4.511762,1.458957,
4.511762,1.458635,
4.511762,1.458312,
4.511763,1.457991,
4.511763,1.457670,
4.511763,1.457348,
4.511763,1.457026,
4.511763,1.456704,
4.511763,1.456382,
4.511763,1.456060,
4.511763,1.455738,
4.511763,1.455416,
4.511763,1.455095,
4.511763,1.454772,
4.511763,1.454450,
4.511764,1.454128,
4.511764,1.453807,
4.511764,1.453485,
4.511764,1.453163,
4.511764,1.452840,
4.511764,1.452519,
4.511764,1.452197,
4.511764,1.451874,
4.511764,1.451553,
4.511764,1.451231,
4.511764,1.450908,
4.511764,1.450586,
4.511764,1.450264,
4.511764,1.449943,
4.511764,1.449621,
4.511764,1.449298,
4.511764,1.448976,
4.511764,1.448654,
4.511764,1.448332,
4.511764,1.448010,
4.511765,1.447688,
4.511765,1.447366,
4.511764,1.447043,
4.511765,1.446721,
4.511765,1.446399,
4.511765,1.446078,
4.511765,1.445755,
4.511765,1.445433,
4.511765,1.445110,
4.511765,1.444789,
4.511765,1.444467,
4.511765,1.444146,
4.511765,1.443824,
4.511765,1.443501,
4.511765,1.443177,
4.511765,1.442853,
4.511765,1.442529,
4.511765,1.442205,
4.511765,1.441881,
4.511765,1.441557,
4.511764,1.441233,
4.511764,1.440909,
4.511764,1.440585,
4.511764,1.440261,
4.511764,1.439938,
4.511764,1.439614,
4.511764,1.439289,
4.511764,1.438965,
4.511764,1.438641,
4.511763,1.438318,
4.511763,1.437994,
4.511763,1.437669,
4.511763,1.437345,
4.511763,1.437021,
4.511763,1.436698,
4.511762,1.436374,
4.511762,1.436049,
4.511762,1.435725,
4.511762,1.435401,
4.511762,1.435078,
4.511761,1.434754,
4.511761,1.434430,
4.511761,1.434106,
4.511761,1.433782,
4.511760,1.433458,
4.511760,1.433134,
4.511760,1.432810,
4.511759,1.432486,
4.511759,1.432162,
4.511759,1.431837,
4.511758,1.431514,
4.511758,1.431190,
4.511758,1.430866,
4.511757,1.430542,
4.511757,1.430218,
4.511757,1.429894,
4.511756,1.429570,
4.511756,1.429246,
4.511756,1.428922,
4.511755,1.428598,
4.511755,1.428274,
4.511754,1.427949,
4.511754,1.427625,
4.511754,1.427302,
4.511753,1.426978,
4.511753,1.426654,
4.511752,1.426330,
4.511752,1.426006,
4.511751,1.425682,
4.511751,1.425358,
4.511750,1.425034,
4.511750,1.424710,
4.511749,1.424386,
4.511749,1.424061,
4.511748,1.423738,
4.511748,1.423414,
4.511747,1.423090,
4.511747,1.422766,
4.511746,1.422442,
4.511746,1.422118,
4.511745,1.421795,
4.511745,1.421471,
4.511744,1.421147,
4.511743,1.420823,
4.511743,1.420499,
4.511742,1.420175,
4.511742,1.419853,
4.511741,1.419531,
4.511740,1.419211,
4.511740,1.418891,
4.511739,1.418572,
4.511738,1.418253,
4.511738,1.417935,
4.511737,1.417617,
4.511737,1.417299,
4.511736,1.416981,
4.511735,1.416663,
4.511735,1.416345,
4.511734,1.416027,
4.511733,1.415710,
4.511733,1.415392,
4.511732,1.415074,
4.511732,1.414756,
4.511731,1.414439,
4.511730,1.414122,
4.511730,1.413805,
4.511729,1.413487,
4.511728,1.413169,
4.511728,1.412852,
4.511727,1.412534,
4.511726,1.412217,
4.511726,1.411899,
4.511725,1.411582,
4.511724,1.411264,
4.511724,1.410946,
4.511723,1.410629,
4.511723,1.410312,
4.511722,1.409995,
4.511721,1.409677,
4.511721,1.409359,
4.511720,1.409042,
4.511719,1.408725,
4.511719,1.408407,
4.511718,1.408090,
4.511717,1.407773,
4.511717,1.407455,
4.511716,1.407137,
4.511715,1.406820,
4.511715,1.406503,
4.511714,1.406186,
4.511713,1.405869,
4.511713,1.405551,
4.511712,1.405234,
4.511711,1.404916,
4.511711,1.404599,
4.511710,1.404282,
4.511709,1.403965,
4.511709,1.403647,
4.511708,1.403329,
4.511707,1.403012,
4.511707,1.402696,
4.511706,1.402378,
4.511705,1.402061,
4.511705,1.401743,
4.511704,1.401426,
4.511703,1.401109,
4.511703,1.400791,
4.511702,1.400474,
4.511701,1.400157,
4.511700,1.399839,
4.511700,1.399522,
4.511699,1.399205,
4.511698,1.398888,
4.511698,1.398571,
4.511697,1.398253,
4.511696,1.397935,
4.511696,1.397619,
4.511695,1.397302,
4.511694,1.396985,
4.511693,1.396667,
4.511693,1.396349,
4.511692,1.396032,
4.511691,1.395715,
4.511691,1.395397,
4.511690,1.395080,
4.511689,1.394763,
4.511689,1.394445,
4.511688,1.394127,
4.511687,1.393810,
4.511686,1.393494,
4.511686,1.393176,
4.511685,1.392859,
4.511684,1.392541,
4.511684,1.392224,
4.511683,1.391906,
4.511682,1.391588,
4.511681,1.391271,
4.511681,1.390954,
4.511680,1.390636,
4.511679,1.390318,
4.511679,1.390001,
4.511678,1.389684,
4.511677,1.389367,
4.511676,1.389049,
4.511676,1.388731,
4.511675,1.388414,
4.511674,1.388098,
4.511673,1.387782,
4.511673,1.387467,
4.511672,1.387152,
4.511671,1.386836,
4.511670,1.386520,
4.511670,1.386205,
4.511669,1.385891,
4.511668,1.385576,
4.511668,1.385259,
4.511667,1.384942,
4.511666,1.384626,
4.511666,1.384310,
4.511665,1.383993,
4.511664,1.383677,
4.511664,1.383360,
4.511663,1.383042,
4.511662,1.382724,
4.511662,1.382407,
4.511661,1.382091,
4.511660,1.381773,
4.511660,1.381454,
4.511659,1.381135,
4.511659,1.380817,
4.511658,1.380499,
4.511658,1.380179,
4.511657,1.379857,
4.511657,1.379534,
4.511656,1.379209,
4.511656,1.378884,
4.511655,1.378556,
4.511655,1.378229,
4.511654,1.377901,
4.511654,1.377572,
4.511653,1.377242,
4.511653,1.376912,
4.511652,1.376581,
4.511652,1.376249,
4.511651,1.375916,
4.511651,1.375583,
4.511650,1.375249,
4.511649,1.374915,
4.511649,1.374580,
4.511648,1.374245,
4.511648,1.373910,
4.511647,1.373575,
4.511647,1.373239,
4.511646,1.372904,
4.511645,1.372568,
4.511645,1.372232,
4.511644,1.371897,
4.511643,1.371561,
4.511643,1.371225,
4.511642,1.370889,
4.511641,1.370554,
4.511641,1.370219,
4.511640,1.369883,
4.511639,1.369547,
4.511639,1.369211,
4.511638,1.368876,
4.511637,1.368541,
4.511636,1.368205,
4.511636,1.367869,
4.511635,1.367532,
4.511634,1.367197,
4.511633,1.366862,
4.511632,1.366526,
4.511632,1.366190,
4.511631,1.365853,
4.511630,1.365518,
4.511629,1.365182,
4.511628,1.364845,
4.511628,1.364510,
4.511627,1.364173,
4.511626,1.363837,
4.511625,1.363500,
4.511624,1.363164,
4.511623,1.362829,
4.511622,1.362493,
4.511621,1.362156,
4.511620,1.361819,
4.511620,1.361483,
4.511619,1.361146,
4.511618,1.360810,
4.511617,1.360474,
4.511616,1.360137,
4.511615,1.359801,
4.511614,1.359464,
4.511613,1.359128,
4.511612,1.358793,
4.511611,1.358456,
4.511610,1.358120,
4.511609,1.357783,
4.511608,1.357447,
4.511607,1.357111,
4.511606,1.356775,
4.511605,1.356439,
4.511604,1.356102,
4.511602,1.355766,
4.511601,1.355429,
4.511600,1.355094,
4.511599,1.354758,
4.511598,1.354422,
4.511597,1.354086,
4.511596,1.353749,
4.511595,1.353414,
4.511594,1.353077,
4.511592,1.352741,
4.511591,1.352406,
4.511590,1.352070,
4.511589,1.351733,
4.511588,1.351397,
4.511587,1.351061,
4.511585,1.350726,
4.511584,1.350390,
4.511583,1.350054,
4.511582,1.349718,
4.511580,1.349383,
4.511579,1.349047,
4.511578,1.348712,
4.511577,1.348376,
4.511575,1.348040,
4.511574,1.347704,
4.511573,1.347368,
4.511571,1.347033,
4.511570,1.346700,
4.511569,1.346369,
4.511567,1.346039,
4.511566,1.345710,
4.511565,1.345381,
4.511564,1.345052,
4.511562,1.344725,
4.511561,1.344398,
4.511559,1.344072,
4.511558,1.343746,
4.511557,1.343420,
4.511555,1.343096,
4.511554,1.342772,
4.511553,1.342448,
4.511551,1.342125,
4.511550,1.341803,
4.511549,1.341480,
4.511547,1.341159,
4.511546,1.340838,
4.511545,1.340517,
4.511544,1.340197,
4.511542,1.339878,
4.511541,1.339558,
4.511540,1.339240,
4.511539,1.338922,
4.511537,1.338605,
4.511536,1.338288,
4.511535,1.337972,
4.511534,1.337657,
4.511533,1.337343,
4.511532,1.337029,
4.511530,1.336716,
4.511529,1.336402,
4.511528,1.336088,
4.511527,1.335774,
4.511526,1.335461,
4.511524,1.335147,
4.511523,1.334834,
4.511522,1.334521,
4.511521,1.334208,
4.511520,1.333894,
4.511518,1.333581,
4.511517,1.333268,
4.511516,1.332955,
4.511515,1.332642,
4.511514,1.332329,
4.511512,1.332016,
4.511511,1.331703,
4.511510,1.331390,
4.511509,1.331077,
4.511508,1.330764,
4.511506,1.330451,
4.511505,1.330138,
4.511504,1.329825,
4.511503,1.329512,
4.511502,1.329200,
4.511500,1.328887,
4.511499,1.328574,
4.511498,1.328261,
4.511497,1.327948,
4.511496,1.327636,
4.511494,1.327323,
4.511493,1.327010,
4.511492,1.326697,
4.511491,1.326385,
4.511490,1.326073,
4.511488,1.325760,
4.511487,1.325447,
4.511486,1.325134,
