4.824891,1.364760,
4.824999,1.364355,
4.825107,1.363950,
4.825215,1.363545,
4.825323,1.363140,
4.825431,1.362736,
4.825539,1.362331,
4.825647,1.361926,
4.825754,1.361521,
4.825862,1.361116,
4.825970,1.360711,
4.826077,1.360306,
4.826185,1.359901,
4.826292,1.359496,
4.826399,1.359091,
4.826506,1.358686,
4.826614,1.358280,
4.826721,1.357875,
4.826828,1.357471,
4.826934,1.357065,
4.827041,1.356660,
4.827148,1.356255,
4.827255,1.355850,
4.827361,1.355445,
4.827468,1.355040,
4.827574,1.354635,
4.827681,1.354230,
4.827787,1.353825,
4.827893,1.353420,
4.827999,1.353015,
4.828105,1.352610,
4.828211,1.352205,
4.828317,1.351800,
4.828423,1.351395,
4.828528,1.350990,
4.828634,1.350585,
4.828739,1.350180,
4.828845,1.349775,
4.828951,1.349370,
4.829057,1.348965,
4.829162,1.348560,
4.829268,1.348155,
4.829373,1.347750,
4.829478,1.347345,
4.829583,1.346941,
4.829688,1.346536,
4.829792,1.346134,
4.829895,1.345737,
4.829998,1.345340,
4.830100,1.344943,
4.830203,1.344547,
4.830305,1.344150,
4.830407,1.343753,
4.830510,1.343356,
4.830612,1.342959,
4.830714,1.342563,
4.830815,1.342166,
4.830917,1.341770,
4.831018,1.341375,
4.831119,1.340979,
4.831220,1.340584,
4.831321,1.340187,
4.831422,1.339792,
4.831523,1.339396,
4.831624,1.339000,
4.831725,1.338604,
4.831825,1.338208,
4.831926,1.337811,
4.832026,1.337416,
4.832127,1.337019,
4.832227,1.336623,
4.832327,1.336227,
4.832427,1.335830,
4.832527,1.335434,
4.832627,1.335038,
4.832727,1.334641,
4.832827,1.334244,
4.832926,1.333848,
4.833026,1.333452,
4.833126,1.333056,
4.833225,1.332659,
4.833324,1.332262,
4.833423,1.331866,
4.833523,1.331470,
4.833622,1.331074,
4.833721,1.330677,
4.833820,1.330280,
4.833918,1.329884,
4.834017,1.329488,
4.834116,1.329091,
4.834214,1.328695,
4.834313,1.328298,
4.834411,1.327901,
4.834509,1.327505,
4.834607,1.327109,
4.834705,1.326712,
4.834803,1.326315,
4.834901,1.325919,
4.834999,1.325523,
4.835097,1.325126,
4.835195,1.324729,
4.835292,1.324332,
4.835390,1.323936,
4.835487,1.323539,
4.835585,1.323142,
4.835682,1.322745,
4.835779,1.322348,
4.835877,1.321951,
4.835974,1.321553,
4.836071,1.321157,
4.836167,1.320761,
4.836264,1.320364,
4.836361,1.319966,
4.836458,1.319569,
4.836554,1.319172,
4.836651,1.318776,
4.836747,1.318378,
4.836844,1.317981,
4.836940,1.317583,
4.837036,1.317186,
4.837132,1.316790,
4.837228,1.316393,
4.837324,1.315995,
4.837420,1.315597,
4.837516,1.315200,
4.837612,1.314804,
4.837707,1.314406,
4.837803,1.314009,
4.837899,1.313611,
4.837994,1.313214,
4.838089,1.312817,
4.838184,1.312420,
4.838280,1.312022,
4.838375,1.311624,
4.838470,1.311227,
4.838565,1.310829,
4.838659,1.310431,
4.838754,1.310034,
4.838849,1.309636,
4.838944,1.309238,
4.839038,1.308840,
4.839132,1.308442,
4.839227,1.308046,
4.839321,1.307648,
4.839415,1.307249,
4.839509,1.306851,
4.839603,1.306453,
4.839697,1.306056,
4.839791,1.305656,
4.839886,1.305255,
4.839980,1.304852,
4.840075,1.304451,
4.840169,1.304050,
4.840263,1.303648,
4.840357,1.303245,
4.840452,1.302841,
4.840546,1.302439,
4.840640,1.302038,
4.840734,1.301635,
4.840828,1.301231,
4.840922,1.300827,
4.841016,1.300425,
4.841109,1.300023,
4.841203,1.299620,
4.841297,1.299216,
4.841391,1.298812,
4.841484,1.298410,
4.841577,1.298008,
4.841671,1.297605,
4.841764,1.297200,
4.841858,1.296796,
4.841951,1.296394,
4.842044,1.295990,
4.842137,1.295586,
4.842230,1.295184,
4.842323,1.294780,
4.842416,1.294375,
4.842509,1.293971,
4.842602,1.293568,
4.842694,1.293166,
4.842787,1.292762,
4.842879,1.292358,
4.842972,1.291953,
4.843064,1.291550,
4.843156,1.291148,
4.843249,1.290744,
4.843341,1.290339,
4.843433,1.289934,
4.843525,1.289531,
4.843617,1.289129,
4.843709,1.288725,
4.843801,1.288320,
4.843893,1.287915,
4.843984,1.287512,
4.844076,1.287108,
4.844168,1.286703,
4.844259,1.286300,
4.844350,1.285895,
4.844442,1.285490,
4.844533,1.285085,
4.844624,1.284682,
4.844715,1.284279,
4.844806,1.283874,
4.844897,1.283469,
4.844988,1.283064,
4.845079,1.282660,
4.845169,1.282257,
4.845260,1.281853,
4.845351,1.281447,
4.845441,1.281042,
4.845531,1.280639,
4.845622,1.280235,
4.845712,1.279831,
4.845802,1.279426,
4.845892,1.279020,
4.845982,1.278617,
4.846072,1.278214,
4.846162,1.277809,
4.846251,1.277404,
4.846341,1.276998,
4.846431,1.276595,
4.846520,1.276192,
4.846609,1.275787,
4.846699,1.275381,
4.846788,1.274976,
4.846877,1.274572,
4.846966,1.274169,
4.847055,1.273765,
4.847144,1.273359,
4.847233,1.272954,
4.847322,1.272550,
4.847410,1.272145,
4.847499,1.271740,
4.847588,1.271337,
4.847676,1.270932,
4.847765,1.270526,
4.847853,1.270120,
4.847941,1.269717,
4.848029,1.269313,
4.848117,1.268909,
4.848205,1.268503,
4.848293,1.268097,
4.848381,1.267693,
4.848469,1.267290,
4.848556,1.266885,
4.848644,1.266479,
4.848730,1.266081,
4.848816,1.265687,
4.848900,1.265300,
4.848983,1.264917,
4.849065,1.264537,
4.849146,1.264160,
4.849227,1.263787,
4.849307,1.263416,
4.849386,1.263048,
4.849465,1.262680,
4.849543,1.262314,
4.849621,1.261949,
4.849699,1.261585,
4.849777,1.261222,
4.849854,1.260859,
4.849930,1.260498,
4.850007,1.260138,
4.850083,1.259779,
4.850159,1.259421,
4.850234,1.259064,
4.850309,1.258707,
4.850384,1.258352,
4.850458,1.257998,
4.850533,1.257645,
4.850607,1.257292,
4.850681,1.256940,
4.850755,1.256588,
4.850829,1.256235,
4.850902,1.255882,
4.850977,1.255528,
4.851050,1.255175,
4.851124,1.254823,
4.851198,1.254471,
4.851271,1.254118,
4.851345,1.253766,
4.851419,1.253415,
4.851492,1.253065,
4.851565,1.252714,
4.851639,1.252362,
4.851713,1.252011,
4.851786,1.251662,
4.851860,1.251311,
4.851933,1.250961,
4.852006,1.250611,
4.852080,1.250261,
4.852153,1.249913,
4.852226,1.249563,
4.852299,1.249213,
4.852372,1.248863,
4.852445,1.248515,
4.852519,1.248164,
4.852593,1.247811,
4.852667,1.247455,
4.852742,1.247099,
4.852817,1.246743,
4.852892,1.246385,
4.852968,1.246025,
4.853044,1.245665,
4.853120,1.245304,
4.853196,1.244942,
4.853272,1.244579,
4.853348,1.244213,
4.853425,1.243847,
4.853502,1.243481,
4.853578,1.243114,
4.853655,1.242746,
4.853733,1.242375,
4.853810,1.242005,
4.853887,1.241634,
4.853965,1.241262,
4.854042,1.240890,
4.854120,1.240516,
4.854198,1.240141,
4.854276,1.239766,
4.854354,1.239392,
4.854431,1.239015,
4.854509,1.238638,
4.854588,1.238260,
4.854666,1.237882,
4.854744,1.237503,
4.854822,1.237123,
4.854900,1.236743,
4.854978,1.236361,
4.855057,1.235979,
4.855135,1.235597,
4.855213,1.235215,
4.855291,1.234832,
4.855369,1.234448,
4.855447,1.234064,
4.855525,1.233680,
4.855602,1.233296,
4.855680,1.232912,
4.855757,1.232527,
4.855834,1.232142,
4.855912,1.231756,
4.855989,1.231372,
4.856065,1.230988,
4.856142,1.230603,
4.856218,1.230218,
4.856295,1.229831,
4.856372,1.229449,
4.856447,1.229066,
4.856523,1.228683,
4.856599,1.228298,
4.856675,1.227913,
4.856751,1.227529,
4.856826,1.227145,
4.856902,1.226761,
4.856977,1.226378,
4.857053,1.225994,
4.857128,1.225609,
4.857204,1.225224,
4.857279,1.224841,
4.857354,1.224458,
4.857429,1.224075,
4.857504,1.223690,
4.857579,1.223305,
4.857654,1.222922,
4.857728,1.222540,
4.857803,1.222157,
4.857877,1.221772,
4.857952,1.221388,
4.858026,1.221006,
4.858101,1.220624,
4.858175,1.220241,
4.858249,1.219857,
4.858323,1.219474,
4.858397,1.219092,
4.858471,1.218710,
4.858544,1.218328,
4.858618,1.217945,
4.858692,1.217562,
4.858765,1.217180,
4.858839,1.216799,
4.858912,1.216418,
4.858985,1.216034,
4.859059,1.215652,
4.859132,1.215271,
4.859205,1.214890,
4.859277,1.214509,
4.859350,1.214126,
4.859424,1.213744,
4.859496,1.213363,
4.859569,1.212981,
4.859641,1.212600,
4.859714,1.212220,
4.859786,1.211838,
4.859858,1.211456,
4.859931,1.211074,
4.860003,1.210693,
4.860075,1.210313,
4.860147,1.209932,
4.860219,1.209550,
4.860291,1.209167,
4.860362,1.208786,
4.860434,1.208406,
4.860505,1.208025,
4.860576,1.207642,
4.860648,1.207259,
4.860719,1.206878,
4.860790,1.206498,
4.860861,1.206117,
4.860932,1.205734,
4.861003,1.205351,
4.861074,1.204970,
4.861145,1.204590,
4.861215,1.204209,
4.861286,1.203827,
4.861356,1.203444,
4.861427,1.203063,
4.861497,1.202683,
4.861567,1.202302,
4.861637,1.201919,
4.861707,1.201537,
4.861777,1.201156,
4.861846,1.200776,
4.861916,1.200395,
4.861986,1.200012,
4.862055,1.199630,
4.862125,1.199249,
4.862194,1.198869,
4.862263,1.198488,
4.862332,1.198105,
4.862401,1.197723,
4.862470,1.197342,
4.862539,1.196961,
4.862608,1.196580,
4.862676,1.196199,
4.862745,1.195818,
4.862813,1.195436,
4.862882,1.195053,
4.862950,1.194673,
4.863018,1.194293,
4.863086,1.193912,
4.863154,1.193530,
4.863222,1.193148,
4.863290,1.192767,
4.863357,1.192387,
4.863424,1.192007,
4.863492,1.191625,
4.863559,1.191247,
4.863625,1.190870,
4.863691,1.190494,
4.863757,1.190118,
4.863822,1.189741,
4.863888,1.189364,
4.863953,1.188989,
4.864018,1.188614,
4.864083,1.188239,
4.864149,1.187863,
4.864214,1.187487,
4.864280,1.187112,
4.864345,1.186738,
4.864410,1.186364,
4.864475,1.185988,
4.864540,1.185612,
4.864605,1.185238,
4.864670,1.184865,
4.864734,1.184491,
4.864799,1.184116,
4.864864,1.183740,
4.864929,1.183366,
4.864993,1.182992,
4.865058,1.182618,
4.865122,1.182245,
4.865186,1.181871,
4.865250,1.181496,
4.865314,1.181121,
4.865378,1.180747,
4.865442,1.180374,
4.865505,1.180001,
4.865569,1.179627,
4.865633,1.179252,
4.865697,1.178878,
4.865760,1.178506,
4.865823,1.178133,
4.865886,1.177759,
4.865950,1.177384,
4.866013,1.177011,
4.866076,1.176639,
4.866138,1.176267,
4.866201,1.175893,
4.866264,1.175519,
4.866327,1.175147,
4.866389,1.174775,
4.866451,1.174404,
4.866514,1.174030,
4.866576,1.173657,
4.866638,1.173285,
4.866700,1.172914,
4.866762,1.172542,
4.866824,1.172170,
4.866886,1.171797,
4.866948,1.171425,
4.867009,1.171054,
4.867070,1.170683,
4.867131,1.170311,
4.867193,1.169939,
4.867254,1.169567,
4.867315,1.169197,
4.867375,1.168827,
4.867436,1.168455,
4.867497,1.168083,
4.867558,1.167712,
4.867618,1.167342,
4.867679,1.166971,
4.867739,1.166602,
4.867799,1.166232,
4.867859,1.165861,
4.867919,1.165490,
4.867979,1.165120,
4.868038,1.164751,
4.868098,1.164382,
4.868157,1.164012,
4.868216,1.163642,
4.868276,1.163272,
4.868335,1.162904,
4.868393,1.162536,
4.868511,1.161798,
4.868570,1.161429,
4.868628,1.161062,
4.868686,1.160695,
4.868744,1.160327,
4.868803,1.159959,
4.868860,1.159591,
4.868918,1.159225,
4.868976,1.158860,
4.869033,1.158493,
4.869091,1.158126,
4.869148,1.157760,
4.869205,1.157395,
4.869261,1.157031,
4.869318,1.156665,
4.869375,1.156300,
4.869431,1.155935,
4.869487,1.155572,
4.869543,1.155210,
4.869599,1.154846,
4.869655,1.154483,
4.869710,1.154125,
4.869764,1.153771,
4.869817,1.153419,
4.869869,1.153069,
4.869921,1.152720,
4.869973,1.152372,
4.870024,1.152025,
4.870076,1.151677,
4.870126,1.151328,
4.870177,1.150983,
4.870226,1.150639,
4.870280,1.150298,
4.870333,1.149960,
4.870385,1.149624,
4.870436,1.149286,
4.870489,1.148953,
4.870539,1.148620,
4.870589,1.148289,
4.870639,1.147957,
4.870689,1.147629,
4.870739,1.147300,
4.870788,1.146971,
4.870836,1.146644,
4.870885,1.146317,
4.870935,1.145991,
4.870984,1.145666,
4.871032,1.145341,
4.871080,1.145017,
4.871128,1.144694,
4.871175,1.144370,
4.871223,1.144046,
4.871271,1.143723,
4.871319,1.143400,
4.871367,1.143077,
4.871415,1.142754,
4.871462,1.142432,
4.871510,1.142108,
4.871558,1.141783,
4.871606,1.141459,
4.871653,1.141135,
4.871701,1.140811,
4.871749,1.140486,
4.871797,1.140162,
4.871844,1.139836,
4.871892,1.139509,
4.871940,1.139183,
4.871987,1.138858,
4.872035,1.138531,
4.872084,1.138205,
4.872131,1.137877,
4.872178,1.137549,
4.872224,1.137219,
4.872271,1.136889,
4.872318,1.136557,
4.872366,1.136225,
4.872414,1.135892,
4.872459,1.135558,
4.872507,1.135225,
4.872555,1.134893,
4.872600,1.134559,
4.872647,1.134225,
4.872693,1.133890,
4.872741,1.133556,
4.872787,1.133222,
4.872835,1.132888,
4.872881,1.132555,
4.872929,1.132221,
4.872974,1.131885,
4.873021,1.131552,
4.873067,1.131220,
4.873112,1.130885,
4.873157,1.130550,
4.873204,1.130216,
4.873250,1.129884,
4.873295,1.129554,
4.873341,1.129220,
4.873386,1.128887,
4.873430,1.128552,
4.873476,1.128220,
4.873520,1.127886,
4.873566,1.127553,
4.873611,1.127220,
4.873659,1.126890,
4.873703,1.126557,
4.873747,1.126226,
4.873789,1.125892,
4.873833,1.125556,
4.873878,1.125221,
4.873923,1.124888,
4.873966,1.124553,
4.874013,1.124220,
4.874058,1.123885,
4.874103,1.123551,
4.874147,1.123214,
4.874191,1.122877,
4.874233,1.122540,
4.874277,1.122204,
4.874320,1.121868,
4.874363,1.121533,
4.874407,1.121195,
4.874450,1.120860,
4.874491,1.120523,
4.874534,1.120184,
4.874578,1.119843,
4.874622,1.119502,
4.874666,1.119161,
4.874710,1.118820,
4.874753,1.118477,
4.874797,1.118133,
4.874841,1.117788,
4.874885,1.117444,
4.874929,1.117099,
4.874972,1.116752,
4.875016,1.116404,
4.875060,1.116055,
4.875103,1.115707,
4.875147,1.115359,
4.875191,1.115009,
4.875235,1.114659,
4.875278,1.114308,
4.875322,1.113958,
4.875366,1.113607,
4.875410,1.113255,
4.875454,1.112901,
4.875498,1.112547,
4.875542,1.112194,
4.875586,1.111840,
4.875629,1.111484,
4.875673,1.111127,
4.875717,1.110770,
4.875761,1.110414,
4.875805,1.110057,
4.875848,1.109699,
4.875892,1.109339,
4.875936,1.108980,
4.875980,1.108620,
4.876024,1.108261,
4.876067,1.107900,
4.876111,1.107538,
4.876155,1.107175,
4.876199,1.106813,
4.876242,1.106450,
4.876286,1.106088,
4.876330,1.105724,
4.876374,1.105360,
4.876417,1.104996,
4.876461,1.104631,
4.876504,1.104268,
4.876548,1.103904,
4.876592,1.103539,
4.876635,1.103174,
4.876679,1.102810,
4.876722,1.102446,
4.876766,1.102083,
4.876810,1.101718,
4.876853,1.101353,
4.876896,1.100989,
4.876939,1.100625,
4.876983,1.100262,
4.877026,1.099897,
4.877069,1.099532,
4.877112,1.099168,
4.877155,1.098804,
4.877199,1.098440,
4.877242,1.098076,
4.877284,1.097711,
4.877327,1.097346,
4.877370,1.096982,
4.877413,1.096617,
4.877456,1.096253,
4.877498,1.095889,
4.877541,1.095524,
4.877583,1.095159,
4.877626,1.094794,
4.877668,1.094429,
4.877711,1.094065,
4.877753,1.093700,
4.877795,1.093335,
4.877837,1.092970,
4.877880,1.092605,
4.877922,1.092241,
4.877964,1.091876,
4.878006,1.091511,
4.878047,1.091147,
4.878089,1.090782,
4.878131,1.090418,
4.878173,1.090053,
4.878214,1.089689,
4.878256,1.089324,
4.878298,1.088960,
4.878339,1.088596,
4.878381,1.088231,
4.878422,1.087866,
4.878463,1.087502,
4.878504,1.087138,
4.878546,1.086774,
4.878587,1.086410,
4.878627,1.086045,
4.878668,1.085681,
4.878709,1.085317,
4.878751,1.084950,
4.878792,1.084580,
4.878834,1.084207,
4.878875,1.083835,
4.878916,1.083461,
4.878958,1.083088,
4.878999,1.082714,
4.879040,1.082339,
4.879082,1.081964,
4.879123,1.081590,
4.879165,1.081215,
4.879206,1.080839,
4.879247,1.080463,
4.879289,1.080088,
4.879330,1.079712,
4.879372,1.079337,
4.879413,1.078960,
4.879454,1.078584,
4.879496,1.078208,
4.879537,1.077832,
4.879578,1.077457,
4.879619,1.077080,
4.879660,1.076703,
4.879701,1.076327,
4.879742,1.075952,
4.879783,1.075576,
4.879824,1.075199,
4.879864,1.074822,
4.879904,1.074446,
4.879945,1.074070,
4.879985,1.073694,
4.880026,1.073318,
4.880066,1.072942,
4.880106,1.072565,
4.880146,1.072189,
4.880186,1.071813,
4.880226,1.071437,
4.880266,1.071061,
4.880306,1.070685,
4.880346,1.070308,
4.880385,1.069932,
4.880425,1.069556,
4.880465,1.069180,
4.880504,1.068803,
4.880544,1.068427,
4.880583,1.068050,
4.880622,1.067674,
4.880662,1.067298,
4.880701,1.066922,
4.880740,1.066545,
4.880779,1.066169,
4.880818,1.065793,
4.880857,1.065417,
4.880896,1.065040,
4.880934,1.064663,
4.880973,1.064287,
4.881011,1.063911,
4.881050,1.063535,
4.881089,1.063158,
4.881127,1.062782,
4.881165,1.062405,
4.881203,1.062029,
4.881241,1.061653,
4.881279,1.061277,
4.881318,1.060901,
4.881356,1.060525,
4.881393,1.060148,
4.881431,1.059772,
4.881469,1.059396,
4.881507,1.059021,
4.881544,1.058644,
4.881582,1.058268,
4.881619,1.057892,
4.881657,1.057516,
4.881695,1.057140,
4.881732,1.056767,
4.881769,1.056399,
4.881805,1.056033,
4.881841,1.055669,
4.881877,1.055306,
4.881913,1.054945,
4.881949,1.054584,
4.881985,1.054224,
4.882020,1.053865,
4.882056,1.053506,
4.882091,1.053149,
4.882126,1.052793,
4.882161,1.052437,
4.882195,1.052082,
4.882230,1.051729,
4.882264,1.051376,
4.882298,1.051023,
4.882332,1.050672,
4.882366,1.050321,
4.882399,1.049971,
4.882433,1.049622,
4.882466,1.049274,
4.882500,1.048926,
4.882532,1.048579,
4.882565,1.048231,
4.882599,1.047884,
4.882632,1.047537,
4.882665,1.047188,
4.882698,1.046840,
4.882730,1.046493,
4.882763,1.046144,
4.882796,1.045796,
4.882829,1.045448,
4.882862,1.045100,
4.882895,1.044752,
4.882928,1.044404,
4.882961,1.044056,
4.882994,1.043707,
