4.997597,3.771049,
4.997586,3.770750,
4.997575,3.770450,
4.997564,3.770151,
4.997553,3.769851,
4.997542,3.769551,
4.997531,3.769251,
4.997520,3.768951,
4.997509,3.768652,
4.997498,3.768352,
4.997487,3.768052,
4.997476,3.767752,
4.997465,3.767453,
4.997454,3.767153,
4.997443,3.766853,
4.997432,3.766553,
4.997421,3.766254,
4.997410,3.765954,
4.997398,3.765655,
4.997387,3.765355,
4.997376,3.765056,
4.997364,3.764756,
4.997353,3.764456,
4.997342,3.764157,
4.997331,3.763857,
4.997319,3.763558,
4.997308,3.763258,
4.997297,3.762958,
4.997285,3.762658,
4.997274,3.762358,
4.997263,3.762059,
4.997251,3.761759,
4.997240,3.761460,
4.997228,3.761160,
4.997217,3.760860,
4.997205,3.760561,
4.997194,3.760261,
4.997182,3.759961,
4.997171,3.759662,
4.997159,3.759362,
4.997147,3.759062,
4.997136,3.758763,
4.997124,3.758463,
4.997113,3.758164,
4.997101,3.757864,
4.997089,3.757565,
4.997077,3.757265,
4.997066,3.756965,
4.997054,3.756665,
4.997042,3.756366,
4.997031,3.756066,
4.997019,3.755767,
4.997007,3.755467,
4.996995,3.755167,
4.996983,3.754868,
4.996971,3.754568,
4.996959,3.754268,
4.996948,3.753968,
4.996936,3.753669,
4.996924,3.753369,
4.996912,3.753070,
4.996900,3.752770,
4.996888,3.752470,
4.996876,3.752170,
4.996864,3.751871,
4.996852,3.751571,
4.996840,3.751272,
4.996828,3.750972,
4.996816,3.750672,
4.996804,3.750373,
4.996791,3.750075,
4.996779,3.749776,
4.996767,3.749476,
4.996755,3.749177,
4.996743,3.748877,
4.996730,3.748577,
4.996718,3.748278,
4.996706,3.747978,
4.996693,3.747678,
4.996681,3.747378,
4.996669,3.747078,
4.996656,3.746779,
4.996644,3.746480,
4.996631,3.746181,
4.996619,3.745881,
4.996606,3.745581,
4.996594,3.745281,
4.996581,3.744981,
4.996568,3.744682,
4.996556,3.744382,
4.996543,3.744082,
4.996530,3.743782,
4.996518,3.743482,
4.996505,3.743183,
4.996492,3.742883,
4.996479,3.742583,
4.996467,3.742283,
4.996454,3.741983,
4.996441,3.741684,
4.996428,3.741384,
4.996415,3.741084,
4.996402,3.740784,
4.996389,3.740485,
4.996376,3.740185,
4.996363,3.739886,
4.996350,3.739586,
4.996337,3.739286,
4.996324,3.738986,
4.996311,3.738687,
4.996297,3.738387,
4.996284,3.738087,
4.996271,3.737788,
4.996258,3.737488,
4.996245,3.737188,
4.996231,3.736888,
4.996218,3.736589,
4.996205,3.736289,
4.996191,3.735989,
4.996178,3.735690,
4.996164,3.735391,
4.996151,3.735091,
4.996138,3.734791,
4.996124,3.734491,
4.996111,3.734192,
4.996097,3.733892,
4.996083,3.733592,
4.996070,3.733293,
4.996056,3.732993,
4.996043,3.732693,
4.996029,3.732393,
4.996015,3.732093,
4.996002,3.731794,
4.995988,3.731494,
4.995974,3.731195,
4.995960,3.730896,
4.995946,3.730595,
4.995932,3.730295,
4.995919,3.729996,
4.995905,3.729696,
4.995891,3.729397,
4.995877,3.729097,
4.995863,3.728797,
4.995849,3.728497,
4.995835,3.728198,
4.995821,3.727898,
4.995807,3.727598,
4.995793,3.727298,
4.995779,3.726999,
4.995764,3.726700,
4.995750,3.726400,
4.995736,3.726100,
4.995722,3.725800,
4.995707,3.725500,
4.995693,3.725201,
4.995679,3.724901,
4.995664,3.724602,
4.995650,3.724302,
4.995636,3.724002,
4.995621,3.723702,
4.995607,3.723402,
4.995592,3.723102,
4.995578,3.722803,
4.995563,3.722503,
4.995549,3.722204,
4.995534,3.721905,
4.995519,3.721604,
4.995505,3.721305,
4.995490,3.721005,
4.995476,3.720709,
4.995461,3.720415,
4.995447,3.720122,
4.995433,3.719831,
4.995418,3.719540,
4.995404,3.719250,
4.995390,3.718960,
4.995375,3.718671,
4.995361,3.718383,
4.995347,3.718095,
4.995332,3.717807,
4.995318,3.717519,
4.995303,3.717230,
4.995289,3.716942,
4.995275,3.716655,
4.995260,3.716367,
4.995246,3.716080,
4.995231,3.715792,
4.995216,3.715504,
4.995202,3.715217,
4.995187,3.714929,
4.995173,3.714642,
4.995158,3.714355,
4.995143,3.714068,
4.995128,3.713780,
4.995114,3.713493,
4.995099,3.713206,
4.995084,3.712919,
4.995069,3.712632,
4.995054,3.712345,
4.995039,3.712058,
4.995024,3.711771,
4.995009,3.711484,
4.994994,3.711198,
4.994979,3.710911,
4.994964,3.710625,
4.994949,3.710338,
4.994934,3.710051,
4.994919,3.709765,
4.994904,3.709478,
4.994889,3.709192,
4.994873,3.708906,
4.994858,3.708619,
4.994843,3.708333,
4.994828,3.708046,
4.994812,3.707760,
4.994797,3.707474,
4.994782,3.707188,
4.994766,3.706902,
4.994751,3.706616,
4.994735,3.706330,
4.994720,3.706043,
4.994704,3.705757,
4.994689,3.705471,
4.994657,3.704899,
4.994642,3.704612,
4.994626,3.704326,
4.994611,3.704039,
4.994595,3.703753,
4.994579,3.703467,
4.994563,3.703180,
4.994547,3.702894,
4.994532,3.702607,
4.994516,3.702321,
4.994500,3.702034,
4.994484,3.701748,
4.994468,3.701461,
4.994452,3.701175,
4.994436,3.700889,
4.994420,3.700603,
4.994403,3.700316,
4.994387,3.700029,
4.994371,3.699742,
4.994355,3.699456,
4.994339,3.699170,
4.994323,3.698883,
4.994306,3.698596,
4.994290,3.698309,
4.994274,3.698022,
4.994257,3.697735,
4.994241,3.697448,
4.994225,3.697162,
4.994208,3.696875,
4.994191,3.696589,
4.994175,3.696302,
4.994158,3.696015,
4.994142,3.695728,
4.994125,3.695441,
4.994109,3.695154,
4.994092,3.694868,
4.994075,3.694581,
4.994058,3.694294,
4.994042,3.694007,
4.994025,3.693720,
4.994008,3.693433,
4.993991,3.693146,
4.993974,3.692860,
4.993957,3.692574,
4.993923,3.691998,
4.993906,3.691709,
4.993889,3.691418,
4.993872,3.691127,
4.993854,3.690836,
4.993837,3.690544,
4.993819,3.690252,
4.993802,3.689960,
4.993785,3.689669,
4.993767,3.689378,
4.993750,3.689087,
4.993732,3.688796,
4.993714,3.688503,
4.993697,3.688212,
4.993679,3.687920,
4.993662,3.687628,
4.993644,3.687337,
4.993626,3.687045,
4.993608,3.686753,
4.993590,3.686461,
4.993573,3.686169,
4.993555,3.685877,
4.993537,3.685586,
4.993519,3.685295,
4.993501,3.685003,
4.993483,3.684711,
4.993465,3.684419,
4.993447,3.684127,
4.993429,3.683835,
4.993411,3.683543,
4.993393,3.683252,
4.993375,3.682959,
4.993357,3.682667,
4.993339,3.682375,
4.993321,3.682083,
4.993302,3.681791,
4.993284,3.681500,
4.993265,3.681209,
4.993247,3.680916,
4.993229,3.680624,
4.993211,3.680332,
4.993192,3.680040,
4.993174,3.679748,
4.993155,3.679456,
4.993137,3.679164,
4.993118,3.678871,
4.993100,3.678579,
4.993081,3.678287,
4.993063,3.677996,
4.993044,3.677704,
4.993025,3.677413,
4.992856,3.674784,
4.992838,3.674492,
4.992819,3.674200,
4.992800,3.673908,
4.992781,3.673616,
4.992762,3.673324,
4.992742,3.673032,
4.992723,3.672739,
4.992704,3.672447,
4.992685,3.672156,
4.992666,3.671864,
4.992647,3.671572,
4.992628,3.671281,
4.992608,3.670988,
4.992589,3.670696,
4.992570,3.670404,
4.992551,3.670113,
4.992531,3.669821,
4.992512,3.669529,
4.992492,3.669237,
4.992473,3.668945,
4.992454,3.668653,
4.992434,3.668361,
4.992415,3.668069,
4.992395,3.667778,
4.992376,3.667486,
4.992356,3.667195,
4.992336,3.666903,
4.992317,3.666611,
4.992297,3.666319,
4.992277,3.666027,
4.992258,3.665735,
4.992238,3.665444,
4.992218,3.665152,
4.992198,3.664860,
4.992178,3.664568,
4.992159,3.664276,
4.992139,3.663985,
4.992119,3.663693,
4.992099,3.663402,
4.992079,3.663111,
4.992059,3.662819,
4.992039,3.662527,
4.992019,3.662236,
4.991999,3.661944,
4.991979,3.661653,
4.991959,3.661361,
4.991938,3.661069,
4.991918,3.660777,
4.991898,3.660485,
4.991878,3.660194,
4.991858,3.659903,
4.991838,3.659612,
4.991817,3.659320,
4.991797,3.659028,
4.991776,3.658736,
4.991756,3.658445,
4.991736,3.658153,
4.991715,3.657862,
4.991695,3.657571,
4.991674,3.657278,
4.991654,3.656986,
4.991633,3.656695,
4.991613,3.656403,
4.991592,3.656112,
4.991572,3.655821,
4.991551,3.655527,
4.991530,3.655233,
4.991509,3.654940,
4.991488,3.654646,
4.991467,3.654351,
4.991446,3.654055,
4.991425,3.653757,
4.991403,3.653459,
4.991382,3.653162,
4.991361,3.652865,
4.991340,3.652568,
4.991318,3.652270,
4.991297,3.651972,
4.991275,3.651674,
4.991254,3.651374,
4.991232,3.651076,
4.991211,3.650778,
4.991190,3.650480,
4.991168,3.650181,
4.991146,3.649882,
4.991125,3.649583,
4.991103,3.649284,
4.991082,3.648986,
4.991061,3.648688,
4.991039,3.648389,
4.991017,3.648091,
4.990995,3.647792,
4.990973,3.647493,
4.990952,3.647194,
4.990930,3.646895,
4.990909,3.646596,
4.990887,3.646297,
4.990865,3.645998,
4.990843,3.645699,
4.990821,3.645400,
4.990800,3.645101,
4.990778,3.644802,
4.990756,3.644503,
4.990734,3.644203,
4.990712,3.643903,
4.990690,3.643604,
4.990668,3.643305,
4.990646,3.643006,
4.990624,3.642706,
4.990602,3.642406,
4.990580,3.642107,
4.990558,3.641807,
4.990536,3.641507,
4.990514,3.641207,
4.990492,3.640908,
4.990470,3.640608,
4.990447,3.640309,
4.990425,3.640010,
4.990403,3.639710,
4.990381,3.639410,
4.990359,3.639111,
4.990336,3.638811,
4.990314,3.638512,
4.990292,3.638213,
4.990269,3.637914,
4.990247,3.637614,
4.990225,3.637314,
4.990203,3.637015,
4.990180,3.636715,
4.990158,3.636416,
4.990135,3.636117,
4.990113,3.635817,
4.990090,3.635517,
4.990068,3.635218,
4.990046,3.634919,
4.990023,3.634619,
4.990001,3.634321,
4.989978,3.634022,
4.989956,3.633722,
4.989933,3.633422,
4.989911,3.633126,
4.989889,3.632833,
4.989867,3.632543,
4.989845,3.632255,
4.989823,3.631970,
4.989802,3.631683,
4.989780,3.631399,
4.989758,3.631115,
4.989737,3.630833,
4.989716,3.630552,
4.989694,3.630273,
4.989673,3.629993,
4.989652,3.629714,
4.989631,3.629435,
4.989610,3.629157,
4.989589,3.628881,
4.989567,3.628606,
4.989546,3.628330,
4.989526,3.628054,
4.989504,3.627778,
4.989484,3.627504,
4.989463,3.627231,
4.989442,3.626958,
4.989421,3.626684,
4.989400,3.626412,
4.989379,3.626139,
4.989359,3.625866,
4.989338,3.625593,
4.989318,3.625321,
4.989297,3.625049,
4.989276,3.624777,
4.989255,3.624505,
4.989234,3.624232,
4.989214,3.623960,
4.989193,3.623688,
4.989173,3.623416,
4.989152,3.623144,
4.989131,3.622872,
4.989110,3.622600,
4.989089,3.622328,
4.989068,3.622056,
4.989048,3.621785,
4.989027,3.621513,
4.989006,3.621242,
4.988985,3.620970,
4.988964,3.620699,
4.988943,3.620427,
4.988922,3.620156,
4.988901,3.619885,
4.988880,3.619614,
4.988859,3.619343,
4.988838,3.619072,
4.988817,3.618800,
4.988796,3.618527,
4.988775,3.618255,
4.988754,3.617982,
4.988733,3.617709,
4.988711,3.617436,
4.988690,3.617162,
4.988669,3.616889,
4.988647,3.616616,
4.988626,3.616342,
4.988605,3.616069,
4.988583,3.615795,
4.988562,3.615522,
4.988540,3.615249,
4.988519,3.614975,
4.988497,3.614701,
4.988476,3.614427,
4.988454,3.614153,
4.988432,3.613880,
4.988411,3.613606,
4.988389,3.613332,
4.988367,3.613058,
4.988346,3.612784,
4.988324,3.612510,
4.988302,3.612236,
4.988280,3.611962,
4.988259,3.611688,
4.988237,3.611414,
4.988215,3.611141,
4.988193,3.610866,
4.988171,3.610592,
4.988149,3.610317,
4.988127,3.610043,
4.988105,3.609769,
4.988083,3.609495,
4.988061,3.609220,
4.988039,3.608945,
4.988017,3.608671,
4.987994,3.608396,
4.987972,3.608121,
4.987950,3.607847,
4.987928,3.607572,
4.987906,3.607298,
4.987883,3.607024,
4.987861,3.606749,
4.987839,3.606474,
4.987816,3.606199,
4.987794,3.605924,
4.987771,3.605647,
4.987748,3.605369,
4.987726,3.605088,
4.987703,3.604806,
4.987679,3.604523,
4.987656,3.604238,
4.987633,3.603955,
4.987609,3.603671,
4.987586,3.603386,
4.987562,3.603100,
4.987539,3.602813,
4.987515,3.602526,
4.987491,3.602239,
4.987468,3.601952,
4.987444,3.601666,
4.987421,3.601380,
4.987397,3.601093,
4.987373,3.600806,
4.987349,3.600518,
4.987325,3.600231,
4.987302,3.599944,
4.987278,3.599657,
4.987254,3.599370,
4.987230,3.599082,
4.987206,3.598795,
4.987182,3.598507,
4.987158,3.598219,
4.987134,3.597931,
4.987110,3.597644,
4.987086,3.597356,
4.987062,3.597068,
4.987038,3.596781,
4.987014,3.596493,
4.986990,3.596205,
4.986966,3.595917,
4.986942,3.595629,
4.986918,3.595341,
4.986894,3.595053,
4.986870,3.594766,
4.986845,3.594478,
4.986821,3.594190,
4.986797,3.593902,
4.986773,3.593613,
4.986748,3.593325,
4.986724,3.593038,
4.986700,3.592749,
4.986675,3.592461,
4.986651,3.592172,
4.986627,3.591884,
4.986602,3.591596,
4.986578,3.591308,
4.986554,3.591020,
4.986529,3.590732,
4.986505,3.590443,
4.986480,3.590155,
4.986456,3.589867,
4.986431,3.589579,
4.986407,3.589291,
4.986382,3.589003,
4.986358,3.588714,
4.986333,3.588426,
4.986309,3.588137,
4.986284,3.587849,
4.986260,3.587562,
4.986235,3.587274,
4.986210,3.586986,
4.986185,3.586698,
4.986161,3.586410,
4.986136,3.586122,
4.986112,3.585834,
4.986087,3.585546,
4.986062,3.585258,
4.986037,3.584970,
4.986013,3.584682,
4.985988,3.584394,
4.985963,3.584106,
4.985939,3.583819,
4.985914,3.583532,
4.985889,3.583244,
4.985864,3.582956,
4.985839,3.582668,
4.985815,3.582380,
4.985790,3.582093,
4.985765,3.581805,
4.985740,3.581518,
4.985715,3.581230,
4.985690,3.580942,
4.985665,3.580654,
4.985640,3.580367,
4.985615,3.580079,
4.985590,3.579792,
4.985565,3.579505,
4.985540,3.579217,
4.985515,3.578929,
4.985490,3.578642,
4.985465,3.578354,
4.985440,3.578067,
4.985415,3.577780,
4.985390,3.577492,
4.985365,3.577204,
4.985340,3.576915,
4.985314,3.576625,
4.985289,3.576336,
4.985263,3.576046,
4.985238,3.575757,
4.985212,3.575466,
4.985187,3.575174,
4.985161,3.574882,
4.985136,3.574590,
4.985110,3.574298,
4.985084,3.574006,
4.985058,3.573713,
4.985032,3.573420,
4.985007,3.573127,
4.984981,3.572835,
4.984955,3.572542,
4.984929,3.572250,
4.984903,3.571958,
4.984877,3.571665,
4.984851,3.571372,
4.984825,3.571079,
4.984799,3.570786,
4.984773,3.570494,
4.984747,3.570201,
4.984721,3.569907,
4.984695,3.569614,
4.984668,3.569322,
4.984642,3.569028,
4.984616,3.568735,
4.984590,3.568441,
4.984563,3.568148,
4.984537,3.567856,
4.984510,3.567562,
4.984484,3.567269,
4.984458,3.566975,
4.984431,3.566681,
4.984406,3.566388,
4.984378,3.566095,
4.984351,3.565801,
4.984325,3.565507,
4.984298,3.565214,
4.984272,3.564921,
4.984245,3.564627,
4.984218,3.564333,
4.984192,3.564039,
4.984166,3.563746,
4.984138,3.563453,
4.984111,3.563159,
4.984084,3.562866,
4.984057,3.562572,
4.984032,3.562277,
4.984004,3.561982,
4.983977,3.561688,
4.983950,3.561394,
4.983923,3.561100,
4.983896,3.560805,
4.983869,3.560511,
4.983841,3.560216,
4.983814,3.559922,
4.983788,3.559627,
4.983760,3.559331,
4.983732,3.559036,
4.983705,3.558742,
4.983678,3.558448,
4.983651,3.558152,
4.983623,3.557856,
4.983596,3.557560,
4.983568,3.557266,
4.983541,3.556972,
4.983514,3.556677,
4.983486,3.556381,
4.983458,3.556086,
4.983431,3.555791,
4.983404,3.555495,
4.983376,3.555199,
4.983348,3.554903,
4.983320,3.554608,
4.983292,3.554314,
4.983264,3.554019,
4.983238,3.553724,
4.983181,3.553131,
4.983153,3.552836,
4.983125,3.552541,
4.983098,3.552245,
4.983070,3.551948,
4.983041,3.551652,
4.983013,3.551356,
4.982985,3.551060,
4.982958,3.550764,
4.982929,3.550467,
4.982901,3.550170,
4.982872,3.549874,
4.982844,3.549577,
4.982816,3.549280,
4.982788,3.548982,
4.982759,3.548684,
4.982730,3.548387,
4.982701,3.548091,
4.982673,3.547794,
4.982645,3.547498,
4.982617,3.547203,
4.982588,3.546908,
4.982559,3.546614,
4.982532,3.546320,
4.982503,3.546027,
4.982474,3.545732,
4.982446,3.545437,
4.982417,3.545142,
4.982388,3.544848,
4.982361,3.544555,
4.982332,3.544261,
4.982303,3.543967,
4.982274,3.543672,
4.982245,3.543377,
4.982216,3.543083,
4.982187,3.542790,
4.982158,3.542496,
4.982131,3.542202,
4.982102,3.541908,
4.982072,3.541614,
4.982043,3.541321,
4.982014,3.541027,
4.981985,3.540733,
4.981956,3.540439,
4.981927,3.540146,
4.981898,3.539853,
4.981869,3.539560,
4.981840,3.539267,
4.981811,3.538974,
4.981782,3.538682,
4.981752,3.538390,
4.981723,3.538099,
4.981694,3.537808,
4.981665,3.537518,
4.981636,3.537227,
4.981607,3.536937,
4.981578,3.536648,
4.981549,3.536360,
4.981520,3.536073,
4.981491,3.535787,
4.981463,3.535501,
4.981434,3.535216,
4.981405,3.534932,
4.981377,3.534649,
4.981348,3.534367,
4.981319,3.534084,
4.981291,3.533802,
4.981263,3.533520,
4.981234,3.533237,
4.981206,3.532955,
4.981178,3.532674,
4.981150,3.532392,
4.981122,3.532112,
4.981093,3.531831,
4.981065,3.531550,
4.981036,3.531268,
4.981009,3.530987,
4.980980,3.530708,
4.980951,3.530428,
4.980923,3.530148,
4.980895,3.529866,
4.980867,3.529587,
4.980838,3.529308,
4.980810,3.529029,
4.980782,3.528751,
4.980753,3.528473,
4.980725,3.528194,
4.980697,3.527914,
4.980669,3.527637,
4.980640,3.527360,
4.980612,3.527082,
4.980583,3.526805,
4.980556,3.526526,
4.980527,3.526249,
4.980499,3.525970,
4.980471,3.525691,
4.980442,3.525414,
4.980413,3.525137,
4.980383,3.524865,
4.980354,3.524591,
4.980327,3.524315,
4.980301,3.524040,
4.980274,3.523763,
4.980246,3.523488,
4.980217,3.523214,
4.980190,3.522938,
4.980161,3.522662,
4.980134,3.522385,
4.980104,3.522108,
4.980076,3.521832,
4.980047,3.521555,
4.980018,3.521276,
4.979990,3.520998,
4.979963,3.520719,
4.979935,3.520440,
4.979906,3.520162,
4.979878,3.519884,
4.979850,3.519606,
4.979821,3.519327,
4.979792,3.519046,
4.979763,3.518764,
4.979735,3.518484,
4.979705,3.518203,
4.979676,3.517921,
4.979648,3.517640,
4.979618,3.517357,
4.979589,3.517074,
4.979560,3.516791,
4.979532,3.516509,
4.979504,3.516225,
4.979475,3.515942,
4.979446,3.515659,
4.979417,3.515375,
4.979387,3.515086,
4.979358,3.514798,
4.979330,3.514509,
4.979178,3.513089,
4.979149,3.512804,
4.979120,3.512519,
4.979091,3.512235,
4.979061,3.511949,
4.979031,3.511661,
4.979003,3.511374,
4.978973,3.511087,
4.978943,3.510800,
4.978911,3.510519,
4.978882,3.510237,
4.978852,3.509955,
4.978823,3.509669,
4.978795,3.509383,
4.978767,3.509095,
4.978737,3.508807,
4.978706,3.508517,
4.978676,3.508227,
4.978646,3.507934,
4.978616,3.507641,
4.978586,3.507347,
4.978555,3.507053,
4.978526,3.506759,
4.978494,3.506468,
4.978464,3.506175,
4.978435,3.505881,
4.978404,3.505586,
4.978373,3.505290,
4.978344,3.504995,
4.978313,3.504704,
4.978281,3.504411,
4.978250,3.504118,
4.978222,3.503822,
4.978191,3.503528,
4.978160,3.503233,
4.978131,3.502937,
4.978099,3.502642,
4.978068,3.502346,
4.978038,3.502049,
4.978007,3.501755,
4.977976,3.501461,
4.977946,3.501168,
4.977915,3.500875,
4.977884,3.500582,
4.977854,3.500288,
4.977823,3.499994,
4.977792,3.499701,
4.977762,3.499408,
4.977731,3.499115,
4.977700,3.498822,
4.977669,3.498529,
4.977640,3.498236,
4.977609,3.497949,
4.977579,3.497662,
4.977550,3.497376,
4.977519,3.497092,
4.977489,3.496807,
4.977459,3.496523,
4.977429,3.496239,
4.977399,3.495956,
4.977369,3.495673,
4.977338,3.495389,
4.977308,3.495104,
4.977277,3.494818,
4.977247,3.494533,
4.977216,3.494248,
4.977185,3.493963,
4.977154,3.493677,
4.977123,3.493392,
4.977094,3.493108,
4.977064,3.492827,
4.977033,3.492546,
4.977003,3.492263,
4.976971,3.491978,
4.976941,3.491695,
4.976912,3.491413,
4.976882,3.491133,
4.976851,3.490852,
4.976821,3.490570,
4.976791,3.490295,
4.976761,3.490020,
4.976731,3.489743,
4.976701,3.489465,
4.976670,3.489186,
4.976639,3.488906,
4.976609,3.488627,
4.976580,3.488348,
4.976549,3.488069,
4.976518,3.487789,
4.976488,3.487511,
4.976458,3.487232,
4.976427,3.486955,
4.976395,3.486677,
4.976364,3.486402,
4.976334,3.486124,
4.976303,3.485846,
4.976273,3.485568,
4.976241,3.485288,
4.976211,3.485010,
4.976181,3.484731,
4.976149,3.484451,
4.976118,3.484172,
4.976087,3.483891,
4.976056,3.483612,
4.976025,3.483336,
4.975995,3.483062,
4.975964,3.482791,
4.975934,3.482523,
4.975905,3.482256,
4.975875,3.481990,
4.975845,3.481726,
4.975816,3.481466,
4.975787,3.481205,
4.975757,3.480946,
4.975728,3.480687,
4.975698,3.480428,
4.975669,3.480173,
4.975641,3.479919,
4.975612,3.479665,
4.975583,3.479411,
4.975555,3.479155,
4.975526,3.478900,
4.975497,3.478646,
4.975468,3.478392,
4.975439,3.478137,
4.975410,3.477882,
4.975382,3.477626,
4.975353,3.477372,
4.975324,3.477118,
4.975295,3.476862,
4.975265,3.476605,
4.975236,3.476347,
4.975206,3.476086,
4.975176,3.475824,
4.975146,3.475560,
4.975116,3.475294,
4.975084,3.475028,
4.975055,3.474765,
4.975025,3.474502,
4.974994,3.474237,
4.974964,3.473974,
4.974934,3.473710,
4.974904,3.473447,
4.974874,3.473182,
4.974843,3.472915,
4.974812,3.472648,
4.974782,3.472384,
4.974751,3.472119,
4.974721,3.471854,
4.974690,3.471589,
4.974660,3.471322,
4.974629,3.471054,
4.974598,3.470786,
4.974567,3.470519,
4.974536,3.470250,
4.974504,3.469981,
4.974473,3.469711,
4.974442,3.469441,
4.974410,3.469169,
4.974378,3.468898,
4.974347,3.468629,
4.974317,3.468359,
4.974286,3.468090,
