6.778655,10.003283,
6.778483,10.003284,
6.778312,10.003286,
6.778142,10.003288,
6.777971,10.003290,
6.777800,10.003293,
6.777630,10.003295,
6.777459,10.003297,
6.777289,10.003298,
6.777119,10.003300,
6.776949,10.003303,
6.776779,10.003305,
6.776609,10.003307,
6.776440,10.003309,
6.776270,10.003310,
6.776101,10.003312,
6.775932,10.003315,
6.775762,10.003317,
6.775594,10.003319,
6.775428,10.003321,
6.775265,10.003322,
6.775104,10.003324,
6.774945,10.003326,
6.774788,10.003328,
6.774630,10.003330,
6.774473,10.003332,
6.774316,10.003334,
6.774158,10.003336,
6.774002,10.003337,
6.773845,10.003339,
6.773689,10.003341,
6.773533,10.003343,
6.773376,10.003345,
6.773220,10.003347,
6.773063,10.003349,
6.772907,10.003351,
6.772752,10.003352,
6.772596,10.003354,
6.772440,10.003357,
6.772284,10.003358,
6.772128,10.003360,
6.771972,10.003362,
6.771817,10.003363,
6.771663,10.003365,
6.771511,10.003367,
6.771362,10.003369,
6.771215,10.003371,
6.771070,10.003373,
6.770926,10.003375,
6.770782,10.003376,
6.770638,10.003378,
6.770495,10.003380,
6.770351,10.003381,
6.770208,10.003383,
6.770065,10.003384,
6.769922,10.003386,
6.769778,10.003388,
6.769635,10.003390,
6.769492,10.003392,
6.769349,10.003393,
6.769206,10.003395,
6.769063,10.003396,
6.768921,10.003398,
6.768778,10.003400,
6.768635,10.003402,
6.768066,10.003408,
6.767927,10.003410,
6.767791,10.003412,
6.767655,10.003414,
6.767519,10.003415,
6.767384,10.003416,
6.767249,10.003418,
6.767113,10.003420,
6.766978,10.003421,
6.766843,10.003423,
6.766708,10.003425,
6.766573,10.003426,
6.766438,10.003428,
6.766304,10.003429,
6.766169,10.003431,
6.766034,10.003433,
6.765899,10.003434,
6.765765,10.003436,
6.765630,10.003437,
6.765496,10.003439,
6.765361,10.003441,
6.765226,10.003443,
6.765092,10.003444,
6.764957,10.003445,
6.764823,10.003447,
6.764688,10.003449,
6.764554,10.003451,
6.764419,10.003452,
6.764284,10.003454,
6.764150,10.003455,
6.764016,10.003457,
6.763881,10.003458,
6.763747,10.003460,
6.763613,10.003462,
6.763478,10.003463,
6.763344,10.003465,
6.763210,10.003466,
6.763075,10.003468,
6.762941,10.003469,
6.762807,10.003471,
6.762673,10.003473,
6.762538,10.003474,
6.762404,10.003476,
6.762270,10.003477,
6.762136,10.003479,
6.762002,10.003481,
6.761867,10.003483,
6.761733,10.003484,
6.761599,10.003485,
6.761465,10.003487,
6.761331,10.003489,
6.761196,10.003491,
6.761062,10.003492,
6.760927,10.003494,
6.760793,10.003495,
6.760659,10.003496,
6.760525,10.003498,
6.760391,10.003500,
6.760257,10.003502,
6.760122,10.003503,
6.759988,10.003505,
6.759854,10.003506,
6.759720,10.003508,
6.759586,10.003510,
6.759451,10.003511,
6.759317,10.003513,
6.759182,10.003514,
6.759048,10.003516,
6.758914,10.003517,
6.758780,10.003519,
6.758646,10.003521,
6.758511,10.003523,
6.758377,10.003524,
6.758242,10.003526,
6.758108,10.003527,
6.757973,10.003529,
6.757839,10.003530,
6.757705,10.003532,
6.757571,10.003534,
6.757436,10.003536,
6.757301,10.003537,
6.757167,10.003538,
6.757033,10.003540,
6.756899,10.003541,
6.756764,10.003543,
6.756630,10.003545,
6.756495,10.003547,
6.756361,10.003548,
6.756226,10.003550,
6.756092,10.003551,
6.755958,10.003553,
6.755823,10.003555,
6.755688,10.003556,
6.755553,10.003558,
6.755418,10.003559,
6.755284,10.003561,
6.755150,10.003562,
6.755015,10.003564,
6.754880,10.003566,
6.754745,10.003568,
6.754610,10.003569,
6.754475,10.003571,
6.754341,10.003572,
6.754206,10.003574,
6.754071,10.003575,
6.753936,10.003577,
6.753800,10.003579,
6.753665,10.003580,
6.753530,10.003582,
6.753396,10.003583,
6.753261,10.003585,
6.753126,10.003587,
6.752991,10.003589,
6.752855,10.003590,
6.752720,10.003592,
6.752585,10.003593,
6.752450,10.003595,
6.752315,10.003596,
6.752179,10.003598,
6.750658,10.003616,
6.750511,10.003618,
6.750361,10.003620,
6.750210,10.003622,
6.750057,10.003623,
6.749904,10.003625,
6.749750,10.003627,
6.749596,10.003629,
6.749442,10.003631,
6.749287,10.003633,
6.749132,10.003635,
6.748977,10.003636,
6.748822,10.003638,
6.748668,10.003640,
6.748512,10.003642,
6.748357,10.003644,
6.748201,10.003646,
6.748046,10.003647,
6.747890,10.003649,
6.747734,10.003651,
6.747579,10.003653,
6.747421,10.003655,
6.747262,10.003657,
6.747102,10.003659,
6.746939,10.003661,
6.746775,10.003663,
6.746609,10.003665,
6.746444,10.003666,
6.746279,10.003668,
6.746113,10.003670,
6.745946,10.003673,
6.745778,10.003675,
6.745611,10.003677,
6.745443,10.003679,
6.745276,10.003680,
6.745109,10.003682,
6.744941,10.003685,
6.744773,10.003687,
6.744605,10.003689,
6.744437,10.003691,
6.744269,10.003693,
6.744101,10.003695,
6.743932,10.003697,
6.743763,10.003699,
6.743595,10.003701,
6.743427,10.003703,
6.743259,10.003704,
6.743091,10.003707,
6.742922,10.003709,
6.742754,10.003711,
6.742585,10.003713,
6.742417,10.003715,
6.742248,10.003717,
6.742080,10.003719,
6.741911,10.003721,
6.741742,10.003723,
6.741573,10.003725,
6.741404,10.003727,
6.741236,10.003729,
6.741067,10.003731,
6.740899,10.003733,
6.740730,10.003735,
6.740562,10.003737,
6.740393,10.003739,
6.740224,10.003741,
6.740056,10.003743,
6.739887,10.003745,
6.739718,10.003747,
6.739550,10.003749,
6.739381,10.003751,
6.739212,10.003753,
6.739046,10.003755,
6.738884,10.003757,
6.738724,10.003759,
6.738566,10.003761,
6.738408,10.003763,
6.738251,10.003765,
6.738094,10.003767,
6.737937,10.003768,
6.737781,10.003770,
6.737625,10.003772,
6.737468,10.003774,
6.737312,10.003776,
6.737156,10.003778,
6.737000,10.003780,
6.736844,10.003781,
6.736688,10.003783,
6.736532,10.003785,
6.736376,10.003787,
6.736220,10.003789,
6.736065,10.003791,
6.735910,10.003792,
6.735754,10.003794,
6.735599,10.003796,
6.735444,10.003798,
6.735288,10.003800,
6.735134,10.003802,
6.734983,10.003804,
6.734835,10.003805,
6.734688,10.003807,
6.734543,10.003809,
6.734400,10.003811,
6.734256,10.003812,
6.734112,10.003814,
6.733969,10.003816,
6.733826,10.003817,
6.733684,10.003819,
6.733541,10.003821,
6.733398,10.003823,
6.733255,10.003825,
6.733112,10.003826,
6.732970,10.003828,
6.732828,10.003829,
6.732686,10.003831,
6.732544,10.003833,
6.732402,10.003835,
6.732259,10.003837,
6.732117,10.003838,
6.731974,10.003840,
6.731832,10.003841,
6.731691,10.003843,
6.731551,10.003845,
6.731414,10.003846,
6.731277,10.003848,
6.731140,10.003850,
6.731003,10.003851,
6.730867,10.003853,
6.730732,10.003854,
6.730598,10.003856,
6.730465,10.003858,
6.730332,10.003859,
6.730199,10.003861,
6.730067,10.003862,
6.729935,10.003864,
6.729804,10.003865,
6.729674,10.003867,
6.729545,10.003869,
6.729416,10.003870,
6.729287,10.003871,
6.729158,10.003873,
6.729030,10.003874,
6.728903,10.003876,
6.728776,10.003877,
6.728649,10.003879,
6.728521,10.003880,
6.728394,10.003881,
6.728268,10.003882,
6.728141,10.003884,
6.728015,10.003885,
6.727888,10.003887,
6.727762,10.003888,
6.727635,10.003889,
6.727509,10.003891,
6.727382,10.003892,
6.727256,10.003893,
6.727130,10.003894,
6.727004,10.003896,
6.726878,10.003897,
6.726752,10.003898,
6.726625,10.003899,
6.726499,10.003900,
6.726373,10.003901,
6.726247,10.003903,
6.726121,10.003904,
6.725995,10.003905,
6.725870,10.003906,
6.725744,10.003908,
6.725618,10.003909,
6.725492,10.003910,
6.725366,10.003911,
6.725241,10.003912,
6.725115,10.003913,
6.724989,10.003915,
6.724863,10.003916,
6.724737,10.003917,
6.724611,10.003918,
6.724486,10.003919,
6.724361,10.003920,
6.724235,10.003921,
6.724109,10.003923,
6.723983,10.003924,
6.723606,10.003926,
6.723481,10.003928,
6.723355,10.003929,
6.723229,10.003930,
6.723103,10.003931,
6.722977,10.003931,
6.722852,10.003932,
6.722726,10.003933,
6.722601,10.003935,
6.722475,10.003936,
6.722349,10.003937,
6.722223,10.003938,
6.722098,10.003938,
6.721972,10.003939,
6.721847,10.003940,
6.721721,10.003941,
6.721595,10.003942,
6.721469,10.003943,
6.721343,10.003944,
6.721218,10.003945,
6.721093,10.003945,
6.720967,10.003947,
6.720841,10.003948,
6.720715,10.003949,
6.720590,10.003949,
6.720464,10.003950,
6.720339,10.003951,
6.720213,10.003952,
6.720087,10.003953,
6.719962,10.003953,
6.719836,10.003954,
6.719711,10.003955,
6.719585,10.003956,
6.719459,10.003957,
6.719333,10.003957,
6.719207,10.003958,
6.719082,10.003959,
6.718956,10.003959,
6.718830,10.003960,
6.718704,10.003961,
6.718578,10.003962,
6.718452,10.003962,
6.718326,10.003963,
6.718200,10.003964,
6.718074,10.003965,
6.717948,10.003965,
6.717822,10.003966,
6.717696,10.003966,
6.717570,10.003967,
6.717444,10.003968,
6.717317,10.003968,
6.717191,10.003969,
6.717066,10.003969,
6.716940,10.003970,
6.716813,10.003971,
6.716687,10.003972,
6.716560,10.003972,
6.716434,10.003973,
6.716308,10.003973,
6.716182,10.003973,
6.716056,10.003974,
6.715930,10.003975,
6.715803,10.003976,
6.715676,10.003976,
6.715550,10.003976,
6.715424,10.003977,
6.715298,10.003977,
6.715171,10.003978,
6.715044,10.003979,
6.714918,10.003979,
6.714791,10.003979,
6.714665,10.003980,
6.714539,10.003980,
6.714413,10.003981,
6.714286,10.003981,
6.714159,10.003982,
6.714032,10.003982,
6.713906,10.003983,
6.713780,10.003983,
6.713653,10.003983,
6.713527,10.003984,
6.713400,10.003984,
6.713274,10.003985,
6.713147,10.003985,
6.713021,10.003985,
6.712894,10.003986,
6.712767,10.003986,
6.712641,10.003986,
6.712513,10.003986,
6.712382,10.003987,
6.712249,10.003987,
6.712114,10.003988,
6.711977,10.003988,
6.711838,10.003988,
6.711697,10.003988,
6.711556,10.003988,
6.711413,10.003989,
6.711270,10.003990,
6.711125,10.003990,
6.710979,10.003990,
6.710832,10.003990,
6.710685,10.003990,
6.710537,10.003991,
6.710389,10.003991,
6.710239,10.003991,
6.710089,10.003991,
6.709938,10.003992,
6.707573,10.003996,
6.707408,10.003996,
6.707243,10.003996,
6.707077,10.003997,
6.706910,10.003997,
6.706742,10.003998,
6.706574,10.003998,
6.706407,10.003998,
6.706240,10.003998,
6.706074,10.003998,
6.705906,10.003999,
6.705737,10.003999,
6.705567,10.004000,
6.705397,10.004000,
6.705227,10.004000,
6.705059,10.004000,
6.704889,10.004000,
6.704718,10.004000,
6.704547,10.004001,
6.704377,10.004001,
6.704207,10.004001,
6.704036,10.004001,
6.703864,10.004002,
6.703690,10.004002,
6.703517,10.004002,
6.703344,10.004002,
6.703172,10.004002,
6.703000,10.004002,
6.702827,10.004002,
6.702653,10.004003,
6.702477,10.004003,
6.702301,10.004003,
6.702126,10.004003,
6.701952,10.004003,
6.701776,10.004003,
6.701600,10.004003,
6.701422,10.004004,
6.701245,10.004004,
6.701068,10.004004,
6.700891,10.004004,
6.700715,10.004003,
6.700538,10.004003,
6.700360,10.004004,
6.700180,10.004004,
6.700000,10.004004,
6.699821,10.004004,
6.699642,10.004003,
6.699464,10.004003,
6.699285,10.004003,
6.699105,10.004003,
6.698924,10.004003,
6.698742,10.004003,
6.698562,10.004003,
6.698381,10.004003,
6.698201,10.004002,
6.698020,10.004002,
6.697839,10.004002,
6.697658,10.004002,
6.697477,10.004002,
6.697296,10.004002,
6.697114,10.004001,
6.696933,10.004001,
6.696753,10.004000,
6.696572,10.004000,
6.696391,10.004000,
6.696209,10.004000,
6.696028,10.003999,
6.695848,10.003999,
6.695670,10.003998,
6.695493,10.003998,
6.695316,10.003997,
6.695140,10.003997,
6.694964,10.003997,
6.694788,10.003996,
6.694615,10.003996,
6.694442,10.003995,
6.694271,10.003994,
6.694100,10.003994,
6.693929,10.003994,
6.693758,10.003993,
6.693588,10.003993,
6.693419,10.003992,
6.693251,10.003992,
6.693084,10.003991,
6.692917,10.003991,
6.692750,10.003991,
6.692583,10.003990,
6.692418,10.003990,
6.692253,10.003989,
6.692089,10.003989,
6.691925,10.003988,
6.691762,10.003988,
6.691595,10.003988,
6.691425,10.003987,
6.691254,10.003987,
6.691082,10.003986,
6.690909,10.003986,
6.690734,10.003986,
6.690559,10.003985,
6.690384,10.003985,
6.690209,10.003984,
6.690033,10.003984,
6.689856,10.003984,
6.689679,10.003983,
6.689502,10.003983,
6.689325,10.003982,
6.689147,10.003982,
6.688969,10.003982,
6.688792,10.003981,
6.688615,10.003980,
6.688438,10.003980,
6.688260,10.003980,
6.688082,10.003979,
6.687904,10.003979,
6.687727,10.003978,
6.687550,10.003977,
6.687374,10.003977,
6.687196,10.003976,
6.687019,10.003976,
6.686841,10.003976,
6.686663,10.003975,
6.686485,10.003975,
6.686309,10.003974,
6.686131,10.003973,
6.685953,10.003973,
6.685775,10.003972,
6.685597,10.003972,
6.685419,10.003971,
6.685241,10.003970,
6.685063,10.003970,
6.684885,10.003969,
6.684707,10.003969,
6.684529,10.003968,
6.684350,10.003968,
6.684172,10.003967,
6.683994,10.003967,
6.683815,10.003966,
6.683637,10.003965,
6.683459,10.003965,
6.683280,10.003964,
6.683101,10.003964,
6.682922,10.003963,
6.682744,10.003962,
6.682565,10.003962,
6.682386,10.003961,
6.682207,10.003961,
6.682028,10.003960,
6.681849,10.003960,
6.681670,10.003959,
6.681491,10.003958,
6.681312,10.003957,
6.681134,10.003957,
6.680954,10.003957,
6.680775,10.003956,
6.680596,10.003955,
6.680417,10.003954,
6.680238,10.003954,
6.680059,10.003953,
6.679879,10.003953,
6.679700,10.003952,
6.679521,10.003951,
6.679342,10.003950,
6.679163,10.003950,
6.678984,10.003949,
6.678804,10.003949,
6.678625,10.003948,
6.678446,10.003947,
6.678267,10.003946,
6.678088,10.003946,
6.677908,10.003945,
6.677729,10.003944,
6.677550,10.003944,
6.677371,10.003943,
6.677191,10.003942,
6.677012,10.003942,
6.676833,10.003941,
6.676654,10.003940,
6.676475,10.003939,
6.676295,10.003939,
6.676116,10.003938,
6.675937,10.003937,
6.675758,10.003936,
6.675579,10.003936,
6.675400,10.003935,
6.675221,10.003934,
6.675042,10.003934,
6.674863,10.003933,
6.674683,10.003932,
6.674505,10.003931,
6.674326,10.003930,
6.674147,10.003930,
6.673967,10.003929,
6.673791,10.003928,
6.673617,10.003928,
6.673445,10.003927,
6.673277,10.003926,
6.673111,10.003925,
6.672948,10.003924,
6.672786,10.003924,
6.672627,10.003923,
6.672469,10.003923,
6.672314,10.003922,
6.672159,10.003921,
6.672004,10.003920,
6.671849,10.003920,
6.671695,10.003919,
6.671543,10.003918,
6.671391,10.003917,
6.671241,10.003917,
6.671091,10.003916,
6.670941,10.003915,
6.670790,10.003915,
6.670640,10.003914,
6.670491,10.003914,
6.670343,10.003913,
6.670196,10.003912,
6.670050,10.003912,
6.669905,10.003911,
6.669763,10.003910,
6.669623,10.003910,
6.669483,10.003910,
6.669344,10.003909,
6.669205,10.003909,
6.669067,10.003908,
6.668930,10.003907,
6.668794,10.003907,
6.668659,10.003906,
6.668524,10.003906,
6.668390,10.003905,
6.668256,10.003905,
6.668122,10.003904,
6.667988,10.003904,
6.667854,10.003903,
6.667720,10.003903,
6.667587,10.003902,
6.667453,10.003902,
6.667320,10.003901,
6.667186,10.003901,
6.667053,10.003900,
6.666919,10.003900,
6.666787,10.003899,
6.666654,10.003898,
6.666521,10.003898,
6.666388,10.003898,
6.666255,10.003897,
6.666122,10.003896,
6.665990,10.003896,
6.665858,10.003895,
6.665726,10.003895,
6.665593,10.003894,
6.665461,10.003894,
6.665328,10.003893,
6.665196,10.003893,
6.665064,10.003892,
6.664932,10.003891,
6.664801,10.003891,
6.664669,10.003890,
6.664537,10.003890,
6.664405,10.003890,
6.664273,10.003889,
6.664141,10.003888,
6.664010,10.003888,
6.663878,10.003887,
6.663746,10.003887,
6.663614,10.003887,
6.663482,10.003886,
6.663351,10.003885,
6.663217,10.003885,
6.663080,10.003884,
6.662941,10.003884,
6.662802,10.003883,
6.662662,10.003883,
6.662521,10.003882,
6.662378,10.003882,
6.662234,10.003881,
6.662090,10.003880,
6.661946,10.003879,
6.661802,10.003879,
6.661657,10.003879,
6.661512,10.003878,
6.661365,10.003878,
6.661217,10.003877,
6.661069,10.003876,
6.660922,10.003876,
6.660773,10.003875,
6.660624,10.003875,
6.660474,10.003874,
6.660325,10.003874,
6.660174,10.003873,
6.660023,10.003872,
6.659872,10.003872,
6.659720,10.003871,
6.659567,10.003871,
6.659411,10.003871,
6.659253,10.003870,
6.659094,10.003870,
6.658933,10.003869,
6.658771,10.003868,
6.658609,10.003868,
6.658446,10.003868,
6.658283,10.003867,
6.658119,10.003867,
6.657954,10.003866,
6.657790,10.003866,
6.657626,10.003865,
6.657462,10.003865,
6.657297,10.003865,
6.657132,10.003864,
6.656967,10.003864,
6.656802,10.003863,
6.656637,10.003863,
6.656472,10.003862,
6.656306,10.003862,
6.656140,10.003862,
6.655974,10.003861,
