6.620776,10.977549,
6.620646,10.977548,
6.620516,10.977546,
6.620386,10.977545,
6.620256,10.977543,
6.620126,10.977541,
6.619995,10.977540,
6.619865,10.977538,
6.619736,10.977537,
6.619606,10.977535,
6.619475,10.977534,
6.619343,10.977532,
6.619212,10.977531,
6.619082,10.977529,
6.618953,10.977528,
6.618823,10.977526,
6.618693,10.977524,
6.618562,10.977523,
6.618432,10.977521,
6.618303,10.977520,
6.618173,10.977518,
6.618037,10.977517,
6.617899,10.977515,
6.617760,10.977514,
6.617620,10.977512,
6.617479,10.977510,
6.617338,10.977508,
6.617197,10.977507,
6.617056,10.977505,
6.616915,10.977504,
6.616773,10.977502,
6.616631,10.977500,
6.616490,10.977499,
6.616348,10.977497,
6.616206,10.977495,
6.616063,10.977493,
6.615921,10.977492,
6.615780,10.977490,
6.615638,10.977488,
6.615496,10.977487,
6.615353,10.977485,
6.615211,10.977483,
6.615070,10.977482,
6.614928,10.977480,
6.614786,10.977478,
6.614643,10.977477,
6.614497,10.977475,
6.614348,10.977473,
6.614199,10.977471,
6.614047,10.977470,
6.613894,10.977468,
6.613741,10.977466,
6.613587,10.977464,
6.613433,10.977462,
6.613279,10.977460,
6.613125,10.977459,
6.612972,10.977457,
6.612817,10.977455,
6.612663,10.977453,
6.612508,10.977451,
6.612353,10.977450,
6.612199,10.977448,
6.612044,10.977446,
6.611889,10.977444,
6.611734,10.977442,
6.611579,10.977440,
6.611425,10.977439,
6.611270,10.977437,
6.611115,10.977435,
6.610960,10.977433,
6.610805,10.977431,
6.610647,10.977429,
6.610487,10.977427,
6.610325,10.977425,
6.610161,10.977423,
6.609996,10.977421,
6.609830,10.977420,
6.609663,10.977417,
6.609496,10.977415,
6.609329,10.977414,
6.609163,10.977412,
6.608996,10.977410,
6.608829,10.977408,
6.608661,10.977406,
6.608493,10.977404,
6.608326,10.977402,
6.608158,10.977400,
6.607991,10.977398,
6.607823,10.977396,
6.607656,10.977394,
6.607488,10.977392,
6.607320,10.977390,
6.607152,10.977388,
6.606984,10.977386,
6.606817,10.977384,
6.606649,10.977382,
6.606483,10.977380,
6.606320,10.977378,
6.606157,10.977376,
6.605997,10.977374,
6.605837,10.977372,
6.605677,10.977370,
6.605518,10.977368,
6.605360,10.977366,
6.605203,10.977364,
6.605047,10.977362,
6.604891,10.977360,
6.604735,10.977359,
6.604581,10.977357,
6.604427,10.977355,
6.604273,10.977353,
6.604119,10.977351,
6.603965,10.977350,
6.603812,10.977348,
6.603658,10.977346,
6.603504,10.977344,
6.603351,10.977343,
6.603197,10.977341,
6.603044,10.977339,
6.602890,10.977338,
6.602736,10.977336,
6.602583,10.977334,
6.602429,10.977333,
6.602276,10.977331,
6.602122,10.977329,
6.601968,10.977328,
6.601814,10.977326,
6.601661,10.977324,
6.601507,10.977323,
6.601354,10.977321,
6.601200,10.977320,
6.601047,10.977318,
6.600893,10.977316,
6.600740,10.977315,
6.600586,10.977313,
6.600433,10.977312,
6.600279,10.977310,
6.600126,10.977309,
6.599973,10.977307,
6.599819,10.977306,
6.599665,10.977304,
6.599512,10.977303,
6.599358,10.977301,
6.599205,10.977300,
6.599052,10.977298,
6.598898,10.977297,
6.598745,10.977295,
6.598591,10.977294,
6.598438,10.977292,
6.598285,10.977291,
6.598131,10.977289,
6.597978,10.977288,
6.597825,10.977286,
6.597671,10.977285,
6.597518,10.977283,
6.597364,10.977282,
6.597211,10.977281,
6.597058,10.977279,
6.596905,10.977278,
6.596751,10.977276,
6.596598,10.977275,
6.596445,10.977274,
6.596292,10.977272,
6.596138,10.977271,
6.595985,10.977270,
6.595832,10.977268,
6.595679,10.977267,
6.595525,10.977266,
6.595372,10.977264,
6.595219,10.977263,
6.595066,10.977262,
6.594913,10.977261,
6.594760,10.977259,
6.594606,10.977258,
6.594453,10.977257,
6.594299,10.977255,
6.594146,10.977254,
6.593994,10.977253,
6.593840,10.977252,
6.593687,10.977250,
6.593534,10.977249,
6.593381,10.977248,
6.593228,10.977247,
6.593075,10.977246,
6.592921,10.977244,
6.592768,10.977243,
6.592615,10.977242,
6.592462,10.977241,
6.592309,10.977240,
6.592156,10.977239,
6.592003,10.977237,
6.591850,10.977236,
6.591697,10.977235,
6.591545,10.977234,
6.591391,10.977233,
6.591238,10.977232,
6.591081,10.977231,
6.590924,10.977230,
6.590764,10.977229,
6.590604,10.977227,
6.590443,10.977226,
6.590283,10.977225,
6.590123,10.977224,
6.589962,10.977223,
6.589802,10.977222,
6.589640,10.977221,
6.589480,10.977220,
6.589319,10.977219,
6.589158,10.977218,
6.588997,10.977217,
6.588836,10.977215,
6.588675,10.977214,
6.588515,10.977213,
6.588354,10.977212,
6.588192,10.977211,
6.588031,10.977210,
6.587870,10.977209,
6.587710,10.977208,
6.587549,10.977207,
6.587388,10.977206,
6.587226,10.977205,
6.587065,10.977204,
6.586905,10.977203,
6.586744,10.977202,
6.586583,10.977201,
6.586422,10.977200,
6.586261,10.977199,
6.586100,10.977198,
6.585939,10.977197,
6.585778,10.977196,
6.585617,10.977195,
6.585457,10.977194,
6.585296,10.977193,
6.585135,10.977192,
6.584973,10.977191,
6.584813,10.977191,
6.584652,10.977190,
6.584491,10.977189,
6.584330,10.977188,
6.584169,10.977187,
6.584008,10.977186,
6.583847,10.977185,
6.583686,10.977184,
6.583525,10.977183,
6.583364,10.977182,
6.583203,10.977182,
6.583042,10.977181,
6.582881,10.977180,
6.582720,10.977179,
6.582559,10.977178,
6.582398,10.977177,
6.582237,10.977176,
6.582076,10.977175,
6.581914,10.977175,
6.581753,10.977174,
6.581592,10.977173,
6.581431,10.977172,
6.581270,10.977171,
6.581109,10.977171,
6.580948,10.977170,
6.580787,10.977169,
6.580626,10.977168,
6.580464,10.977167,
6.580303,10.977167,
6.580143,10.977166,
6.579981,10.977165,
6.579820,10.977164,
6.579659,10.977164,
6.579497,10.977163,
6.579337,10.977162,
6.579175,10.977161,
6.579014,10.977161,
6.578853,10.977160,
6.578691,10.977159,
6.578531,10.977159,
6.578369,10.977158,
6.578208,10.977157,
6.578046,10.977156,
6.577885,10.977156,
6.577724,10.977155,
6.577563,10.977154,
6.577401,10.977154,
6.577240,10.977153,
6.577079,10.977152,
6.576918,10.977152,
6.576757,10.977151,
6.576595,10.977150,
6.576434,10.977150,
6.576273,10.977149,
6.576112,10.977148,
6.575950,10.977148,
6.575789,10.977147,
6.575628,10.977146,
6.575467,10.977146,
6.575306,10.977145,
6.575144,10.977145,
6.574981,10.977144,
6.574820,10.977143,
6.574659,10.977143,
6.574499,10.977142,
6.574339,10.977142,
6.574180,10.977141,
6.574021,10.977141,
6.573864,10.977140,
6.573707,10.977139,
6.573549,10.977139,
6.573392,10.977138,
6.573235,10.977138,
6.573079,10.977137,
6.572922,10.977137,
6.572764,10.977136,
6.572607,10.977136,
6.572451,10.977135,
6.572295,10.977134,
6.572138,10.977134,
6.571981,10.977133,
6.571824,10.977133,
6.571668,10.977132,
6.571511,10.977132,
6.571355,10.977131,
6.571199,10.977131,
6.571043,10.977130,
6.570888,10.977129,
6.570734,10.977129,
6.570580,10.977128,
6.570427,10.977128,
6.570277,10.977127,
6.570126,10.977127,
6.569976,10.977126,
6.569826,10.977125,
6.569677,10.977125,
6.569529,10.977124,
6.569382,10.977124,
6.569234,10.977123,
6.569086,10.977123,
6.568939,10.977122,
6.568792,10.977122,
6.568645,10.977122,
6.568498,10.977121,
6.568350,10.977121,
6.568203,10.977120,
6.568056,10.977120,
6.567909,10.977119,
6.567762,10.977119,
6.567615,10.977119,
6.567469,10.977118,
6.567322,10.977118,
6.567176,10.977118,
6.567029,10.977117,
6.566882,10.977117,
6.566735,10.977116,
6.566588,10.977116,
6.566442,10.977116,
6.566296,10.977116,
6.566149,10.977115,
6.566002,10.977115,
6.565856,10.977115,
6.565710,10.977114,
6.565563,10.977114,
6.565417,10.977114,
6.565270,10.977114,
6.565125,10.977113,
6.564979,10.977113,
6.564832,10.977113,
6.564686,10.977113,
6.564540,10.977112,
6.564394,10.977112,
6.564248,10.977112,
6.564102,10.977112,
6.563955,10.977112,
6.563810,10.977111,
6.563664,10.977111,
6.563517,10.977111,
6.563371,10.977111,
6.563224,10.977111,
6.563079,10.977111,
6.562933,10.977110,
6.562787,10.977110,
6.562640,10.977110,
6.562495,10.977110,
6.562349,10.977110,
6.562203,10.977110,
6.562056,10.977109,
6.561910,10.977109,
6.561765,10.977109,
6.561619,10.977109,
6.561472,10.977109,
6.561326,10.977109,
6.561179,10.977109,
6.561033,10.977109,
6.560888,10.977109,
6.560742,10.977109,
6.560596,10.977109,
6.560449,10.977109,
6.560303,10.977109,
6.560158,10.977109,
6.560008,10.977109,
6.559855,10.977108,
6.559701,10.977108,
6.559544,10.977108,
6.559386,10.977109,
6.559228,10.977109,
6.559068,10.977109,
6.558906,10.977109,
6.558744,10.977109,
6.558582,10.977109,
6.558419,10.977109,
6.558256,10.977109,
6.558092,10.977109,
6.557927,10.977109,
6.557763,10.977110,
6.557598,10.977110,
6.557432,10.977110,
6.557264,10.977110,
6.557098,10.977110,
6.556933,10.977110,
6.556766,10.977110,
6.556598,10.977110,
6.556430,10.977110,
6.556262,10.977110,
6.556094,10.977110,
6.555925,10.977111,
6.555753,10.977111,
6.555579,10.977111,
6.555404,10.977111,
6.555228,10.977111,
6.555052,10.977111,
6.554875,10.977111,
6.554698,10.977111,
6.554520,10.977111,
6.554341,10.977111,
6.554161,10.977112,
6.553982,10.977112,
6.553804,10.977112,
6.553624,10.977112,
6.553443,10.977112,
6.553263,10.977112,
6.553082,10.977112,
6.552902,10.977112,
6.552722,10.977113,
6.552542,10.977113,
6.552361,10.977113,
6.552180,10.977113,
6.552000,10.977113,
6.551819,10.977113,
6.551638,10.977113,
6.551459,10.977113,
6.551280,10.977114,
6.551101,10.977114,
6.550921,10.977114,
6.550742,10.977114,
6.550563,10.977114,
6.550384,10.977114,
6.550204,10.977114,
6.550024,10.977114,
6.549845,10.977115,
6.549666,10.977115,
6.549487,10.977115,
6.549307,10.977115,
6.549128,10.977115,
6.548948,10.977115,
6.548768,10.977115,
6.548589,10.977116,
6.548409,10.977116,
6.548230,10.977116,
6.548050,10.977116,
6.547870,10.977116,
6.547690,10.977116,
6.547511,10.977117,
6.547331,10.977117,
6.547151,10.977117,
6.546971,10.977117,
6.546791,10.977117,
6.546611,10.977117,
6.546431,10.977117,
6.546251,10.977118,
6.546070,10.977118,
6.545890,10.977118,
6.545710,10.977118,
6.545531,10.977118,
6.545351,10.977119,
6.545170,10.977119,
6.544990,10.977119,
6.544810,10.977119,
6.544630,10.977119,
6.544450,10.977119,
6.544269,10.977119,
6.544089,10.977120,
6.543909,10.977120,
6.543729,10.977120,
6.543549,10.977120,
6.543369,10.977120,
6.543188,10.977121,
6.543007,10.977121,
6.542827,10.977121,
6.542647,10.977121,
6.542469,10.977121,
6.542294,10.977121,
6.542122,10.977122,
6.541950,10.977122,
6.541778,10.977122,
6.541608,10.977122,
6.541438,10.977122,
6.541267,10.977123,
6.541097,10.977123,
6.540926,10.977123,
6.540757,10.977123,
6.540587,10.977123,
6.540417,10.977123,
6.540247,10.977124,
6.540077,10.977124,
6.539907,10.977124,
6.539738,10.977124,
6.539568,10.977124,
6.539398,10.977124,
6.539228,10.977125,
6.539059,10.977125,
6.538889,10.977125,
6.538720,10.977125,
6.538550,10.977125,
6.538380,10.977125,
6.538211,10.977126,
6.538045,10.977126,
6.537882,10.977126,
6.537721,10.977126,
6.537562,10.977126,
6.537403,10.977126,
6.537245,10.977127,
6.537087,10.977127,
6.536928,10.977127,
6.536770,10.977127,
6.536613,10.977127,
6.536456,10.977127,
6.536298,10.977128,
6.536141,10.977128,
6.535983,10.977128,
6.535826,10.977128,
6.535669,10.977128,
6.535512,10.977128,
6.535354,10.977128,
6.535197,10.977129,
6.535040,10.977129,
6.534883,10.977129,
6.534726,10.977129,
6.534569,10.977129,
6.534411,10.977129,
6.534255,10.977130,
6.534101,10.977130,
6.533950,10.977130,
6.533802,10.977130,
6.533655,10.977130,
6.533509,10.977130,
6.533363,10.977130,
6.533218,10.977130,
6.533072,10.977131,
6.532927,10.977131,
6.532782,10.977131,
6.532637,10.977131,
6.532492,10.977131,
6.532347,10.977131,
6.532203,10.977131,
6.532058,10.977132,
6.531914,10.977132,
6.531769,10.977132,
6.531625,10.977132,
6.531481,10.977132,
6.531336,10.977132,
6.531192,10.977132,
6.531047,10.977133,
6.530903,10.977133,
6.530759,10.977133,
6.530614,10.977133,
6.530471,10.977133,
6.530330,10.977133,
6.530191,10.977133,
6.530051,10.977133,
6.529912,10.977134,
6.529771,10.977134,
6.529632,10.977135,
6.529494,10.977134,
6.529356,10.977134,
6.529219,10.977134,
6.529081,10.977136,
6.528945,10.977136,
6.528806,10.977136,
6.528668,10.977135,
6.528533,10.977135,
6.528397,10.977136,
6.528262,10.977136,
6.528126,10.977135,
6.527991,10.977135,
6.527855,10.977136,
6.527719,10.977137,
6.527583,10.977138,
6.527445,10.977138,
6.527307,10.977137,
6.527167,10.977137,
6.527026,10.977138,
6.526881,10.977138,
6.526736,10.977138,
6.526589,10.977139,
6.526439,10.977139,
6.526290,10.977139,
6.526138,10.977140,
6.525987,10.977140,
6.525835,10.977140,
6.525683,10.977141,
6.525529,10.977141,
6.525375,10.977142,
6.525222,10.977142,
6.525068,10.977142,
6.524912,10.977143,
6.524756,10.977143,
6.524600,10.977143,
6.524445,10.977144,
6.524290,10.977144,
6.524134,10.977144,
6.523978,10.977145,
6.523822,10.977145,
6.523667,10.977145,
6.523512,10.977146,
6.523352,10.977146,
6.523189,10.977146,
6.523026,10.977146,
6.522863,10.977147,
6.522697,10.977147,
6.522531,10.977147,
6.522364,10.977148,
6.522197,10.977148,
6.522032,10.977149,
6.521865,10.977149,
6.521697,10.977149,
6.521529,10.977150,
6.521362,10.977150,
6.521195,10.977150,
6.521027,10.977151,
6.520859,10.977151,
6.520691,10.977151,
6.520524,10.977152,
6.520356,10.977152,
6.520189,10.977152,
6.520021,10.977153,
6.519853,10.977153,
6.519685,10.977153,
6.519518,10.977154,
6.519350,10.977154,
6.519179,10.977155,
6.519005,10.977155,
6.518830,10.977155,
6.518653,10.977156,
6.518476,10.977156,
6.518297,10.977156,
6.518119,10.977157,
6.517939,10.977157,
6.517760,10.977157,
6.517580,10.977158,
6.517400,10.977158,
6.517220,10.977159,
6.517039,10.977159,
6.516859,10.977160,
6.516678,10.977160,
6.516498,10.977160,
6.516317,10.977161,
6.516137,10.977161,
6.515956,10.977162,
6.515775,10.977162,
6.515594,10.977163,
6.515414,10.977163,
6.515233,10.977163,
6.515052,10.977164,
6.514871,10.977164,
6.514690,10.977165,
6.514509,10.977165,
6.514328,10.977166,
6.514147,10.977166,
6.513966,10.977167,
6.513785,10.977167,
6.513604,10.977168,
6.513423,10.977168,
6.513242,10.977169,
6.513061,10.977169,
6.512879,10.977169,
6.512698,10.977170,
6.512517,10.977170,
6.512336,10.977171,
6.512155,10.977171,
6.511973,10.977172,
6.511792,10.977172,
6.511611,10.977173,
6.511429,10.977173,
6.511247,10.977174,
6.511066,10.977174,
6.510885,10.977175,
6.510703,10.977175,
6.510521,10.977176,
6.510339,10.977176,
6.510159,10.977177,
6.509982,10.977177,
6.509807,10.977178,
6.509636,10.977178,
6.509466,10.977179,
6.509299,10.977179,
6.509135,10.977180,
6.508971,10.977180,
6.508808,10.977181,
6.508646,10.977181,
6.508485,10.977182,
6.508324,10.977182,
6.508164,10.977183,
6.508005,10.977183,
6.507846,10.977184,
6.507688,10.977184,
6.507531,10.977185,
6.507373,10.977185,
6.507215,10.977186,
6.507056,10.977185,
6.506899,10.977186,
6.506741,10.977187,
6.506583,10.977187,
6.506426,10.977188,
6.506268,10.977188,
6.506113,10.977189,
6.505960,10.977189,
6.505809,10.977190,
6.505661,10.977190,
6.505513,10.977191,
6.505367,10.977191,
6.505221,10.977192,
6.505075,10.977192,
6.504927,10.977192,
6.504781,10.977192,
6.504635,10.977193,
6.504490,10.977193,
6.504344,10.977194,
6.504197,10.977194,
6.504051,10.977195,
6.503907,10.977195,
6.503762,10.977196,
6.503616,10.977196,
6.503468,10.977196,
6.503321,10.977197,
6.503176,10.977197,
6.503030,10.977198,
6.502883,10.977199,
6.502737,10.977199,
6.502593,10.977199,
6.502449,10.977199,
6.502308,10.977200,
6.502169,10.977200,
6.502029,10.977201,
6.501891,10.977203,
6.501755,10.977203,
6.501618,10.977204,
6.501481,10.977203,
6.501346,10.977203,
6.501210,10.977204,
6.501074,10.977203,
6.500939,10.977204,
6.500804,10.977203,
6.500667,10.977203,
6.500532,10.977204,
6.500398,10.977204,
6.500263,10.977204,
6.500128,10.977205,
6.499994,10.977205,
6.499860,10.977204,
6.499726,10.977204,
6.499590,10.977204,
6.499456,10.977205,
6.499322,10.977205,
6.499188,10.977205,
6.499054,10.977205,
6.498919,10.977205,
6.498787,10.977205,
6.498656,10.977204,
6.498526,10.977203,
6.498396,10.977204,
6.498265,10.977204,
6.498134,10.977205,
6.498004,10.977205,
6.497872,10.977205,
6.497745,10.977205,
6.497616,10.977206,
6.497485,10.977206,
6.497356,10.977207,
6.497225,10.977207,
6.497095,10.977207,
6.496967,10.977208,
6.496838,10.977208,
6.496709,10.977209,
6.496581,10.977210,
6.496453,10.977210,
6.496325,10.977210,
6.496197,10.977210,
6.496067,10.977212,
6.495939,10.977213,
6.495808,10.977213,
6.495676,10.977212,
6.495541,10.977212,
6.495404,10.977213,
6.495265,10.977214,
6.495126,10.977215,
6.494985,10.977215,
6.494843,10.977215,
6.494701,10.977216,
6.494555,10.977216,
6.494410,10.977216,
6.494266,10.977217,
6.494121,10.977218,
6.493975,10.977219,
6.493829,10.977219,
6.493684,10.977219,
6.493540,10.977220,
6.493394,10.977221,
6.493249,10.977221,
6.493103,10.977223,
6.492958,10.977224,
6.492813,10.977224,
6.492668,10.977223,
6.492523,10.977223,
6.492377,10.977224,
6.492231,10.977225,
6.492084,10.977224,
6.491935,10.977224,
6.491784,10.977225,
6.491632,10.977226,
6.491478,10.977227,
6.491323,10.977228,
6.491167,10.977228,
6.491011,10.977229,
6.490856,10.977230,
6.490700,10.977231,
6.490544,10.977231,
6.490388,10.977232,
6.490232,10.977233,
6.490076,10.977234,
6.489920,10.977234,
6.489763,10.977235,
6.489607,10.977236,
6.489451,10.977237,
6.489294,10.977237,
6.489138,10.977237,
6.488980,10.977239,
6.488822,10.977240,
6.488665,10.977240,
6.488508,10.977240,
6.488348,10.977241,
6.488185,10.977242,
6.488022,10.977243,
6.487857,10.977243,
6.487693,10.977244,
6.487527,10.977245,
6.487360,10.977245,
6.487194,10.977246,
6.487027,10.977247,
6.486860,10.977248,
6.486693,10.977248,
6.486525,10.977249,
6.486358,10.977250,
6.486191,10.977251,
6.486024,10.977251,
6.485856,10.977252,
6.485688,10.977253,
6.485521,10.977254,
6.485353,10.977255,
6.485185,10.977255,
6.485017,10.977256,
6.484850,10.977257,
6.484682,10.977258,
6.484514,10.977259,
6.484346,10.977259,
6.484178,10.977260,
6.484010,10.977261,
6.483843,10.977262,
6.483675,10.977263,
6.483507,10.977264,
6.483338,10.977264,
6.483170,10.977265,
6.483002,10.977266,
6.482835,10.977267,
6.482667,10.977268,
6.482498,10.977269,
6.482330,10.977269,
6.482162,10.977270,
6.481994,10.977271,
6.481825,10.977272,
6.481657,10.977273,
6.481488,10.977274,
6.481320,10.977275,
6.481152,10.977276,
6.480983,10.977276,
6.480815,10.977277,
6.480647,10.977278,
6.480478,10.977279,
6.480309,10.977280,
6.480140,10.977281,
6.479973,10.977282,
6.479809,10.977283,
6.479647,10.977283,
6.479488,10.977284,
6.479332,10.977285,
6.479177,10.977286,
6.479025,10.977287,
6.478873,10.977288,
6.478723,10.977289,
6.478573,10.977289,
6.478423,10.977290,
6.478275,10.977291,
6.478127,10.977292,
6.477980,10.977293,
6.477833,10.977294,
6.477686,10.977294,
6.477539,10.977295,
6.477393,10.977296,
6.477247,10.977297,
6.477101,10.977298,
6.476954,10.977299,
6.476808,10.977300,
6.476663,10.977301,
6.476517,10.977301,
6.476371,10.977302,
6.476225,10.977303,
6.476082,10.977304,
6.475941,10.977305,
6.475800,10.977305,
6.475659,10.977306,
6.475517,10.977306,
6.475378,10.977307,
6.475239,10.977309,
6.475100,10.977310,
6.474959,10.977310,
6.474817,10.977310,
6.474677,10.977311,
6.474536,10.977312,
6.474397,10.977313,
6.474257,10.977314,
6.474116,10.977314,
6.473976,10.977316,
6.473836,10.977317,
6.473696,10.977318,
6.473558,10.977319,
6.473420,10.977319,
6.473280,10.977319,
6.473140,10.977321,
6.472998,10.977322,
6.472858,10.977323,
6.472717,10.977324,
6.472578,10.977325,
6.472438,10.977326,
6.472301,10.977327,
6.472164,10.977328,
6.472025,10.977329,
6.471884,10.977329,
6.471745,10.977330,
6.471607,10.977331,
6.471468,10.977332,
6.471328,10.977332,
6.471185,10.977333,
6.471044,10.977334,
6.470906,10.977335,
6.470769,10.977336,
6.470630,10.977336,
6.470490,10.977337,
6.470349,10.977338,
6.470211,10.977339,
6.470073,10.977340,
6.469934,10.977340,
6.469796,10.977341,
6.469659,10.977342,
6.469521,10.977343,
6.469384,10.977343,
6.469245,10.977344,
6.469107,10.977346,
6.468968,10.977348,
6.468828,10.977349,
6.468689,10.977348,
6.468549,10.977350,
6.468409,10.977351,
6.468268,10.977351,
6.468131,10.977352,
6.467993,10.977353,
6.467855,10.977354,
6.467717,10.977355,
6.467578,10.977355,
6.467442,10.977357,
6.467304,10.977358,
6.467166,10.977360,
6.467025,10.977361,
6.466887,10.977362,
6.466750,10.977364,
6.466612,10.977366,
6.466474,10.977365,
6.466336,10.977367,
6.466199,10.977368,
6.466060,10.977369,
6.465921,10.977369,
6.465779,10.977370,
6.465634,10.977372,
6.465487,10.977373,
6.465339,10.977374,
6.465189,10.977375,
6.465039,10.977377,
6.464888,10.977378,
6.464736,10.977380,
6.464584,10.977381,
6.464430,10.977382,
6.464276,10.977384,
6.464121,10.977385,
6.463965,10.977385,
6.463809,10.977387,
6.463651,10.977388,
6.463493,10.977389,
6.463335,10.977390,
6.463177,10.977392,
6.463018,10.977394,
6.462859,10.977395,
6.462701,10.977397,
6.462544,10.977398,
6.462388,10.977400,
6.462231,10.977401,
6.462072,10.977402,
6.461911,10.977404,
6.461748,10.977405,
6.461584,10.977407,
6.461417,10.977408,
6.461251,10.977410,
6.461084,10.977412,
6.460916,10.977412,
6.460747,10.977414,
6.460579,10.977416,
6.460408,10.977417,
6.460239,10.977419,
6.460070,10.977421,
6.459901,10.977422,
6.459732,10.977424,
6.459563,10.977425,
6.459394,10.977427,
6.459225,10.977429,
6.459056,10.977430,
6.458887,10.977432,
6.458717,10.977433,
6.458548,10.977435,
6.458379,10.977436,
6.458210,10.977438,
6.458040,10.977439,
6.457870,10.977441,
6.457698,10.977443,
6.457524,10.977444,
6.457349,10.977446,
6.457174,10.977447,
6.456999,10.977449,
6.456822,10.977451,
6.456645,10.977452,
6.456468,10.977454,
6.456290,10.977455,
6.456111,10.977457,
6.455931,10.977459,
6.455749,10.977461,
6.455568,10.977462,
6.455386,10.977464,
6.455201,10.977466,
6.455018,10.977467,
6.454835,10.977469,
6.454651,10.977471,
6.454468,10.977472,
6.454284,10.977475,
6.454099,10.977476,
6.453916,10.977478,
6.453733,10.977480,
6.453548,10.977482,
6.453365,10.977483,
6.453181,10.977486,
6.452996,10.977487,
6.452812,10.977489,
6.452628,10.977491,
6.452444,10.977493,
6.452259,10.977494,
6.452076,10.977497,
6.451891,10.977498,
6.451708,10.977500,
6.451524,10.977502,
6.451342,10.977504,
6.451159,10.977506,
6.450973,10.977513,
6.450790,10.977514,
6.450607,10.977515,
6.450423,10.977516,
6.450239,10.977518,
6.450055,10.977519,
6.449873,10.977521,
6.449690,10.977522,
6.449507,10.977524,
6.449323,10.977526,
6.449140,10.977528,
6.448957,10.977530,
6.448775,10.977532,
6.448594,10.977534,
6.448415,10.977536,
6.448238,10.977538,
6.448063,10.977540,
6.447890,10.977542,
6.447720,10.977544,
6.447550,10.977547,
6.447380,10.977549,
6.447210,10.977551,
6.447039,10.977552,
6.446868,10.977554,
6.446697,10.977555,
6.446527,10.977557,
6.446356,10.977557,
6.446186,10.977559,
6.446018,10.977561,
6.445852,10.977564,
6.445685,10.977566,
6.445518,10.977567,
6.445352,10.977568,
6.445188,10.977570,
6.445023,10.977573,
6.444858,10.977574,
6.444693,10.977575,
6.444530,10.977578,
6.444369,10.977580,
6.444210,10.977581,
6.444052,10.977582,
6.443896,10.977585,
6.443740,10.977586,
6.443583,10.977588,
6.443426,10.977590,
6.443268,10.977590,
6.443112,10.977593,
6.442955,10.977596,
6.442799,10.977598,
6.442643,10.977599,
6.442488,10.977601,
6.442334,10.977603,
6.442181,10.977605,
6.442028,10.977606,
6.441874,10.977608,
6.441719,10.977608,
