6.642655,10.991048,
6.642511,10.991048,
6.642368,10.991048,
6.642224,10.991047,
6.642080,10.991047,
6.641936,10.991047,
6.641790,10.991046,
6.641642,10.991046,
6.641492,10.991045,
6.641340,10.991045,
6.641186,10.991045,
6.641031,10.991044,
6.640876,10.991044,
6.640721,10.991043,
6.640566,10.991043,
6.640411,10.991043,
6.640255,10.991042,
6.640100,10.991042,
6.639944,10.991042,
6.639788,10.991041,
6.639632,10.991041,
6.639476,10.991040,
6.639320,10.991040,
6.639164,10.991040,
6.639008,10.991039,
6.638851,10.991039,
6.638695,10.991038,
6.638538,10.991038,
6.638382,10.991038,
6.638225,10.991037,
6.638069,10.991037,
6.637911,10.991036,
6.637750,10.991036,
6.637587,10.991036,
6.637423,10.991035,
6.637257,10.991035,
6.637090,10.991034,
6.636923,10.991034,
6.636755,10.991034,
6.636586,10.991033,
6.636417,10.991033,
6.636248,10.991032,
6.636079,10.991032,
6.635910,10.991032,
6.635740,10.991031,
6.635571,10.991031,
6.635401,10.991030,
6.635231,10.991030,
6.635062,10.991029,
6.634892,10.991029,
6.634722,10.991029,
6.634552,10.991028,
6.634382,10.991028,
6.634212,10.991027,
6.634041,10.991027,
6.633871,10.991027,
6.633699,10.991026,
6.633526,10.991026,
6.633352,10.991025,
6.633178,10.991025,
6.633004,10.991024,
6.632829,10.991024,
6.632654,10.991024,
6.632479,10.991023,
6.632303,10.991023,
6.632128,10.991023,
6.631952,10.991022,
6.631777,10.991022,
6.631601,10.991021,
6.631426,10.991021,
6.631250,10.991021,
6.631074,10.991020,
6.630898,10.991020,
6.630723,10.991020,
6.630547,10.991019,
6.630371,10.991019,
6.630195,10.991018,
6.630019,10.991018,
6.629843,10.991018,
6.629667,10.991017,
6.629491,10.991017,
6.629315,10.991017,
6.629139,10.991016,
6.628964,10.991016,
6.628788,10.991016,
6.628612,10.991015,
6.628436,10.991015,
6.628260,10.991015,
6.628084,10.991014,
6.627908,10.991014,
6.627732,10.991014,
6.627556,10.991014,
6.627381,10.991013,
6.627205,10.991013,
6.627029,10.991013,
6.626853,10.991012,
6.626677,10.991012,
6.626502,10.991012,
6.626326,10.991011,
6.626150,10.991011,
6.625799,10.991011,
6.625623,10.991010,
6.625447,10.991010,
6.625271,10.991010,
6.625096,10.991010,
6.624923,10.991009,
6.624753,10.991009,
6.624585,10.991009,
6.624419,10.991009,
6.624256,10.991008,
6.624093,10.991008,
6.623931,10.991008,
6.623770,10.991008,
6.623610,10.991008,
6.623450,10.991007,
6.623291,10.991007,
6.623132,10.991007,
6.622974,10.991007,
6.622815,10.991007,
6.622657,10.991006,
6.622499,10.991006,
6.622341,10.991006,
6.622183,10.991006,
6.622025,10.991006,
6.621867,10.991005,
6.621710,10.991005,
6.621552,10.991005,
6.621394,10.991005,
6.621236,10.991005,
6.621079,10.991004,
6.620923,10.991004,
6.620770,10.991004,
6.620619,10.991004,
6.620471,10.991004,
6.620324,10.991003,
6.620178,10.991003,
6.620032,10.991003,
6.619886,10.991003,
6.619740,10.991002,
6.619595,10.991002,
6.619450,10.991002,
6.619304,10.991002,
6.619159,10.991002,
6.619014,10.991002,
6.618869,10.991002,
6.618724,10.991001,
6.618579,10.991001,
6.618434,10.991001,
6.618290,10.991001,
6.618145,10.991001,
6.618000,10.991000,
6.617856,10.991000,
6.617711,10.991000,
6.617567,10.991000,
6.617422,10.991000,
6.617279,10.991000,
6.617140,10.990999,
6.617001,10.990999,
6.616863,10.990999,
6.616724,10.990999,
6.616586,10.990999,
6.616449,10.990999,
6.616311,10.990998,
6.616173,10.990998,
6.616035,10.990998,
6.615898,10.990998,
6.615760,10.990998,
6.615623,10.990998,
6.615486,10.990997,
6.615349,10.990997,
6.615211,10.990997,
6.615074,10.990997,
6.614937,10.990997,
6.614800,10.990996,
6.614663,10.990996,
6.614526,10.990996,
6.614389,10.990996,
6.614252,10.990996,
6.614115,10.990996,
6.613978,10.990996,
6.613841,10.990996,
6.613704,10.990996,
6.613568,10.990996,
6.613431,10.990995,
6.613294,10.990995,
6.613157,10.990995,
6.613020,10.990995,
6.612884,10.990995,
6.612747,10.990995,
6.612611,10.990995,
6.612474,10.990994,
6.612337,10.990994,
6.612201,10.990994,
6.612064,10.990994,
6.611927,10.990994,
6.611790,10.990994,
6.611654,10.990994,
6.611518,10.990994,
6.611381,10.990993,
6.611244,10.990993,
6.611108,10.990993,
6.610972,10.990993,
6.610835,10.990993,
6.610698,10.990992,
6.610562,10.990992,
6.610422,10.990992,
6.610281,10.990992,
6.609843,10.990992,
6.609694,10.990992,
6.609542,10.990992,
6.609388,10.990992,
6.609235,10.990992,
6.609080,10.990991,
6.608926,10.990991,
6.608771,10.990991,
6.608616,10.990991,
6.608461,10.990991,
6.608306,10.990991,
6.608151,10.990991,
6.607995,10.990990,
6.607840,10.990990,
6.607685,10.990990,
6.607529,10.990990,
6.607374,10.990990,
6.607218,10.990990,
6.607063,10.990990,
6.606907,10.990989,
6.606752,10.990989,
6.606594,10.990989,
6.606434,10.990989,
6.606273,10.990989,
6.606110,10.990989,
6.605946,10.990989,
6.605779,10.990988,
6.605613,10.990988,
6.605446,10.990988,
6.605279,10.990988,
6.605111,10.990988,
6.604943,10.990988,
6.604775,10.990988,
6.604606,10.990987,
6.604438,10.990987,
6.604270,10.990987,
6.604101,10.990987,
6.603932,10.990987,
6.603763,10.990987,
6.603594,10.990987,
6.603425,10.990986,
6.603256,10.990986,
6.603086,10.990986,
6.602916,10.990986,
6.602747,10.990986,
6.602577,10.990986,
6.602406,10.990986,
6.602232,10.990986,
6.602057,10.990985,
6.601881,10.990985,
6.601703,10.990985,
6.601525,10.990985,
6.601345,10.990985,
6.601167,10.990985,
6.600988,10.990985,
6.600808,10.990985,
6.600629,10.990984,
6.600449,10.990984,
6.600269,10.990984,
6.600089,10.990984,
6.599909,10.990984,
6.599729,10.990984,
6.599548,10.990984,
6.599368,10.990984,
6.599188,10.990983,
6.599007,10.990983,
6.598826,10.990983,
6.598646,10.990983,
6.598466,10.990983,
6.598285,10.990983,
6.598104,10.990983,
6.597923,10.990983,
6.597742,10.990982,
6.597561,10.990982,
6.597380,10.990982,
6.597199,10.990982,
6.597018,10.990982,
6.596837,10.990982,
6.596656,10.990982,
6.596475,10.990982,
6.596294,10.990981,
6.596113,10.990981,
6.595932,10.990981,
6.595751,10.990981,
6.595570,10.990981,
6.595388,10.990981,
6.595207,10.990981,
6.595026,10.990981,
6.594845,10.990980,
6.594664,10.990980,
6.594483,10.990980,
6.594302,10.990980,
6.594120,10.990980,
6.593939,10.990980,
6.593758,10.990980,
6.593577,10.990980,
6.593399,10.990979,
6.593224,10.990979,
6.593051,10.990979,
6.592880,10.990979,
6.592711,10.990979,
6.592545,10.990979,
6.592382,10.990979,
6.592220,10.990979,
6.592059,10.990979,
6.591898,10.990978,
6.591739,10.990978,
6.591579,10.990978,
6.591420,10.990978,
6.591261,10.990978,
6.591102,10.990978,
6.590943,10.990978,
6.590784,10.990978,
6.590625,10.990978,
6.590467,10.990978,
6.590309,10.990977,
6.590150,10.990977,
6.589992,10.990977,
6.589833,10.990977,
6.589675,10.990977,
6.589517,10.990977,
6.589361,10.990977,
6.589207,10.990977,
6.589055,10.990976,
6.588906,10.990976,
6.588759,10.990976,
6.588611,10.990976,
6.588464,10.990975,
6.588317,10.990975,
6.588170,10.990975,
6.588023,10.990975,
6.587877,10.990975,
6.587731,10.990975,
6.587585,10.990974,
6.587438,10.990974,
6.587293,10.990975,
6.587146,10.990974,
6.587000,10.990974,
6.586855,10.990974,
6.586709,10.990974,
6.586563,10.990973,
6.586418,10.990974,
6.586273,10.990974,
6.586128,10.990974,
6.585983,10.990974,
6.585838,10.990974,
6.585694,10.990973,
6.585552,10.990973,
6.585413,10.990973,
6.585277,10.990973,
6.585143,10.990973,
6.585009,10.990974,
6.584874,10.990975,
6.584739,10.990973,
6.584606,10.990973,
6.584473,10.990974,
6.584338,10.990973,
6.584202,10.990973,
6.584067,10.990972,
6.583931,10.990971,
6.583796,10.990971,
6.583662,10.990971,
6.583529,10.990970,
6.583397,10.990971,
6.583265,10.990971,
6.583134,10.990971,
6.583002,10.990971,
6.582869,10.990970,
6.582737,10.990970,
6.582605,10.990971,
6.582473,10.990970,
6.582341,10.990970,
6.582211,10.990970,
6.582080,10.990970,
6.581950,10.990970,
6.581820,10.990970,
6.581689,10.990970,
6.581558,10.990970,
6.581428,10.990970,
6.581299,10.990970,
6.581168,10.990969,
6.581038,10.990969,
6.580908,10.990969,
6.580778,10.990969,
6.580648,10.990969,
6.580517,10.990969,
6.580388,10.990969,
6.580257,10.990969,
6.580128,10.990969,
6.579998,10.990969,
6.579868,10.990969,
6.579738,10.990969,
6.579608,10.990970,
6.579477,10.990971,
6.579347,10.990969,
6.579217,10.990969,
6.579084,10.990970,
6.578949,10.990970,
6.578812,10.990969,
6.578672,10.990969,
6.578531,10.990969,
6.578390,10.990969,
6.578248,10.990969,
6.578106,10.990969,
6.577964,10.990969,
6.577821,10.990969,
6.577679,10.990969,
6.577536,10.990969,
6.577394,10.990969,
6.577251,10.990969,
6.577109,10.990969,
6.576966,10.990969,
6.576824,10.990969,
6.576681,10.990969,
6.576538,10.990969,
6.576396,10.990969,
6.576253,10.990969,
6.576110,10.990969,
6.575967,10.990969,
6.575825,10.990969,
6.575682,10.990969,
6.575537,10.990969,
6.575389,10.990969,
6.575240,10.990969,
6.575088,10.990969,
6.574935,10.990969,
6.574781,10.990969,
6.574627,10.990969,
6.574472,10.990969,
6.574318,10.990969,
6.574163,10.990969,
6.574008,10.990969,
6.573853,10.990969,
6.573698,10.990969,
6.573544,10.990969,
6.573388,10.990969,
6.573233,10.990969,
6.573078,10.990969,
6.572922,10.990969,
6.572767,10.990969,
6.572611,10.990969,
6.572455,10.990968,
6.572299,10.990968,
6.572144,10.990968,
6.571988,10.990968,
6.571832,10.990968,
6.571673,10.990968,
6.571513,10.990968,
6.571352,10.990968,
6.571189,10.990968,
6.571024,10.990968,
6.570858,10.990968,
6.570691,10.990968,
6.570524,10.990968,
6.570356,10.990968,
6.570187,10.990968,
6.570018,10.990968,
6.569850,10.990968,
6.569681,10.990968,
6.569512,10.990968,
6.569342,10.990968,
6.569173,10.990968,
6.569004,10.990968,
6.568834,10.990968,
6.568664,10.990968,
6.568494,10.990968,
6.568325,10.990968,
6.568155,10.990968,
6.567985,10.990968,
6.567815,10.990968,
6.567645,10.990968,
6.567472,10.990969,
6.567298,10.990969,
6.567122,10.990969,
6.566945,10.990969,
6.566766,10.990969,
6.566586,10.990969,
6.566405,10.990969,
6.566224,10.990969,
6.566043,10.990969,
6.565862,10.990969,
6.565681,10.990969,
6.565499,10.990969,
6.565317,10.990969,
6.565135,10.990969,
6.564954,10.990969,
6.564772,10.990969,
6.564590,10.990969,
6.564407,10.990969,
6.564225,10.990969,
6.564042,10.990969,
6.563860,10.990969,
6.563677,10.990969,
6.563495,10.990969,
6.563312,10.990969,
6.563130,10.990969,
6.562951,10.990969,
6.562774,10.990969,
6.562600,10.990969,
6.562428,10.990969,
6.562257,10.990970,
6.562085,10.990970,
6.561915,10.990970,
6.561744,10.990970,
6.561573,10.990970,
6.561402,10.990970,
6.561232,10.990970,
6.561061,10.990970,
6.560891,10.990970,
6.560721,10.990970,
6.560551,10.990970,
6.560381,10.990970,
6.560211,10.990970,
6.560041,10.990970,
6.559871,10.990971,
6.559701,10.990971,
6.559531,10.990971,
6.559361,10.990971,
6.559191,10.990971,
6.559022,10.990971,
6.558852,10.990971,
6.558685,10.990971,
6.558520,10.990971,
6.558358,10.990971,
6.558198,10.990971,
6.558039,10.990971,
6.557881,10.990972,
6.557723,10.990972,
6.557565,10.990972,
6.557406,10.990971,
6.557247,10.990972,
6.557087,10.990973,
6.556926,10.990972,
6.556766,10.990971,
6.556606,10.990972,
6.556447,10.990973,
6.556288,10.990972,
6.556130,10.990973,
6.555971,10.990973,
6.555812,10.990972,
6.555654,10.990973,
6.555496,10.990973,
6.555337,10.990973,
6.555178,10.990971,
6.555017,10.990971,
6.554859,10.990973,
6.554702,10.990973,
6.554547,10.990973,
6.554395,10.990973,
6.554244,10.990975,
6.554094,10.990975,
6.553945,10.990974,
6.553799,10.990974,
6.553653,10.990975,
6.553507,10.990974,
6.553361,10.990975,
6.553213,10.990975,
6.553067,10.990974,
6.552921,10.990975,
6.552776,10.990975,
6.552629,10.990977,
6.552482,10.990980,
6.552334,10.990979,
6.552186,10.990979,
6.552040,10.990979,
6.551892,10.990978,
6.551746,10.990978,
6.551600,10.990979,
6.551453,10.990979,
6.551307,10.990977,
6.551161,10.990979,
6.551016,10.990979,
6.550873,10.990978,
6.550731,10.990979,
6.550592,10.990979,
6.550451,10.990979,
6.550307,10.990979,
6.550164,10.990979,
6.550021,10.990979,
6.549878,10.990979,
6.549735,10.990979,
6.549593,10.990979,
6.549449,10.990979,
6.549306,10.990979,
6.549164,10.990979,
6.549020,10.990979,
6.548877,10.990979,
6.548734,10.990978,
6.548590,10.990979,
6.548447,10.990978,
6.548305,10.990978,
6.548161,10.990978,
6.548018,10.990978,
6.547876,10.990978,
6.547732,10.990978,
6.547589,10.990978,
6.547446,10.990977,
6.547299,10.990978,
6.547151,10.990978,
6.547001,10.990979,
6.546849,10.990979,
6.546697,10.990979,
6.546544,10.990980,
6.546390,10.990980,
6.546236,10.990981,
6.546081,10.990980,
6.545925,10.990981,
6.545770,10.990981,
6.545615,10.990981,
6.545459,10.990982,
6.545303,10.990982,
6.545148,10.990982,
6.544991,10.990983,
6.544836,10.990983,
6.544680,10.990983,
6.544523,10.990984,
6.544367,10.990984,
6.544211,10.990984,
6.544054,10.990985,
6.543898,10.990985,
6.543742,10.990985,
6.543587,10.990986,
6.543432,10.990986,
6.543276,10.990988,
6.543120,10.990987,
6.542963,10.990987,
6.542808,10.990989,
6.542651,10.990988,
6.542494,10.990988,
6.542338,10.990989,
6.542181,10.990989,
6.542025,10.990990,
6.541869,10.990991,
6.541713,10.990991,
6.541557,10.990991,
6.541400,10.990992,
6.541243,10.990992,
6.541086,10.990992,
6.540931,10.990992,
6.540775,10.990994,
6.540618,10.990994,
6.540462,10.990994,
6.540306,10.990994,
6.540150,10.990995,
6.539994,10.990995,
6.539837,10.990996,
6.539682,10.990996,
6.539526,10.990996,
6.539371,10.990997,
6.539215,10.990997,
6.539059,10.990998,
6.538904,10.990998,
6.538748,10.990999,
6.538593,10.990999,
6.538437,10.991000,
6.538282,10.991000,
6.538126,10.991001,
6.537970,10.991001,
6.537814,10.991002,
6.537659,10.991002,
6.537503,10.991003,
6.537348,10.991004,
6.537192,10.991004,
6.537036,10.991005,
6.536880,10.991005,
6.536724,10.991006,
6.536568,10.991006,
6.536413,10.991007,
6.536257,10.991008,
6.536101,10.991008,
6.535945,10.991009,
6.535789,10.991009,
6.535633,10.991010,
6.535477,10.991011,
6.535321,10.991011,
6.535165,10.991012,
6.535010,10.991013,
6.534854,10.991013,
6.534698,10.991014,
6.534542,10.991014,
6.534386,10.991015,
6.534230,10.991016,
6.534074,10.991016,
6.533916,10.991017,
6.533759,10.991018,
6.533602,10.991019,
6.533446,10.991018,
6.533288,10.991020,
6.533130,10.991021,
6.532973,10.991021,
6.532814,10.991022,
6.532657,10.991023,
6.532499,10.991023,
6.532340,10.991024,
6.532182,10.991025,
6.532024,10.991025,
6.531866,10.991024,
6.531709,10.991026,
6.531550,10.991026,
6.531394,10.991027,
6.531236,10.991027,
6.531076,10.991028,
6.530916,10.991029,
6.530756,10.991030,
6.530593,10.991031,
6.530432,10.991032,
6.530270,10.991032,
6.530106,10.991033,
6.529942,10.991033,
6.529778,10.991033,
6.529613,10.991034,
6.529449,10.991034,
6.529284,10.991035,
6.529118,10.991036,
6.528953,10.991037,
6.528787,10.991038,
6.528621,10.991039,
6.528458,10.991040,
6.528293,10.991040,
6.528127,10.991041,
6.527962,10.991041,
6.527797,10.991042,
6.527629,10.991043,
6.527464,10.991044,
6.527298,10.991044,
6.527131,10.991045,
6.526965,10.991046,
6.526799,10.991046,
6.526631,10.991047,
6.526464,10.991050,
6.526297,10.991050,
6.526129,10.991050,
6.525962,10.991051,
6.525795,10.991051,
6.525626,10.991052,
6.525459,10.991053,
6.525291,10.991054,
6.525122,10.991055,
6.524953,10.991053,
6.524785,10.991054,
6.524614,10.991055,
6.524445,10.991056,
6.524275,10.991056,
6.524103,10.991057,
6.523932,10.991057,
6.523761,10.991057,
6.523589,10.991059,
6.523420,10.991060,
6.523250,10.991061,
6.523078,10.991062,
6.522909,10.991063,
6.522738,10.991064,
6.522567,10.991065,
6.522397,10.991066,
6.522226,10.991067,
6.522054,10.991068,
6.521884,10.991070,
6.521710,10.991073,
6.521536,10.991075,
6.521362,10.991076,
6.521188,10.991076,
6.521017,10.991077,
6.520846,10.991077,
6.520672,10.991079,
6.520500,10.991079,
6.520327,10.991080,
6.520152,10.991081,
6.519979,10.991082,
6.519804,10.991086,
6.519629,10.991089,
6.519453,10.991091,
6.519276,10.991092,
6.519100,10.991091,
6.518926,10.991092,
6.518751,10.991091,
6.518574,10.991093,
6.518398,10.991094,
6.518222,10.991095,
6.518048,10.991098,
6.517875,10.991102,
6.517701,10.991103,
6.517526,10.991104,
6.517351,10.991105,
6.517177,10.991106,
6.517003,10.991108,
6.516830,10.991110,
6.516656,10.991112,
6.516481,10.991114,
6.516306,10.991114,
6.516131,10.991115,
6.515957,10.991118,
6.515783,10.991119,
6.515610,10.991120,
6.515437,10.991120,
6.515263,10.991121,
6.515091,10.991122,
6.514919,10.991123,
6.514747,10.991125,
6.514575,10.991126,
6.514404,10.991128,
6.514234,10.991130,
6.514064,10.991131,
6.513894,10.991132,
6.513723,10.991134,
6.513553,10.991135,
6.513381,10.991136,
6.513209,10.991136,
6.513037,10.991139,
6.512864,10.991141,
6.512692,10.991143,
6.512522,10.991145,
6.512351,10.991146,
6.512179,10.991146,
6.512006,10.991149,
6.511834,10.991155,
6.511661,10.991157,
6.511487,10.991158,
6.511310,10.991160,
6.511133,10.991160,
6.510956,10.991161,
6.510779,10.991163,
6.510602,10.991164,
6.510427,10.991166,
6.510250,10.991168,
6.510075,10.991170,
6.509899,10.991171,
6.509722,10.991172,
6.509546,10.991175,
6.509370,10.991176,
6.509194,10.991178,
6.509018,10.991180,
6.508842,10.991183,
6.508665,10.991185,
6.508489,10.991186,
6.508312,10.991188,
6.508135,10.991190,
6.507958,10.991192,
6.507782,10.991194,
6.507607,10.991198,
6.507432,10.991201,
6.507256,10.991204,
6.507081,10.991207,
6.506906,10.991208,
6.506732,10.991210,
6.506558,10.991212,
6.506384,10.991213,
6.506210,10.991215,
6.506037,10.991218,
6.505864,10.991219,
6.505691,10.991221,
6.505517,10.991224,
6.505345,10.991226,
6.505172,10.991227,
6.505000,10.991230,
6.504828,10.991232,
6.504656,10.991234,
6.504485,10.991237,
6.504313,10.991238,
6.504142,10.991240,
6.503972,10.991243,
6.503802,10.991245,
6.503633,10.991247,
6.503465,10.991249,
6.503297,10.991251,
6.503130,10.991253,
6.502965,10.991255,
6.502801,10.991257,
6.502638,10.991260,
6.502476,10.991260,
6.502319,10.991259,
6.502164,10.991261,
6.502010,10.991264,
6.501859,10.991266,
6.501709,10.991268,
6.501561,10.991270,
6.501414,10.991272,
6.501269,10.991275,
6.501125,10.991277,
6.500981,10.991280,
6.500839,10.991282,
6.500697,10.991285,
6.500557,10.991287,
6.500417,10.991290,
6.500278,10.991292,
6.500141,10.991295,
6.500005,10.991297,
6.499870,10.991299,
6.499736,10.991302,
6.499603,10.991304,
6.499472,10.991306,
6.499342,10.991309,
6.499213,10.991311,
6.499085,10.991313,
6.498959,10.991315,
6.498834,10.991317,
6.498709,10.991319,
6.498584,10.991322,
6.498459,10.991324,
6.498334,10.991326,
6.498208,10.991328,
6.498082,10.991330,
6.497954,10.991331,
6.497826,10.991332,
6.497699,10.991334,
6.497571,10.991335,
6.497442,10.991337,
6.497313,10.991340,
6.497183,10.991341,
6.497055,10.991344,
6.496927,10.991347,
6.496798,10.991349,
6.496669,10.991352,
6.496540,10.991356,
6.496408,10.991357,
6.496280,10.991359,
6.496152,10.991360,
6.496023,10.991364,
6.495893,10.991367,
6.495770,10.991368,
6.495648,10.991368,
6.495526,10.991370,
6.495402,10.991371,
6.495280,10.991372,
6.495156,10.991374,
6.495032,10.991375,
6.494909,10.991375,
6.494785,10.991377,
6.494661,10.991379,
6.494538,10.991381,
6.494415,10.991383,
6.494289,10.991386,
6.494168,10.991387,
6.494047,10.991391,
6.493925,10.991395,
6.493804,10.991397,
6.493683,10.991398,
6.493564,10.991400,
6.493443,10.991401,
6.493322,10.991400,
6.493199,10.991402,
6.493077,10.991405,
6.492953,10.991407,
6.492829,10.991410,
6.492705,10.991414,
6.492580,10.991418,
6.492454,10.991422,
6.492327,10.991426,
6.492200,10.991429,
6.492072,10.991433,
6.491944,10.991437,
6.491817,10.991439,
6.491688,10.991442,
6.491558,10.991445,
6.491428,10.991446,
6.491298,10.991448,
6.491167,10.991449,
6.491036,10.991454,
6.490903,10.991457,
6.490770,10.991461,
6.490639,10.991463,
6.490508,10.991465,
6.490376,10.991468,
6.490248,10.991471,
6.490118,10.991474,
6.489986,10.991477,
6.489875,10.991484,
6.489747,10.991492,
6.489618,10.991495,
6.489487,10.991499,
6.489357,10.991505,
6.489225,10.991509,
6.489093,10.991515,
6.488959,10.991519,
6.488823,10.991524,
6.488686,10.991529,
6.488554,10.991533,
6.488421,10.991537,
6.488287,10.991541,
6.488151,10.991545,
6.488019,10.991548,
6.487887,10.991551,
6.487753,10.991554,
6.487617,10.991557,
6.487486,10.991560,
6.487354,10.991563,
6.487221,10.991566,
6.487086,10.991569,
6.486954,10.991572,
6.486821,10.991574,
6.486686,10.991577,
6.486551,10.991580,
6.486419,10.991583,
6.486288,10.991587,
6.486154,10.991589,
6.486018,10.991593,
6.485883,10.991597,
6.485746,10.991601,
6.485614,10.991603,
6.485483,10.991606,
6.485350,10.991608,
6.485217,10.991609,
6.485083,10.991613,
6.484946,10.991616,
6.484808,10.991619,
6.484672,10.991623,
6.484535,10.991627,
6.484400,10.991633,
6.484264,10.991637,
6.484126,10.991641,
6.483987,10.991644,
6.483847,10.991646,
6.483715,10.991648,
6.483579,10.991652,
6.483441,10.991654,
6.483305,10.991659,
6.483169,10.991661,
6.483031,10.991665,
6.482891,10.991669,
6.482750,10.991673,
6.482608,10.991676,
6.482466,10.991679,
6.482323,10.991683,
6.482179,10.991686,
6.482036,10.991691,
6.481891,10.991696,
6.481750,10.991702,
6.481607,10.991709,
6.481462,10.991714,
6.481317,10.991717,
6.481170,10.991721,
6.481022,10.991725,
6.480872,10.991729,
6.480724,10.991732,
6.480575,10.991734,
6.480429,10.991739,
6.480281,10.991744,
6.480140,10.991747,
6.479995,10.991748,
6.479848,10.991750,
6.479698,10.991752,
6.479546,10.991754,
6.479394,10.991756,
6.479240,10.991759,
6.479087,10.991761,
6.478934,10.991765,
6.478778,10.991767,
6.478624,10.991770,
6.478468,10.991772,
6.478311,10.991774,
6.478151,10.991778,
6.477990,10.991782,
6.477827,10.991785,
6.477670,10.991789,
6.477512,10.991793,
6.477353,10.991797,
6.477193,10.991801,
6.477032,10.991806,
6.476870,10.991809,
6.476705,10.991814,
6.476539,10.991818,
6.476371,10.991822,
6.476202,10.991827,
6.476030,10.991831,
6.475857,10.991836,
6.475683,10.991841,
6.475509,10.991845,
6.475338,10.991851,
6.475166,10.991856,
6.474992,10.991859,
6.474820,10.991864,
6.474645,10.991869,
6.474470,10.991872,
6.474296,10.991877,
6.474121,10.991883,
6.473948,10.991887,
6.473772,10.991891,
6.473601,10.991897,
6.473427,10.991903,
6.473253,10.991906,
6.473077,10.991909,
6.472903,10.991914,
6.472727,10.991920,
6.472550,10.991925,
6.472371,10.991928,
6.472194,10.991933,
6.472015,10.991938,
6.471835,10.991942,
6.471657,10.991947,
6.471476,10.991953,
6.471299,10.991957,
6.471119,10.991960,
6.470943,10.991966,
6.470765,10.991971,
6.470585,10.991975,
6.470405,10.991980,
6.470224,10.991986,
6.470046,10.991990,
6.469871,10.991994,
6.469698,10.991999,
6.469526,10.992004,
6.469355,10.992008,
6.469184,10.992014,
6.469015,10.992018,
6.468845,10.992021,
6.468677,10.992026,
6.468509,10.992031,
6.468339,10.992035,
6.468169,10.992040,
6.467999,10.992045,
6.467829,10.992049,
6.467660,10.992055,
6.467493,10.992064,
6.467324,10.992066,
